Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/09/16,2022/09/16,0,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/09/18,2022/09/18,0,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/11/30,2022/11/30,3,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/12/07,2021/12/07,1,10,STUDENTE,YOUNGCARD,S,RMB-D1,00139
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00139
2021/11/18,2022/11/18,5,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/11/30,2022/11/30,4,10,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/03/21,2022/03/21,12,10,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/03/19,2022/03/19,2,10,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/04/11,2022/04/11,8,10,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/13,2022/02/13,1,10,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/11/09,2022/11/09,2,10,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/10/18,2022/10/18,0,10,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/10/21,2022/10/21,12,10,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/12/03,2021/12/03,0,10,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/11/09,2022/11/09,2,10,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/03/04,2022/03/04,0,10,STUDENTE,PASSCARD,S,RMB-BR,00142
2021/04/30,2022/04/30,3,10,STUDENTE,PASSCARD,S,RMB-N1,00142
2021/08/31,2022/08/31,0,10,STUDENTE,YOUNGCARD,S,RMB-ZZ,00142
2021/10/14,2022/10/14,1,10,STUDENTE,PASSCARD,S,RMB-E1,00142
2021/03/15,2022/03/15,34,10,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/04/16,2022/05/11,0,10,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/01/19,2022/01/19,0,10,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/09/04,2022/09/04,5,10,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/10/23,2022/10/23,0,10,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/04/28,2022/04/28,46,10,STUDENTE,YOUNGCARD,S,RMB-Q1,00144
2021/10/16,2022/10/16,0,10,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/09/15,2022/09/15,0,10,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/11/23,2022/11/23,0,10,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/11/24,2022/11/24,0,10,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/11/25,2022/11/25,0,10,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/11/27,2022/11/27,2,10,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/01/13,2022/01/13,0,10,STUDENTE,PASSCARD,S,RMB-T2,00145
2021/09/17,2022/09/17,0,10,STUDENTE,PASSCARD,S,RMB-M1,00145
2021/02/17,2022/02/17,0,10,STUDENTE,PASSCARD,S,RMB-BR,00146
2021/06/15,2022/06/15,50,10,STUDENTE,PASSCARD,S,RMB-R3,00146
2021/06/18,2022/06/18,0,10,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/29,2022/01/29,0,10,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/08,2021/12/08,16,10,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/06/15,2022/06/15,0,10,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/09/06,2022/09/06,12,10,STUDENTE,PASSCARD,S,RMB-N2,00146
2020/12/16,2021/12/16,0,10,STUDENTE,PASSCARD,S,RMB-BR,00147
2021/06/07,2022/06/07,5,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/16,2022/03/16,2,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/11/05,2022/11/05,4,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/10/12,2022/10/12,8,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/07/27,2022/07/27,0,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/02/08,2022/02/08,5,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/01/09,2021/12/22,13,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/10/26,2022/10/26,2,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/10/28,2022/10/28,14,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/28,2022/05/28,0,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/04/07,2022/04/07,0,10,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/03/15,2022/03/15,7,10,STUDENTE,PASSCARD,S,RMB-R1,00148
2021/09/25,2022/09/25,9,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/10/28,2022/10/28,2,10,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/04/06,2022/04/06,7,10,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/07/14,2022/07/14,6,10,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/11/20,2022/11/20,2,10,STUDENTE,PASSCARD,S,RMB-R3,00151
2021/08/26,2022/08/26,2,10,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/11/23,2022/11/23,1,10,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/11/23,2022/11/23,0,10,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/07/02,2022/07/11,14,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/07/16,2022/07/16,20,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/06/26,2022/06/26,17,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/10/13,2022/10/13,1,10,STUDENTE,PASSCARD,S,RMB-BR,00152
2021/10/31,2022/10/31,9,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/10/09,2022/10/09,3,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/13,2021/12/13,0,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/09/07,2022/09/07,0,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/05/20,2022/05/20,2,10,STUDENTE,PASSCARD,S,RMB-A1,00152
2021/06/23,2022/06/23,17,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/12,2021/12/12,0,10,STUDENTE,PASSCARD,S,RMB-BR,00152
2021/03/24,2022/03/24,3,10,STUDENTE,PASSCARD,S,RMB-BR,00152
2021/11/06,2022/11/06,0,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/11/06,2022/11/06,0,10,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/06/25,2022/06/25,26,10,STUDENTE,GRAYOUCARD,S,RMB-U2,00153
2021/08/04,2022/08/04,4,10,STUDENTE,PASSCARD,S,RMB-E1,00153
2020/12/16,2021/12/16,15,10,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/08/03,2022/08/03,2,10,STUDENTE,PASSCARD,S,RMB-Q1,00153
2021/06/09,2022/06/09,0,10,STUDENTE,PASSCARD,S,RMB-R1,00153
2020/12/15,2021/12/15,0,10,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/10/25,2022/10/25,10,10,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/01/03,2022/01/03,0,10,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/12/12,2021/12/12,0,10,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/06/11,2022/06/11,4,10,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/12/13,2021/12/13,0,10,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/12/14,2021/12/14,0,10,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/08/13,2022/08/13,9,10,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/02/08,2022/02/08,0,10,STUDENTE,PASSCARD,S,RMB-BR,00154
2021/03/28,2022/03/28,0,10,STUDENTE,PASSCARD,S,RMB-G1,00154
2021/11/20,2022/11/20,9,10,STUDENTE,PASSCARD,S,RMB-N2,00154
2020/12/13,2021/12/13,0,10,STUDENTE,PASSCARD,S,RMB-BR,00154
2021/08/02,2022/08/02,4,10,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/07/13,2022/07/13,0,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/06/17,2022/06/17,0,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/01/31,2022/01/31,1,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/06/25,2022/06/25,4,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/09/15,2022/09/15,0,10,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/26,2022/01/26,0,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/02/16,2022/02/16,0,10,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/02/15,2022/02/15,7,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/10/23,2022/10/23,1,10,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/12/30,2021/12/30,10,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/08/03,2022/08/03,2,10,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/09/06,2022/09/06,8,10,STUDENTE,PASSCARD,S,RMB-F2,00155
2021/11/13,2022/11/13,1,10,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/01/18,2022/01/18,68,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/01/11,2022/01/11,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/06,2022/04/06,2,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/08/11,2022/08/11,19,10,STUDENTE,PASSCARD,S,RMB-U2,00156
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/11/18,2022/11/18,0,10,STUDENTE,PASSCARD,S,RMB-BR,00156
2021/09/01,2022/09/01,34,10,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/06/08,2022/06/08,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/28,2022/02/28,8,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/15,2022/03/15,0,10,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/11/09,2022/11/09,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/12/02,2021/12/02,0,10,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/11/22,2022/11/22,0,10,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,YOUNGCARD,S,RMB-E2,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-BR,00156
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/27,2022/02/27,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/28,2022/02/28,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/02,2022/03/02,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/03,2022/03/03,5,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/06,2022/03/07,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/07,2022/03/07,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/07,2022/03/07,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/03/08,2022/03/08,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/06,2022/04/06,2,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/08,2022/04/08,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/12,2022/04/13,0,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/20,2022/04/20,16,10,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/12/29,2021/12/29,4,10,STUDENTE,PASSCARD,S,RMB-BR,00157
2021/04/28,2022/09/29,0,10,STUDENTE,PASSCARD,S,RMB-E1,00158
2021/04/06,2022/04/06,3,10,STUDENTE,PASSCARD,S,RMB-E2,00158
2021/08/05,2022/08/05,5,10,STUDENTE,PASSCARD,S,RMB-BR,00158
2021/11/23,2022/11/23,0,10,STUDENTE,PASSCARD,S,RMB-G1,00159
2021/03/04,2022/03/06,83,10,STUDENTE,PASSCARD,S,RMB-E2,00159
2021/08/31,2022/08/31,1,10,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/12/09,2021/12/09,4,10,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/05/17,2022/05/17,0,10,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/04/06,2022/04/06,1,10,STUDENTE,PASSCARD,S,RMB-E2,00159
2021/01/14,2022/01/14,0,10,STUDENTE,PASSCARD,S,RMB-L3,00159
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-E2,00159
2021/06/24,2022/06/24,18,10,STUDENTE,PASSCARD,S,RMB-BR,00159
2020/12/30,2021/12/30,8,10,STUDENTE,PASSCARD,S,RMB-BR,00161
2021/11/13,2022/11/13,0,10,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/09/08,2022/09/08,0,10,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/11/06,2022/11/06,5,10,STUDENTE,PASSCARD,S,RMB-R2,00164
2021/03/19,2022/03/19,0,10,STUDENTE,PASSCARD,S,RMB-N1,00164
2021/05/31,2022/05/31,2,10,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/02/17,2022/02/17,0,10,STUDENTE,PASSCARD,S,RMB-G1,00165
2021/02/18,2022/02/18,0,10,STUDENTE,PASSCARD,S,RMB-BR,00165
2021/02/18,2022/02/18,0,10,STUDENTE,PASSCARD,S,RMB-BR,00165
2021/02/26,2022/03/01,0,10,STUDENTE,PASSCARD,S,RMB-E2,00165
2021/10/21,2022/06/08,16,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/11/18,2022/06/18,18,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/10/11,2022/06/11,19,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/10/11,2022/06/11,14,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/27,2022/02/22,57,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/07/22,2022/07/22,1,10,STUDENTE,PASSCARD,S,RMB-T1,00166
2021/07/20,2022/07/20,10,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/17,2022/01/17,5,10,STUDENTE,PASSCARD,S,RMB-U1,00166
2021/11/11,2022/11/11,0,10,STUDENTE,YOUNGCARD,S,RMB-BR,00166
2021/01/07,2022/01/07,5,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/22,2022/06/22,13,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/10,2021/12/10,9,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/10/03,2022/10/03,0,10,STUDENTE,YOUNGCARD,S,RMB-T2,00166
2021/04/23,2022/04/23,3,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/11/04,2022/11/04,1,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/10/16,2022/10/16,2,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/11,2022/02/11,0,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/18,2022/02/28,6,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/09/09,2022/09/09,2,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/10/28,2022/10/28,5,10,STUDENTE,PASSCARD,S,RMB-L3,00166
2020/12/22,2021/12/22,5,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/11/16,2022/11/16,5,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/28,2022/01/28,65,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/03/25,2022/03/25,2,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/05/04,2022/05/04,0,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/05/21,2022/05/21,0,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/03,2022/08/03,3,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/11/16,2022/11/16,5,10,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/07/08,2022/07/08,4,10,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/01/20,2022/01/20,22,10,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/10/19,2022/10/19,0,10,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/06/08,2022/06/08,0,10,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/06/14,2022/06/14,0,10,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/05/31,2022/05/31,2,10,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/09/21,2022/09/21,0,10,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/09/21,2022/09/21,0,10,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/04/07,2022/04/07,0,10,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/07,2022/06/07,1,10,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/09/06,2022/09/06,16,10,STUDENTE,PASSCARD,S,RMB-T2,00167
2021/11/29,2022/11/29,0,10,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/02/04,2022/02/04,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/10/16,2022/10/16,2,10,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/05/07,2022/05/07,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/09/02,2022/09/02,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/08/24,2022/08/24,31,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/04/15,2022/04/15,8,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/06/13,2022/06/13,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/11/24,2022/11/24,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/26,2022/02/26,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/07/15,2022/07/15,1,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/05/06,2022/05/06,4,10,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/11/24,2022/11/24,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/11/24,2022/11/24,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/11/26,2022/11/26,0,10,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/11/03,2022/11/03,7,10,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/04/16,2022/04/16,0,10,STUDENTE,PASSCARD,S,RMB-L3,00169
2021/03/02,2022/03/02,34,10,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/11/02,2022/11/02,2,10,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/03/08,2022/03/08,8,10,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/01/27,2022/01/27,0,10,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/01/26,2022/01/26,6,10,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/06/03,2022/06/03,2,10,STUDENTE,PASSCARD,S,RMB-H1,00172
2021/02/24,2022/02/24,2,10,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/06/30,2022/06/30,1,10,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/03/26,2022/03/26,0,10,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/02/05,2022/02/05,3,10,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/10/03,2022/10/03,0,10,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/09/13,2022/09/13,0,10,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/02/15,2022/02/15,29,10,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/05/27,2022/05/27,2,10,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/01/11,2022/01/11,0,10,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/08/02,2022/08/02,12,10,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/11/22,2022/11/22,0,10,STUDENTE,PASSCARD,S,RMB-G2,00173
2021/01/11,2022/01/11,0,10,STUDENTE,PASSCARD,S,RMB-G1,00173
2021/08/23,2022/08/23,38,10,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/09/08,2022/09/08,1,10,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/08/31,2022/08/31,0,10,STUDENTE,PASSCARD,S,RMB-L3,00175
2021/01/10,2022/01/10,0,10,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/02/24,2022/02/24,2,10,STUDENTE,PASSCARD,S,RMB-E1,00175
2021/10/05,2022/10/05,11,10,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/05,2022/10/05,8,10,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/09/04,2022/09/04,5,10,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/11,2022/06/11,15,10,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/02/18,2022/02/18,1,10,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/09/23,2022/09/23,4,10,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/12,2022/01/12,0,10,STUDENTE,PASSCARD,S,RMB-L3,00176
2021/09/25,2022/09/25,2,10,STUDENTE,PASSCARD,S,RMB-C1,00176
2021/11/13,2022/11/13,4,10,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/30,2022/06/30,0,10,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/03/30,2022/03/30,16,10,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/11/10,2022/11/10,0,10,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/06/30,2022/06/30,1,10,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/10/18,2022/10/18,0,10,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/04/05,2022/04/05,0,10,STUDENTE,YOUNGCARD,S,RMB-F2,00177
2021/10/19,2022/10/19,17,10,STUDENTE,PASSCARD,S,RMB-G2,00177
2021/10/04,2022/10/04,0,10,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/07/09,2022/07/09,5,10,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/03/02,2022/03/02,14,10,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/01/25,2022/01/25,0,10,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/01/27,2022/01/27,2,10,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/02/26,2022/02/26,8,10,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/10/07,2022/10/07,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/05/13,2022/05/13,36,10,STUDENTE,YOUNGCARD,S,RMB-I1,00182
2021/11/26,2022/11/26,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/06,2022/02/06,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/01/05,2022/01/05,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/08,2022/02/08,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/02/28,2021/12/20,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/01/17,2022/01/17,0,10,STUDENTE,PASSCARD,S,RMB-F1,00182
2019/12/20,2021/12/20,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/10/30,2022/10/30,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/11/11,2022/11/11,0,10,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/12/15,2021/12/15,0,10,STUDENTE,PASSCARD,S,RMB-BR,00182
2021/01/21,2022/01/21,0,10,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/02/15,2022/02/15,36,10,STUDENTE,YOUNGCARD,S,RMB-I1,00183
2021/01/19,2022/01/19,0,10,STUDENTE,PASSCARD,S,RMB-I1,00184
2020/12/17,2021/12/17,30,10,STUDENTE,YOUNGCARD,S,RMB-BR,00184
2021/01/06,2022/02/03,0,10,STUDENTE,PASSCARD,S,RMB-BR,00184
2021/04/01,2022/04/01,1,10,STUDENTE,PASSCARD,S,RMB-I1,00185
2021/11/11,2022/11/11,0,10,STUDENTE,PASSCARD,S,RMB-I1,00185
2021/04/22,2022/04/22,0,10,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/12/13,2021/12/13,0,10,STUDENTE,PASSCARD,S,RMB-BR,00185
2021/01/05,2022/01/05,0,10,STUDENTE,PASSCARD,S,RMB-BR,00185
2021/04/14,2022/04/14,23,10,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/06/09,2022/06/09,4,10,STUDENTE,PASSCARD,S,RMB-BR,00185
2020/12/14,2021/12/14,0,10,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/07/21,2022/07/21,4,10,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/14,2021/12/14,0,10,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/12,2021/12/12,0,10,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/12/16,2021/12/16,0,10,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/06/09,2022/06/09,2,10,STUDENTE,PASSCARD,S,RMB-BR,00186
