Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/01/02,2022/01/02,0,18,STUDENTE,BIBLIOCARD,S,RMB-E1,00157
2021/02/16,2022/02/16,0,18,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/10/15,2021/10/15,10,18,STUDENTE,PASSCARD,S,RMB-WG,00159
2021/01/08,2022/01/08,1,18,STUDENTE,PASSCARD,S,RMB-G1,00159
2020/10/15,2021/10/15,0,18,STUDENTE,PASSCARD,S,RMB-WG,00159
2021/08/31,2022/08/31,1,18,STUDENTE,PASSCARD,S,RMB-A1,00161
2021/04/23,2022/04/23,0,18,STUDENTE,PASSCARD,S,RMB-WG,00161
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00161
2021/04/06,2022/04/06,0,18,STUDENTE,PASSCARD,S,RMB-WG,00161
2021/07/06,2022/07/06,4,18,STUDENTE,PASSCARD,S,RMB-A1,00162
2021/05/03,2022/05/03,1,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/04/26,2022/04/26,2,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/15,2021/10/15,3,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/12,2021/10/12,0,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/12,2021/10/12,7,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/04/13,2022/04/13,0,18,STUDENTE,PASSCARD,S,RMB-WG,00162
2021/06/14,2022/06/14,13,18,STUDENTE,PASSCARD,S,RMB-T1,00162
2021/03/16,2022/03/16,7,18,STUDENTE,PASSCARD,S,RMB-R2,00163
2021/07/13,2022/07/13,2,18,STUDENTE,PASSCARD,S,RMB-R1,00163
2021/06/11,2022/06/11,77,18,STUDENTE,PASSCARD,S,RMB-S1,00163
2020/09/22,2021/09/22,0,18,STUDENTE,PASSCARD,S,RMB-R1,00164
2021/07/02,2022/07/02,2,18,STUDENTE,PASSCARD,S,RMB-U1,00164
2021/07/28,2022/07/28,4,18,STUDENTE,PASSCARD,S,RMB-U1,00164
2021/08/06,2022/08/06,0,18,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/08/20,2022/08/20,0,18,STUDENTE,PASSCARD,S,RMB-Q1,00165
2020/12/23,2021/12/23,1,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/03,2022/08/03,5,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/30,2022/08/30,1,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/23,2021/09/23,1,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/29,2022/04/29,0,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/21,2021/12/21,2,18,STUDENTE,PASSCARD,S,RMB-T1,00166
2020/10/15,2021/10/15,8,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/10,2021/09/10,1,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/15,2021/09/15,5,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/26,2022/01/26,0,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/28,2022/01/28,0,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/30,2021/10/30,5,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/16,2021/09/16,1,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/27,2022/01/27,0,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/29,2022/08/29,0,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/03/03,2022/03/03,3,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/15,2022/04/15,13,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/01,2022/06/01,2,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/03,2021/09/03,29,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/11,2022/06/11,0,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/07/26,2022/07/26,1,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/24,2022/08/24,4,18,STUDENTE,PASSCARD,S,RMB-G1,00166
2020/09/05,2021/09/05,3,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/03/02,2022/03/02,0,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/15,2021/09/15,0,18,STUDENTE,BIBLIOCARD,S,RMB-S1,00166
2021/01/12,2022/01/12,4,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/15,2021/12/15,4,18,STUDENTE,PASSCARD,S,RMB-U1,00166
2021/01/13,2022/01/13,6,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/16,2022/06/16,2,18,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/30,2022/08/30,0,18,STUDENTE,PASSCARD,S,RMB-U2,00166
2020/09/27,2021/09/27,10,18,STUDENTE,BIBLIOCARD,S,RMB-T1,00167
2021/08/19,2022/08/19,1,18,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/08,2022/06/08,1,18,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/08,2022/06/08,2,18,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/01/19,2022/01/19,2,18,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/12/22,2021/12/22,4,18,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/08/04,2022/08/04,5,18,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/07/29,2022/07/29,4,18,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/06/03,2022/06/03,21,18,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/02/04,2022/02/04,0,18,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/06/21,2022/06/21,0,18,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/08/10,2022/08/10,0,18,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/06/22,2022/06/22,3,18,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/08/24,2022/08/24,2,18,STUDENTE,PASSCARD,S,RMB-B3,00168
2021/06/10,2022/06/10,4,18,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/06/30,2022/06/30,2,18,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/07/21,2022/07/21,2,18,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/05/18,2022/05/18,2,18,STUDENTE,PASSCARD,S,RMB-C1,00168
2021/06/21,2022/06/21,1,18,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/07/16,2022/07/16,2,18,STUDENTE,PASSCARD,S,RMB-T1,00168
2020/12/15,2021/12/15,8,18,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/05/04,2022/05/04,0,18,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/07/07,2022/07/07,0,18,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/07/20,2022/07/20,0,18,STUDENTE,PASSCARD,S,RMB-I1,00169
2021/02/18,2022/02/18,1,18,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/07/31,2022/07/31,6,18,STUDENTE,PASSCARD,S,RMB-G2,00169
2021/03/31,2022/03/31,38,18,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/12/16,2021/12/16,1,18,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/01/12,2022/01/12,0,18,STUDENTE,PASSCARD,S,RMB-G1,00171
2020/10/29,2021/10/29,0,18,STUDENTE,PASSCARD,S,RMB-H1,00172
2020/09/10,2021/09/10,15,18,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/08/03,2022/08/03,5,18,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/01/18,2022/01/18,0,18,STUDENTE,PASSCARD,S,RMB-L3,00172
2021/05/04,2022/05/04,0,18,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/05/28,2022/05/28,6,18,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/05/29,2022/05/29,7,18,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/06/21,2022/06/21,4,18,STUDENTE,PASSCARD,S,RMB-F2,00172
2021/02/18,2022/02/18,10,18,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/09/08,2021/09/08,0,18,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/02/23,2022/02/23,0,18,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/07/06,2022/07/06,0,18,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/05/21,2022/05/21,0,18,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/08/30,2022/08/30,0,18,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/09/05,2021/09/05,0,18,STUDENTE,PASSCARD,S,RMB-I1,00175
2021/06/17,2022/06/17,11,18,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/05/06,2022/05/06,4,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/21,2021/09/21,0,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/29,2021/12/29,2,18,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2021/08/19,2022/08/19,0,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/15,2021/09/15,14,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/25,2022/06/25,3,18,STUDENTE,PASSCARD,S,RMB-E1,00176
2020/09/08,2021/09/08,1,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/08/20,2022/08/20,0,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/02/05,2022/07/10,2,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/11,2022/06/11,2,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/07/26,2022/07/26,1,18,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/07,2021/09/07,1,18,STUDENTE,BIBLIOCARD,S,RMB-F2,00177
2021/01/20,2022/01/20,11,18,STUDENTE,PASSCARD,S,RMB-G2,00177
2021/06/11,2022/06/11,2,18,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/09/18,2021/09/18,0,18,STUDENTE,PASSCARD,S,RMB-I1,00178
2020/12/30,2021/12/30,20,18,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/01/13,2022/01/13,0,18,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/05/21,2022/07/30,1,18,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/12/06,2021/12/06,8,18,STUDENTE,PASSCARD,S,RMB-B1,00183
2020/08/12,2021/10/21,0,18,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/09/23,2021/09/23,0,18,STUDENTE,PASSCARD,S,RMB-A7,00183
2021/02/12,2022/02/12,7,18,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/06/10,2022/06/10,0,18,STUDENTE,PASSCARD,S,RMB-A7,00184
2021/07/30,2022/07/30,0,18,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/06/10,2022/06/10,0,18,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/06/14,2022/06/14,4,18,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/07/22,2022/07/22,1,18,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/07/06,2022/09/02,0,18,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/01/11,2022/01/11,0,18,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/09/17,2021/09/17,0,18,STUDENTE,PASSCARD,S,RMB-A7,00186
2021/05/19,2022/05/19,0,18,STUDENTE,BIBLIOCARD,S,RMB-B3,00187
2021/07/26,2022/07/26,3,18,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/07/20,2022/07/20,0,18,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/09,2021/12/09,6,18,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/04/08,2022/04/08,0,18,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/07/01,2022/07/01,7,18,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/17,2021/12/17,0,18,STUDENTE,PASSCARD,S,RMB-A1,00188
2021/05/27,2022/05/27,0,18,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/08/04,2022/08/04,0,18,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/07/03,2022/07/03,0,18,STUDENTE,PASSCARD,S,RMB-B3,00189
2020/10/15,2021/10/15,4,18,STUDENTE,PASSCARD,S,RMB-I1,00189
2020/12/22,2021/12/22,0,18,STUDENTE,PASSCARD,S,RMB-B3,00191
2021/03/16,2022/03/16,0,18,STUDENTE,PASSCARD,S,RMB-N1,00192
2021/07/02,2022/07/02,2,18,STUDENTE,PASSCARD,S,RMB-N1,00193
2020/10/03,2021/10/03,0,18,STUDENTE,PASSCARD,S,RMB-S1,00193
2021/05/06,2022/05/06,11,18,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/07/27,2022/07/27,2,18,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/06/10,2022/06/10,4,18,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/10/05,2021/10/05,0,18,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/07/22,2022/07/22,9,18,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/09/22,2021/09/22,0,18,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/08/28,2022/08/28,1,18,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/03/03,2022/03/03,2,18,STUDENTE,PASSCARD,S,RMB-B1,00198
2020/09/22,2021/09/22,0,18,STUDENTE,PASSCARD,S,RMB-B1,00198
2020/09/23,2021/09/23,0,18,STUDENTE,BIBLIOCARD,S,RMB-A1,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00198
2021/04/16,2022/04/16,2,18,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/23,2021/10/23,5,18,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/07,2022/03/07,0,18,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/05/06,2022/05/06,1,18,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/02/18,2022/02/18,1,18,STUDENTE,PASSCARD,S,RMB-WG,00199
2020/10/20,2021/10/20,0,18,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/08/05,2022/08/05,0,18,STUDENTE,PASSCARD,S,RMB-V1,02038
2021/07/22,2022/07/22,3,18,STUDENTE,PASSCARD,S,RMB-E1,53
2020/11/29,2021/11/27,12,18,STUDENTE,PASSCARD,S,RMB-G2,86019
2021/03/08,2022/03/08,5,18,STUDENTE,PASSCARD,S,RMB-M1,OO142
2021/05/05,2022/05/05,9,19,STUDENTE,PASSCARD,S,RMB-WG,
2020/12/17,2021/12/17,2,19,STUDENTE,PASSCARD,S,RMB-Q2,
2021/04/23,2022/04/23,6,19,STUDENTE,PASSCARD,S,RMB-WG,
2021/04/23,2022/04/23,2,19,STUDENTE,PASSCARD,S,RMB-WG,
2021/05/03,2022/05/03,4,19,STUDENTE,PASSCARD,S,RMB-V1,
2020/09/01,2021/09/01,2,19,STUDENTE,PASSCARD,S,RMB-G2,
2021/04/09,2022/04/09,12,19,STUDENTE,PASSCARD,S,RMB-O1,
2020/10/20,2021/10/20,1,19,STUDENTE,PASSCARD,S,RMB-WG,
2021/04/06,2022/04/06,1,19,STUDENTE,PASSCARD,S,RMB-E2,
2021/06/09,2022/06/09,0,19,STUDENTE,PASSCARD,S,RMB-H3,
2021/06/18,2022/06/18,0,19,STUDENTE,PASSCARD,S,RMB-A7,
2020/10/15,2021/10/15,0,19,STUDENTE,PASSCARD,S,RMB-F1,00010
2021/03/25,2022/03/25,2,19,STUDENTE,PASSCARD,S,RMB-D1,00012
2021/04/23,2022/04/23,3,19,STUDENTE,PASSCARD,S,RMB-WG,00012
2021/03/31,2022/03/31,0,19,STUDENTE,PASSCARD,S,RMB-O2,00013
2021/05/21,2022/05/21,2,19,STUDENTE,PASSCARD,S,RMB-WG,00015
2020/10/21,2021/10/21,0,19,STUDENTE,PASSCARD,S,RMB-M1,00040
2020/10/08,2021/10/08,3,19,STUDENTE,PASSCARD,S,RMB-BR,00054
2020/12/11,2021/12/11,1,19,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/10/16,2021/10/16,0,19,STUDENTE,PASSCARD,S,RMB-Q1,00060
2021/05/20,2022/05/20,1,19,STUDENTE,PASSCARD,S,RMB-U1,00060
2021/08/23,2022/08/23,0,19,STUDENTE,PASSCARD,S,RMB-V1,00060
2021/05/26,2022/05/26,0,19,STUDENTE,PASSCARD,S,RMB-WG,00065
2020/10/20,2021/10/20,0,19,STUDENTE,PASSCARD,S,RMB-WG,00078
2020/09/17,2021/09/17,2,19,STUDENTE,PASSCARD,S,RMB-I1,00100
2021/05/06,2022/05/06,4,19,STUDENTE,PASSCARD,S,RMB-WG,00100
2020/09/17,2021/09/17,3,19,STUDENTE,PASSCARD,S,RMB-R2,00100
2021/08/16,2022/08/16,0,19,STUDENTE,PASSCARD,S,RMB-Q1,00100
2020/10/21,2021/10/21,7,19,STUDENTE,PASSCARD,S,RMB-I1,00118
2020/09/15,2021/09/15,0,19,STUDENTE,PASSCARD,S,RMB-B3,00118
2021/01/16,2022/01/16,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/27,2021/10/27,12,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/28,2021/12/28,1,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/04,2021/09/04,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/03/22,2022/03/22,0,19,STUDENTE,PASSCARD,S,RMB-T1,00121
2021/07/07,2022/07/07,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/04/02,2022/04/02,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/10,2022/01/10,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/07,2022/01/07,0,19,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/03,2021/09/03,4,19,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/09/27,2021/09/27,0,19,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/12/29,2021/12/29,0,19,STUDENTE,PASSCARD,S,RMB-V1,00123
2021/04/29,2022/04/29,1,19,STUDENTE,PASSCARD,S,RMB-U1,00123
2021/03/18,2022/03/18,1,19,STUDENTE,PASSCARD,S,RMB-T2,00123
2021/05/11,2022/05/11,0,19,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/10/21,2021/10/21,5,19,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/09/15,2021/09/15,2,19,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/10/17,2021/10/17,0,19,STUDENTE,PASSCARD,S,RMB-N2,00124
2021/08/18,2022/08/18,0,19,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/10/06,2021/10/06,1,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/15,2021/10/15,2,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/04,2022/03/04,27,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/09/01,2021/09/11,1,19,STUDENTE,PASSCARD,S,RMB-N1,00125
2021/01/18,2022/01/18,1,19,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/03/25,2022/03/25,1,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/01,2022/02/01,4,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/22,2021/12/22,0,19,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/10/13,2021/10/13,2,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/20,2022/01/20,0,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/11,2022/02/11,5,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/16,2022/03/16,3,19,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/06/24,2022/06/24,0,19,STUDENTE,PASSCARD,S,RMB-B3,00125
2021/05/01,2022/05/01,0,19,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/12/28,2021/12/28,6,19,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/01/20,2022/01/20,3,19,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/07/13,2022/07/13,4,19,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/10/22,2021/10/22,2,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2020/10/01,2021/10/04,0,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/02/23,2022/02/23,8,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/03/29,2022/03/29,4,19,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/05/29,2022/05/29,0,19,STUDENTE,PASSCARD,S,RMB-N2,00127
2020/09/08,2021/09/08,0,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/12,2022/04/12,2,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/01/19,2022/01/19,3,19,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2020/09/30,2021/09/30,10,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/22,2021/09/22,3,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/22,2021/09/22,2,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/08,2021/12/08,31,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/02/04,2022/02/04,3,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/05/07,2022/05/07,1,19,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/03/17,2022/03/17,2,19,STUDENTE,PASSCARD,S,RMB-E2,00131
2021/05/06,2022/05/06,2,19,STUDENTE,PASSCARD,S,RMB-WG,00131
2021/02/24,2022/02/24,0,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/09/22,2021/09/22,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/28,2021/12/28,1,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/11/06,2021/11/06,0,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/03/11,2022/03/11,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/09/03,2021/09/03,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/07/06,2022/07/06,1,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/02,2021/12/27,0,19,STUDENTE,GRATISCARD,S,RMB-H3,00132
2021/08/06,2022/08/06,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/09/06,2021/09/06,1,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/09/15,2021/09/15,2,19,STUDENTE,PASSCARD,S,RMB-O2,00132
2021/03/15,2022/03/15,1,19,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/08/24,2022/08/24,0,19,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/07/21,2022/07/21,4,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/02/03,2022/02/03,4,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/06/21,2022/06/21,16,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/07,2022/01/07,3,19,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/08/18,2022/08/18,0,19,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/07/01,2022/07/01,0,19,STUDENTE,PASSCARD,S,RMB-F2,00133
2020/10/01,2021/10/01,7,19,STUDENTE,PASSCARD,S,RMB-I1,00133
2020/09/09,2021/09/09,10,19,STUDENTE,BIBLIOCARD,S,RMB-H3,00133
2020/09/29,2021/09/29,4,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/02/11,2022/02/11,0,19,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/09/17,2021/09/17,0,19,STUDENTE,PASSCARD,S,RMB-A6,00133
2020/09/24,2021/09/24,10,19,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/10/19,2021/10/19,6,19,STUDENTE,BIBLIOCARD,S,RMB-H1,00133
2020/10/29,2021/10/29,0,19,STUDENTE,PASSCARD,S,RMB-A1,00133
2020/11/12,2021/11/12,0,19,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/02/10,2022/02/10,3,19,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/06/22,2022/06/22,0,19,STUDENTE,PASSCARD,S,RMB-F1,00133
2021/06/24,2022/06/23,0,19,STUDENTE,PASSCARD,S,RMB-G1,00133
2021/08/05,2022/08/05,2,19,STUDENTE,PASSCARD,S,RMB-L1,00133
2020/09/11,2021/09/11,1,19,STUDENTE,PASSCARD,S,RMB-N2,00134
2020/12/29,2021/12/29,9,19,STUDENTE,PASSCARD,S,RMB-N1,00134
2021/05/12,2022/05/12,1,19,STUDENTE,PASSCARD,S,RMB-Q1,00134
2020/09/19,2021/09/19,5,19,STUDENTE,PASSCARD,S,RMB-N1,00134
2021/01/23,2022/01/23,3,19,STUDENTE,PASSCARD,S,RMB-O2,00134
2021/06/03,2022/06/03,0,19,STUDENTE,PASSCARD,S,RMB-N2,00134
2020/12/04,2021/12/04,4,19,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/10/13,2021/10/13,0,19,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/02/23,2022/02/23,2,19,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/05/31,2022/05/31,0,19,STUDENTE,PASSCARD,S,RMB-A7,00135
2021/03/24,2022/03/24,12,19,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/12/22,2021/12/22,1,19,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/10/20,2021/10/20,3,19,STUDENTE,PASSCARD,S,RMB-T2,00136
2020/10/15,2021/10/15,1,19,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/08/12,2022/08/12,0,19,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/05/25,2022/05/25,1,19,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/09/10,2021/09/10,1,19,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/08/31,2022/08/31,0,19,STUDENTE,PASSCARD,S,RMB-R3,00137
2021/02/17,2022/02/17,0,19,STUDENTE,PASSCARD,S,RMB-V1,00138
2020/09/22,2021/09/22,0,19,STUDENTE,PASSCARD,S,RMB-B1,00138
2021/04/13,2022/04/13,0,19,STUDENTE,PASSCARD,S,RMB-A7,00138
2021/03/02,2022/03/02,0,19,STUDENTE,PASSCARD,S,RMB-F1,00139
2021/06/16,2022/06/16,6,19,STUDENTE,PASSCARD,S,RMB-G2,00139
2021/06/23,2022/06/23,5,19,STUDENTE,PASSCARD,S,RMB-BR,00139
2021/07/08,2022/07/08,0,19,STUDENTE,PASSCARD,S,RMB-H2,00139
