Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/16,2021/12/16,0,12,STUDENTE,PASSCARD,S,RMB-V1,
2020/12/29,2021/12/29,0,12,STUDENTE,PASSCARD,S,RMB-F2,
2020/02/05,2021/02/05,0,12,STUDENTE,PASSCARD,S,RMB-O2,
2020/02/24,2021/02/24,4,12,STUDENTE,PASSCARD,S,RMB-U2,
2020/02/27,2021/02/27,1,12,STUDENTE,PASSCARD,S,RMB-BR,
2020/03/02,2021/03/02,3,12,STUDENTE,PASSCARD,S,RMB-D1,00012
2021/01/28,2022/01/28,5,12,STUDENTE,PASSCARD,S,RMB-F1,00012
2020/02/28,2021/02/28,0,12,STUDENTE,PASSCARD,S,RMB-G1,00013
2020/02/12,2021/02/12,0,12,STUDENTE,PASSCARD,S,RMB-I1,00024
2020/10/06,2021/10/06,8,12,STUDENTE,PASSCARD,S,RMB-Q2,00040
2020/03/05,2021/03/05,6,12,STUDENTE,PASSCARD,S,RMB-WA,00060
2020/06/10,2021/06/10,31,12,STUDENTE,PASSCARD,S,RMB-B3,00067
2020/02/06,2021/02/05,0,12,STUDENTE,PASSCARD,S,RMB-BR,00067
2020/02/06,2021/02/05,1,12,STUDENTE,PASSCARD,S,RMB-BR,00067
2020/09/15,2021/09/15,0,12,STUDENTE,PASSCARD,S,RMB-N1,00071
2020/12/05,2021/12/05,0,12,STUDENTE,PASSCARD,S,RMB-E1,00100
2020/02/04,2021/02/04,7,12,STUDENTE,PASSCARD,S,RMB-Q1,00100
2020/07/31,2021/07/31,1,12,STUDENTE,PASSCARD,S,RMB-BR,00100
2020/05/26,2021/05/26,9,12,STUDENTE,PASSCARD,S,RMB-L1,00118
2020/02/19,2021/02/19,0,12,STUDENTE,PASSCARD,S,RMB-O1,00119
2020/11/24,2021/11/24,9,12,STUDENTE,PASSCARD,S,RMB-T2,00119
2020/02/17,2021/02/17,1,12,STUDENTE,PASSCARD,S,RMB-O2,00119
2020/02/28,2021/02/28,6,12,STUDENTE,YOUNGCARD,S,RMB-O2,00119
2020/08/06,2021/08/06,7,12,STUDENTE,PASSCARD,S,RMB-O1,00119
2020/07/21,2021/07/21,13,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/02/29,2021/02/28,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/03/05,2021/03/05,5,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/30,2021/10/30,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/02/14,2021/02/14,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/03/30,2021/03/30,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/17,2022/01/17,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/25,2021/09/25,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/11/02,2021/11/02,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/29,2022/01/29,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/05,2021/12/05,0,12,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/08,2021/12/08,1,12,STUDENTE,PASSCARD,S,RMB-N1,00121
2020/10/21,2021/11/08,18,12,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/03/04,2021/03/04,0,12,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/01/22,2022/01/22,0,12,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/11/30,2021/11/30,0,12,STUDENTE,PASSCARD,S,RMB-U1,00123
2020/12/18,2021/12/18,0,12,STUDENTE,PASSCARD,S,RMB-V1,00123
2020/02/28,2022/01/02,0,12,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/02/29,2021/03/01,5,12,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/02/20,2021/02/20,10,12,STUDENTE,YOUNGCARD,S,RMB-O1,00124
2020/01/27,2021/12/09,1,12,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/10/08,2021/10/08,34,12,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/10/13,2021/10/13,1,12,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/01/12,2022/01/12,0,12,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/02/10,2021/02/10,0,12,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/02/05,2021/02/05,0,12,STUDENTE,YOUNGCARD,S,RMB-O1,00124
2020/03/06,2021/03/06,1,12,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/02/25,2021/02/25,1,12,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/01/19,2024/01/19,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/02/20,2021/02/20,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/05/21,2021/05/21,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2019/10/31,2021/10/23,0,12,STUDENTE,PASSCARD,S,RMB-N1,00125
2020/10/22,2021/10/22,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/02/25,2021/02/25,4,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/09/22,2021/09/22,1,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/27,2022/01/27,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/22,2021/10/22,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/22,2021/10/22,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/09/12,2021/09/12,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/11/05,2021/11/05,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/28,2021/12/28,2,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/20,2021/10/20,7,12,STUDENTE,YOUNGCARD,S,RMB-O1,00125
2021/01/11,2022/01/11,0,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/29,2021/12/29,6,12,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/03/04,2021/03/04,3,12,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/09/15,2021/09/15,1,12,STUDENTE,PASSCARD,S,RMB-O2,00126
2020/02/03,2021/02/03,0,12,STUDENTE,PASSCARD,S,RMB-O2,00126
2020/11/23,2021/11/24,0,12,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/12/03,2021/12/03,0,12,STUDENTE,PASSCARD,S,RMB-O1,00127
2020/05/03,2021/05/03,0,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/10/13,2021/10/13,1,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/01/19,2022/01/19,2,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/11/21,2021/11/21,0,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/11/21,2021/11/21,0,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/11/21,2021/11/21,0,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/11/22,2021/11/22,0,12,STUDENTE,PASSCARD,S,RMB-E2,00128
2020/11/26,2021/11/26,0,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/01/14,2022/01/14,1,12,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/08,2021/09/08,2,12,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/08/07,2021/08/07,0,12,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/10/30,2021/10/30,0,12,STUDENTE,PASSCARD,S,RMB-G1,00132
2021/01/04,2022/01/04,0,12,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/06/16,2021/06/16,0,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/02/13,2021/02/13,3,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/02/11,2021/02/11,0,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/02/21,2021/02/21,0,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/07/01,2021/07/01,17,12,STUDENTE,YOUNGCARD,S,RMB-H3,00132
2020/02/09,2021/02/08,6,12,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/02/12,2021/02/12,4,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/02/13,2021/02/12,6,12,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/02/16,2021/02/15,4,12,STUDENTE,PASSCARD,S,RMB-G1,00132
2020/02/20,2021/02/19,0,12,STUDENTE,YOUNGCARD,S,RMB-H3,00132
2020/10/23,2021/10/23,0,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/10/28,2021/11/26,0,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/10/28,2021/10/28,2,12,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/12/29,2021/12/29,2,12,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/09/29,2021/09/29,0,12,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/09/29,2021/09/29,1,12,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/07/06,2021/07/06,0,12,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/12/18,2021/12/18,5,12,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/08/13,2021/08/13,0,12,STUDENTE,PASSCARD,S,RMB-G2,00133
2020/08/10,2021/08/10,3,12,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/02/10,2021/02/10,7,12,STUDENTE,YOUNGCARD,S,RMB-L3,00133
2021/01/25,2022/01/25,1,12,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/22,2022/01/22,0,12,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/12/15,2021/12/15,0,12,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/09/03,2021/09/03,9,12,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/02/15,2021/02/15,8,12,STUDENTE,YOUNGCARD,S,RMB-N2,00134
2020/02/11,2021/02/11,0,12,STUDENTE,PASSCARD,S,RMB-U2,00135
2020/04/20,2021/04/20,0,12,STUDENTE,PASSCARD,S,RMB-A1,00135
2020/10/02,2021/10/02,9,12,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/06/10,2021/06/10,0,12,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/06/10,2021/06/10,0,12,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/10/19,2021/10/19,0,12,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/02/05,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/02/07,2021/02/06,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/02/07,2021/02/06,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/02/09,2021/02/08,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/02/11,2021/02/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/02/11,2021/02/10,1,12,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/02/11,2021/02/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/09,2021/12/09,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/13,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-M1,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/10,2021/12/10,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/11,2021/12/11,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/11,2021/12/11,0,12,STUDENTE,PASSCARD,S,RMB-M1,00135
2020/12/12,2021/12/12,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/13,2021/12/13,0,12,STUDENTE,PASSCARD,S,RMB-H3,00135
2020/12/14,2021/12/14,0,12,STUDENTE,PASSCARD,S,RMB-BR,00135
2020/12/17,2021/12/17,6,12,STUDENTE,GRAYOUCARD,S,RMB-T1,00136
2020/10/14,2021/10/14,0,12,STUDENTE,PASSCARD,S,RMB-T2,00136
2020/05/24,2021/05/24,0,12,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/10/22,2021/10/22,0,12,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/09/14,2021/09/14,0,12,STUDENTE,YOUNGCARD,S,RMB-S1,00136
2020/03/06,2021/03/06,1,12,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/06/23,2021/06/23,27,12,STUDENTE,PASSCARD,S,RMB-T1,00136
2020/07/21,2021/07/21,0,12,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/10/26,2021/10/26,0,12,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/07/30,2021/07/30,3,12,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/07/15,2021/07/15,3,12,STUDENTE,PASSCARD,S,RMB-WA,00137
2020/08/13,2021/08/13,0,12,STUDENTE,PASSCARD,S,RMB-WA,00137
2020/10/01,2021/10/01,0,12,STUDENTE,PASSCARD,S,RMB-WA,00137
2020/12/07,2021/12/07,1,12,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/08/29,2021/08/29,3,12,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/03/19,2021/03/19,0,12,STUDENTE,PASSCARD,S,RMB-D1,00138
2019/03/12,2021/03/08,1,12,STUDENTE,YOUNGCARD,S,RMB-ZZ,00138
2020/09/20,2021/09/20,0,12,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/03/05,2021/03/05,0,12,STUDENTE,YOUNGCARD,S,RMB-D1,00139
2020/10/30,2021/10/30,12,12,STUDENTE,PASSCARD,S,RMB-V1,00139
2020/02/12,2021/02/12,3,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/03/20,2021/03/20,0,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/07/20,2021/07/20,6,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/08/31,2021/08/31,0,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/10/22,2021/10/22,0,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/02/13,2021/02/13,0,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/31,2022/01/31,0,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/11/24,2021/11/24,0,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/03/05,2021/03/05,0,12,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/03/05,2021/03/05,0,12,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/01/13,2022/01/13,8,12,STUDENTE,YOUNGCARD,S,RMB-D1,00141
2020/12/11,2021/12/11,0,12,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/06/04,2021/06/04,0,12,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/02/14,2021/02/14,3,12,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/07/25,2021/07/25,3,12,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/12/15,2021/12/15,0,12,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/08/01,2021/08/01,0,12,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/11/05,2021/11/17,9,12,STUDENTE,PASSCARD,S,RMB-N2,00143
2020/08/26,2021/08/26,1,12,STUDENTE,PASSCARD,S,RMB-N2,00143
2020/03/04,2021/03/04,1,12,STUDENTE,PASSCARD,S,RMB-N1,00143
2020/03/03,2021/03/03,3,12,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/01/30,2022/01/30,4,12,STUDENTE,PASSCARD,S,RMB-N2,00144
2020/10/31,2021/10/31,0,12,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/01/09,2022/01/09,0,12,STUDENTE,PASSCARD,S,RMB-N2,00144
2021/01/04,2022/01/04,0,12,STUDENTE,PASSCARD,S,RMB-O2,00145
2020/06/16,2021/06/16,2,12,STUDENTE,PASSCARD,S,RMB-M1,00145
2020/11/15,2021/11/15,0,12,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/06/19,2021/06/19,0,12,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/29,2021/02/28,8,12,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/03/06,2021/03/06,2,12,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/23,2021/07/23,0,12,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/20,2021/09/20,0,12,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/02/07,2021/02/07,1,12,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/09/24,2021/09/24,0,12,STUDENTE,PASSCARD,S,RMB-O2,00147
2020/06/30,2021/06/30,46,12,STUDENTE,YOUNGCARD,S,RMB-M1,00147
2020/11/30,2021/11/30,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/12,2021/02/12,10,12,STUDENTE,PASSCARD,S,RMB-R2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/22,2021/02/22,4,12,STUDENTE,PASSCARD,S,RMB-G1,00148
2020/09/29,2021/09/29,4,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/14,2021/02/14,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/05/04,2021/05/04,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/04,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/08/05,2021/08/05,0,12,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/02/25,2021/02/25,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/09/22,2021/09/22,2,12,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/08/06,2021/08/06,3,12,STUDENTE,PASSCARD,S,RMB-BR,00151
2020/05/01,2021/05/01,1,12,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/02/27,2021/02/27,0,12,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/06/30,2021/06/30,0,12,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/01/15,2021/09/11,14,12,STUDENTE,YOUNGCARD,S,RMB-BR,00152
2020/10/14,2021/10/14,7,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/03/03,2021/03/03,7,12,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/02/09,2021/02/09,0,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/03/03,2021/03/03,5,12,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/02/04,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/15,2021/12/15,6,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/02/14,2021/02/14,0,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/11/14,2021/11/14,0,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/06/25,2021/06/25,0,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/02/20,2021/02/20,0,12,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/03/07,2021/03/07,3,12,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/17,2021/12/17,0,12,STUDENTE,PASSCARD,S,RMB-BR,00152
2020/12/17,2021/12/17,0,12,STUDENTE,PASSCARD,S,RMB-BR,00152
2021/01/24,2022/01/24,0,12,STUDENTE,PASSCARD,S,RMB-L3,00153
2020/12/22,2021/12/22,0,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/03/06,2021/03/06,1,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/12/18,2021/12/18,0,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/12/19,2021/12/19,0,12,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/12/21,2021/12/21,0,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/12/21,2021/12/21,0,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/12/22,2021/12/22,0,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/12/23,2021/12/23,0,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2021/01/11,2022/01/11,0,12,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/07/02,2021/07/02,40,12,STUDENTE,PASSCARD,S,RMB-BR,00154
2020/12/13,2021/12/13,0,12,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/02/04,2021/02/04,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00154
2020/02/04,2021/02/04,1,12,STUDENTE,PASSCARD,S,RMB-BR,00154
2020/10/24,2021/10/24,0,12,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/12/28,2021/12/28,2,12,STUDENTE,PASSCARD,S,RMB-A3,00154
2021/01/09,2022/01/09,0,12,STUDENTE,PASSCARD,S,RMB-BR,00154
2021/01/09,2022/01/09,0,12,STUDENTE,PASSCARD,S,RMB-BR,00154
2020/02/28,2021/02/28,0,12,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/12/23,2021/12/23,0,12,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/13,2021/09/14,0,12,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/09/01,2021/09/01,0,12,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/28,2021/02/28,1,12,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/02/10,2021/02/10,0,12,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/06/05,2021/06/05,0,12,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/09/22,2021/09/22,0,12,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/02/17,2021/02/17,10,12,STUDENTE,PASSCARD,S,RMB-F2,00155
2020/12/18,2021/12/18,0,12,STUDENTE,PASSCARD,S,RMB-BR,00155
2020/07/07,2021/07/07,0,12,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/02/24,2021/02/24,27,12,STUDENTE,YOUNGCARD,S,RMB-E2,00156
2020/10/27,2021/10/27,0,12,STUDENTE,PASSCARD,S,RMB-WA,00156
2021/01/07,2022/01/07,0,12,STUDENTE,PASSCARD,S,RMB-I1,00157
2020/02/24,2021/02/23,12,12,STUDENTE,PASSCARD,S,RMB-E1,00157
2020/06/23,2021/06/23,3,12,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/03/03,2021/03/03,0,12,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/03/03,2021/03/03,0,12,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/12/21,2021/12/21,0,12,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/12/22,2021/12/22,0,12,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/09/22,2021/09/22,3,12,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/02/03,2021/02/03,55,12,STUDENTE,YOUNGCARD,S,RMB-C1,00161
2020/02/19,2021/02/19,0,12,STUDENTE,PASSCARD,S,RMB-A1,00161
2020/03/26,2021/03/26,0,12,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/09/30,2021/09/30,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00163
2020/07/20,2021/07/20,14,12,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/05/26,2021/05/26,4,12,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/04/05,2021/04/05,0,12,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/10/12,2021/10/12,0,12,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/07/30,2021/05/04,11,12,STUDENTE,YOUNGCARD,S,RMB-R2,00164
2020/05/26,2021/05/26,8,12,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/12/13,2021/12/14,0,12,STUDENTE,PASSCARD,S,RMB-R1,00164
2020/03/05,2021/03/05,9,12,STUDENTE,YOUNGCARD,S,RMB-BR,00165
2020/06/11,2021/06/11,1,12,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/18,2021/11/18,0,12,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/14,2021/12/14,0,12,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/14,2022/01/31,0,12,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/20,2021/06/20,3,12,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/11,2021/06/11,2,12,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/07/21,2021/07/21,0,12,STUDENTE,PASSCARD,S,RMB-R2,00166
