Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/06,2021/12/06,0,19,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2020/08/31,2021/08/31,0,19,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/02/22,2022/02/22,0,19,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/02/01,2022/02/01,0,19,STUDENTE,PASSCARD,S,RMB-I1,00175
2021/03/03,2022/03/11,4,19,STUDENTE,PASSCARD,S,RMB-I1,00175
2020/07/02,2021/07/02,6,19,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/07/23,2021/07/23,6,19,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/19,2021/11/03,2,19,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/08/24,2021/08/24,0,19,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/09/07,2021/09/07,1,19,STUDENTE,PASSCARD,S,RMB-G1,00177
2021/01/28,2022/01/28,0,19,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/02/05,2022/02/05,6,19,STUDENTE,PASSCARD,S,RMB-G2,00177
2020/09/01,2021/09/01,2,19,STUDENTE,PASSCARD,S,RMB-L1,00178
2021/04/13,2022/04/13,2,19,STUDENTE,PASSCARD,S,RMB-L1,00178
2021/03/19,2022/03/19,14,19,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/10/06,2021/10/06,4,19,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/10/06,2021/10/06,1,19,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/09/05,2021/09/05,0,19,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/09/01,2021/09/01,2,19,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/01/08,2022/04/16,20,19,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/10/08,2021/10/08,5,19,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/10/13,2021/10/13,5,19,STUDENTE,PASSCARD,S,RMB-G1,00185
2020/09/01,2021/09/05,0,19,STUDENTE,PASSCARD,S,RMB-I1,00185
2021/02/11,2022/02/11,0,19,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/03/23,2022/03/23,0,19,STUDENTE,PASSCARD,S,RMB-I1,00185
2021/03/30,2022/03/30,8,19,STUDENTE,BIBLIOCARD,S,RMB-BR,00186
2021/01/22,2022/01/22,0,19,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/08/25,2021/08/25,2,19,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/07/05,2021/07/05,0,19,STUDENTE,BIBLIOCARD,S,RMB-A6,00187
2021/03/01,2022/03/01,0,19,STUDENTE,PASSCARD,S,RMB-A6,00187
2021/01/23,2022/01/23,0,19,STUDENTE,PASSCARD,S,RMB-B3,00187
2021/03/16,2022/03/16,21,19,STUDENTE,PASSCARD,S,RMB-F2,00187
2020/11/04,2021/11/04,0,19,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/08,2022/03/08,34,19,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/04/28,2022/04/28,1,19,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/09/22,2021/09/22,6,19,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/03,2022/03/03,1,19,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/09/18,2021/09/18,0,19,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/01/25,2022/01/25,8,19,STUDENTE,PASSCARD,S,RMB-A1,00191
2020/09/29,2021/09/29,1,19,STUDENTE,PASSCARD,S,RMB-S1,00192
2020/09/23,2021/09/23,1,19,STUDENTE,BIBLIOCARD,S,RMB-S1,00192
2020/09/10,2021/09/10,4,19,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/09/01,2021/09/01,2,19,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/08/13,2021/08/13,10,19,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/09/08,2021/09/08,0,19,STUDENTE,PASSCARD,S,RMB-A7,00195
2020/06/20,2021/06/20,3,19,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/07/14,2021/07/14,3,19,STUDENTE,PASSCARD,S,RMB-F1,00197
2020/10/26,2021/10/26,0,19,STUDENTE,PASSCARD,S,RMB-M1,00197
2021/02/27,2022/02/27,0,19,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/01/23,2022/01/23,11,19,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/09,2021/10/09,1,19,STUDENTE,BIBLIOCARD,S,RMB-B1,00198
2020/07/30,2021/07/30,1,19,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/09/17,2021/09/17,0,19,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/12/17,2021/12/17,3,19,STUDENTE,BIBLIOCARD,S,RMB-A1,00199
2021/02/16,2022/02/16,0,19,STUDENTE,PASSCARD,S,RMB-WG,00199
2019/10/11,2021/05/19,0,19,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/04/08,2022/04/08,2,19,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/04/09,2022/04/09,1,19,STUDENTE,PASSCARD,S,RMB-WG,00199
2020/08/13,2021/08/13,7,19,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/01,2021/09/01,2,19,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/10/20,2021/10/20,0,19,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/02/11,2022/02/11,2,19,STUDENTE,PASSCARD,S,RMB-WG,00199
2021/04/21,2022/04/21,0,19,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/07/14,2021/07/14,0,19,STUDENTE,PASSCARD,S,RMB-E2,10148
2021/01/24,2022/01/24,0,19,STUDENTE,PASSCARD,S,RMB-C1,190
2021/03/22,2022/03/22,4,19,STUDENTE,PASSCARD,S,RMB-E2,48022
2020/08/27,2021/08/27,0,19,STUDENTE,PASSCARD,S,RMB-G1,84092
2020/08/05,2021/08/05,3,19,STUDENTE,PASSCARD,S,RMB-G1,92024
2020/06/03,2021/06/03,0,20,STUDENTE,PASSCARD,S,RMB-T1,
2020/10/01,2021/10/01,2,20,STUDENTE,PASSCARD,S,RMB-Q1,
2021/03/24,2022/03/24,0,20,STUDENTE,PASSCARD,S,RMB-B1,
2021/04/29,2022/04/29,2,20,STUDENTE,PASSCARD,S,RMB-R1,
2012/12/20,2912/12/20,0,20,STUDENTE,BIBLIOCARD,S,RMB-O2,
2020/09/15,2021/09/15,0,20,STUDENTE,PASSCARD,S,RMB-BR,
2020/12/17,2021/12/30,2,20,STUDENTE,PASSCARD,S,RMB-H3,
2021/01/28,2022/01/28,0,20,STUDENTE,PASSCARD,S,RMB-E2,
2021/03/26,2022/03/26,10,20,STUDENTE,PASSCARD,S,RMB-V1,
2020/11/26,2021/11/26,0,20,STUDENTE,PASSCARD,S,RMB-WA,00012
2020/09/10,2021/09/10,1,20,STUDENTE,PASSCARD,S,RMB-E1,00015
2020/09/29,2021/09/29,0,20,STUDENTE,PASSCARD,S,RMB-F2,00015
2020/06/05,2021/06/05,2,20,STUDENTE,PASSCARD,S,RMB-Q1,00040
2021/01/07,2022/01/07,0,20,STUDENTE,PASSCARD,S,RMB-G1,00042
2020/12/09,2021/12/09,0,20,STUDENTE,PASSCARD,S,RMB-WC,00047
2021/02/04,2022/02/04,0,20,STUDENTE,PASSCARD,S,RMB-L1,00047
2021/01/13,2022/01/13,9,20,STUDENTE,PASSCARD,S,RMB-S1,00054
2021/04/04,2022/04/04,0,20,STUDENTE,PASSCARD,S,RMB-D1,00060
2020/10/05,2021/10/05,0,20,STUDENTE,PASSCARD,S,RMB-B3,00062
2020/10/21,2021/10/21,2,20,STUDENTE,PASSCARD,S,RMB-BR,00068
2021/01/08,2022/01/29,0,20,STUDENTE,PASSCARD,S,RMB-A3,00077
2020/11/25,2021/11/25,2,20,STUDENTE,PASSCARD,S,RMB-L1,00078
2020/11/14,2021/11/14,0,20,STUDENTE,PASSCARD,S,RMB-A6,00100
2021/01/08,2022/01/08,0,20,STUDENTE,PASSCARD,S,RMB-I1,00119
2020/11/25,2021/11/25,0,20,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/04/08,2022/04/08,6,20,STUDENTE,PASSCARD,S,RMB-O1,00121
2020/10/28,2021/10/28,6,20,STUDENTE,BIBLIOCARD,S,RMB-O2,00122
2020/12/28,2021/12/28,2,20,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/12/31,2021/12/31,1,20,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/02/06,2022/02/06,0,20,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/07/09,2021/07/09,3,20,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/03/02,2022/03/02,0,20,STUDENTE,PASSCARD,S,RMB-R3,00123
2021/04/20,2022/04/21,0,20,STUDENTE,PASSCARD,S,RMB-T2,00123
2021/02/16,2022/02/16,0,20,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/02/04,2022/02/04,0,20,STUDENTE,PASSCARD,S,RMB-N1,00124
2021/01/12,2022/01/12,1,20,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/08/17,2021/08/17,0,20,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/07/07,2021/07/07,0,20,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/07/16,2021/07/16,2,20,STUDENTE,PASSCARD,S,RMB-I1,00125
2021/03/19,2022/03/19,2,20,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/30,2021/10/30,0,20,STUDENTE,BIBLIOCARD,S,RMB-O1,00125
2020/09/03,2021/09/03,1,20,STUDENTE,PASSCARD,S,RMB-C1,00125
2020/12/28,2021/12/28,0,20,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/12,2022/01/12,0,20,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/17,2022/03/17,0,20,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/29,2021/12/29,1,20,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/10/22,2021/10/22,0,20,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/09/18,2021/09/18,0,20,STUDENTE,PASSCARD,S,RMB-O2,00126
2020/10/22,2021/10/22,3,20,STUDENTE,PASSCARD,S,RMB-O2,00128
2021/01/29,2022/01/29,0,20,STUDENTE,PASSCARD,S,RMB-O2,00128
2021/01/30,2022/01/30,0,20,STUDENTE,PASSCARD,S,RMB-T2,00128
2021/02/16,2022/02/16,0,20,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/03/15,2022/03/15,0,20,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/02/11,2022/02/11,0,20,STUDENTE,PASSCARD,S,RMB-E2,00131
2020/11/04,2021/11/04,4,20,STUDENTE,PASSCARD,S,RMB-C1,00131
2021/03/01,2022/03/01,0,20,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/09/29,2021/09/29,0,20,STUDENTE,PASSCARD,S,RMB-F2,00132
2020/08/05,2021/08/05,0,20,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/06/06,2021/06/06,3,20,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/02/20,2022/02/20,0,20,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/08/29,2021/08/29,15,20,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/02/17,2022/02/17,1,20,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/07/30,2021/07/30,0,20,STUDENTE,GRATISCARD,S,RMB-H1,00133
2020/07/28,2021/07/28,0,20,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/07/21,2021/07/21,0,20,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/10/27,2021/10/27,2,20,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/02/23,2022/02/23,1,20,STUDENTE,PASSCARD,S,RMB-G2,00133
2020/09/29,2021/09/29,0,20,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/08/08,2021/08/08,0,20,STUDENTE,PASSCARD,S,RMB-L1,00133
2019/07/17,2021/07/16,5,20,STUDENTE,BIBLIOCARD,S,RMB-G1,00133
2020/12/09,2021/12/09,3,20,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/02/26,2022/02/26,1,20,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/03/08,2022/03/08,4,20,STUDENTE,PASSCARD,S,RMB-F1,00133
2021/04/10,2022/04/10,0,20,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/04/13,2022/04/13,0,20,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/09/29,2021/09/29,1,20,STUDENTE,PASSCARD,S,RMB-I1,00134
2020/08/04,2021/08/04,0,20,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/06/23,2021/06/23,1,20,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/09/22,2021/09/22,0,20,STUDENTE,PASSCARD,S,RMB-B3,00135
2021/03/04,2022/03/04,8,20,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/10/13,2021/10/13,0,20,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/07/08,2021/07/08,19,20,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/03/09,2022/03/09,1,20,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/07/18,2021/07/18,0,20,STUDENTE,PASSCARD,S,RMB-D1,00137
2021/04/07,2022/04/07,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00137
2021/01/21,2022/01/27,0,20,STUDENTE,PASSCARD,S,RMB-V1,00138
2021/01/12,2022/01/12,0,20,STUDENTE,PASSCARD,S,RMB-D1,00138
2021/01/27,2022/01/27,4,20,STUDENTE,PASSCARD,S,RMB-B3,00138
2020/10/21,2021/10/21,1,20,STUDENTE,PASSCARD,S,RMB-C1,00138
2021/01/12,2022/01/12,0,20,STUDENTE,PASSCARD,S,RMB-D1,00138
2021/02/02,2022/02/02,2,20,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/07/14,2021/07/14,0,20,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/14,2022/02/14,0,20,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/07,2022/01/07,0,20,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/08/04,2021/08/04,0,20,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/03/13,2022/03/13,0,20,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/20,2022/02/20,0,20,STUDENTE,PASSCARD,S,RMB-I1,00141
2021/01/28,2022/01/28,0,20,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/02/06,2022/02/06,0,20,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/06/20,2021/06/20,0,20,STUDENTE,GRATISCARD,S,RMB-C1,00142
2020/11/15,2021/11/15,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/12/08,2021/12/08,0,20,STUDENTE,PASSCARD,S,RMB-O2,00142
2020/08/09,2021/08/09,0,20,STUDENTE,PASSCARD,S,RMB-N1,00143
2021/01/13,2022/01/13,0,20,STUDENTE,PASSCARD,S,RMB-N1,00143
2020/11/05,2021/11/05,0,20,STUDENTE,PASSCARD,S,RMB-N2,00143
2021/01/07,2022/01/07,7,20,STUDENTE,PASSCARD,S,RMB-H1,00143
2021/04/16,2022/04/16,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/01/25,2022/01/25,0,20,STUDENTE,PASSCARD,S,RMB-O2,00144
2020/10/31,2021/10/31,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/03/07,2022/03/07,17,20,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/10/15,2021/10/15,48,20,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/27,2022/01/27,6,20,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/20,2022/02/20,1,20,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/14,2021/12/14,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/06/04,2021/06/04,3,20,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/01/21,2022/01/21,0,20,STUDENTE,BIBLIOCARD,S,RMB-Q1,00146
2020/05/01,2021/05/01,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/19,2021/10/19,0,20,STUDENTE,PASSCARD,S,RMB-C1,00146
2021/02/13,2022/02/13,11,20,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/07,2022/01/07,0,20,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/10/06,2021/10/06,0,20,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/09/28,2021/09/28,4,20,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/03/17,2022/03/17,0,20,STUDENTE,PASSCARD,S,RMB-BR,00148
2020/11/09,2021/11/09,0,20,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/01/18,2022/01/18,0,20,STUDENTE,PASSCARD,S,RMB-R1,00148
2020/12/28,2021/12/28,7,20,STUDENTE,PASSCARD,S,RMB-Q2,00149
2020/06/06,2021/06/06,0,20,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/06/01,2021/06/01,3,20,STUDENTE,BIBLIOCARD,S,RMB-R1,00149
2020/09/24,2021/09/24,1,20,STUDENTE,PASSCARD,S,RMB-BR,00151
2020/09/14,2021/09/14,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00151
2020/10/26,2021/10/26,0,20,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/09/27,2021/09/27,0,20,STUDENTE,PASSCARD,S,RMB-R3,00151
2021/04/27,2022/04/27,1,20,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/07/15,2021/07/15,0,20,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/10/21,2021/10/21,2,20,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/10/03,2021/10/03,2,20,STUDENTE,PASSCARD,S,RMB-B3,00153
2020/08/31,2021/08/31,0,20,STUDENTE,PASSCARD,S,RMB-R3,00153
2021/01/08,2022/01/08,0,20,STUDENTE,PASSCARD,S,RMB-A3,00153
2021/02/11,2022/02/11,0,20,STUDENTE,PASSCARD,S,RMB-A7,00153
2020/12/10,2021/12/10,2,20,STUDENTE,BIBLIOCARD,S,RMB-T2,00153
2020/06/03,2021/06/03,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00154
2021/04/27,2022/04/27,0,20,STUDENTE,BIBLIOCARD,S,RMB-A3,00154
2020/11/19,2021/11/19,0,20,STUDENTE,PASSCARD,S,RMB-G2,00155
2019/09/12,2029/09/12,0,20,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/09/17,2021/09/17,2,20,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/11/16,2021/11/16,0,20,STUDENTE,PASSCARD,S,RMB-BR,00155
2020/09/15,2021/09/15,0,20,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/08/06,2021/08/06,0,20,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/11/01,2021/11/01,0,20,STUDENTE,BIBLIOCARD,S,RMB-E1,00155
2020/08/28,2021/08/28,1,20,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/12/08,2021/12/08,0,20,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/09/08,2021/09/08,0,20,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/26,2022/01/26,1,20,STUDENTE,PASSCARD,S,RMB-WA,00155
2020/06/04,2021/06/04,2,20,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/21,2022/01/21,2,20,STUDENTE,PASSCARD,S,RMB-G2,00155
2021/01/11,2022/01/11,2,20,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/12/17,2021/12/17,3,20,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/10/02,2021/10/02,0,20,STUDENTE,PASSCARD,S,RMB-B1,00156
2020/12/12,2021/12/12,0,20,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/12/17,2021/12/17,0,20,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/01/24,2022/01/24,0,20,STUDENTE,PASSCARD,S,RMB-A7,00156
2021/02/18,2022/02/18,0,20,STUDENTE,PASSCARD,S,RMB-E1,00156
2021/02/23,2022/02/23,1,20,STUDENTE,PASSCARD,S,RMB-D1,00158
2020/12/25,2021/12/25,0,20,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/01/22,2022/01/22,0,20,STUDENTE,PASSCARD,S,RMB-I1,00159
2021/04/06,2022/04/06,0,20,STUDENTE,PASSCARD,S,RMB-A1,00159
2020/08/04,2021/08/04,2,20,STUDENTE,PASSCARD,S,RMB-F2,00161
2021/02/15,2022/02/15,0,20,STUDENTE,PASSCARD,S,RMB-C1,00161
2020/08/31,2021/08/31,0,20,STUDENTE,PASSCARD,S,RMB-S1,00161
2020/09/21,2021/09/21,0,20,STUDENTE,PASSCARD,S,RMB-WG,00162
2020/10/28,2021/10/28,0,20,STUDENTE,PASSCARD,S,RMB-C1,00162
2021/03/09,2022/03/09,0,20,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/04/11,2022/04/11,0,20,STUDENTE,PASSCARD,S,RMB-C1,00162
2020/12/20,2021/12/20,0,20,STUDENTE,PASSCARD,S,RMB-R2,00163
2021/02/16,2022/02/16,0,20,STUDENTE,PASSCARD,S,RMB-R2,00164
2020/10/08,2021/10/08,0,20,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/10/08,2021/10/08,0,20,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/05/30,2021/05/31,0,20,STUDENTE,PASSCARD,S,RMB-Q1,00164
2020/09/25,2021/09/25,0,20,STUDENTE,PASSCARD,S,RMB-A7,00164
2019/11/08,2021/11/08,0,20,STUDENTE,PASSCARD,S,RMB-A7,00165
2020/07/28,2021/07/28,0,20,STUDENTE,PASSCARD,S,RMB-U2,00165
2020/09/25,2021/09/25,0,20,STUDENTE,PASSCARD,S,RMB-T1,00165
2020/10/03,2021/10/03,0,20,STUDENTE,PASSCARD,S,RMB-A7,00165
2021/02/11,2022/02/11,0,20,STUDENTE,PASSCARD,S,RMB-A7,00165
2020/06/16,2021/06/16,0,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/17,2022/02/17,1,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/17,2022/01/17,0,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/04,2021/12/04,26,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/21,2022/04/21,0,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/06/30,2021/06/30,18,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/03/15,2022/03/15,0,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/16,2021/09/16,3,20,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/10/14,2021/10/14,0,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/09/08,2021/09/08,3,20,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2021/02/05,2022/02/05,0,20,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/18,2022/02/18,0,20,STUDENTE,PASSCARD,S,RMB-A7,00166
2020/08/04,2021/08/04,11,20,STUDENTE,PASSCARD,S,RMB-R2,00167
2021/04/16,2022/04/16,8,20,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/10/29,2021/10/29,1,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/15,2021/12/15,0,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/25,2021/07/25,13,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/11,2022/01/11,0,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/10/08,2021/10/08,0,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/31,2021/07/31,6,20,STUDENTE,PASSCARD,S,RMB-BR,00168
2020/10/22,2021/10/22,0,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/09/17,2021/09/17,0,20,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/06/18,2021/06/18,3,20,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/08/20,2021/08/20,2,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/06/26,2021/06/26,12,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/04/09,2022/04/09,0,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/04/14,2022/04/14,1,20,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/04/14,2022/04/14,0,20,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/04,2022/03/04,0,20,STUDENTE,PASSCARD,S,RMB-G1,00169
2020/09/10,2021/09/16,15,20,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/03/01,2022/03/01,2,20,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/04/06,2022/04/06,7,20,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/01/31,2022/01/31,2,20,STUDENTE,PASSCARD,S,RMB-F1,00171
2020/12/22,2021/12/22,1,20,STUDENTE,PASSCARD,S,RMB-F2,00172
2020/05/22,2021/05/22,0,20,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/03/30,2022/03/30,9,20,STUDENTE,PASSCARD,S,RMB-F1,00172
2021/03/11,2022/03/11,2,20,STUDENTE,PASSCARD,S,RMB-H3,00172
2020/06/11,2021/06/11,4,20,STUDENTE,PASSCARD,S,RMB-F1,00172
2020/10/05,2021/10/05,15,20,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/02/25,2022/02/25,0,20,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/06/01,2021/06/01,1,20,STUDENTE,PASSCARD,S,RMB-I1,00173
2020/09/15,2021/09/15,2,20,STUDENTE,PASSCARD,S,RMB-L1,00173
2020/12/09,2021/12/09,0,20,STUDENTE,PASSCARD,S,RMB-L3,00173
2020/02/20,2022/02/19,3,20,STUDENTE,PASSCARD,S,RMB-I1,00173
2021/01/28,2022/01/28,8,20,STUDENTE,PASSCARD,S,RMB-Q1,00173
2021/03/09,2022/03/09,2,20,STUDENTE,PASSCARD,S,RMB-I1,00174
2021/03/24,2022/03/24,0,20,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/24,2021/09/24,1,20,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/16,2021/10/16,0,20,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/11/30,2021/12/30,0,20,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/07/23,2021/07/23,2,20,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/06/25,2021/06/25,0,20,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/07/07,2021/07/07,11,20,STUDENTE,BIBLIOCARD,S,RMB-F1,00177
2020/08/11,2021/08/11,3,20,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/01/11,2022/01/11,6,20,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/10/08,2021/10/08,0,20,STUDENTE,BIBLIOCARD,S,RMB-G2,00177
2020/10/09,2022/02/24,0,20,STUDENTE,PASSCARD,S,RMB-I1,00178
2020/09/01,2021/09/01,0,20,STUDENTE,PASSCARD,S,RMB-F1,00179
2020/08/29,2021/08/29,12,20,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/06/09,2021/06/09,0,20,STUDENTE,PASSCARD,S,RMB-F1,00182
2021/01/28,2022/01/28,0,20,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/25,2022/02/25,0,20,STUDENTE,PASSCARD,S,RMB-A7,00183
2020/10/09,2021/10/09,1,20,STUDENTE,PASSCARD,S,RMB-I1,00183
