Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/01/22,2022/01/22,7,31,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/05/21,2021/05/21,0,31,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/04/18,2021/04/18,8,31,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/08/04,2021/08/04,1,31,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/09/03,2021/09/03,0,31,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/08/06,2021/08/06,6,31,STUDENTE,PASSCARD,S,RMB-M1,00153
2020/11/30,2021/11/30,0,31,STUDENTE,GRATISCARD,S,RMB-E1,00155
2020/12/23,2021/12/23,2,31,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/10/09,2021/10/09,9,31,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/04/17,2021/04/17,17,31,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/03/10,2022/03/10,13,31,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/14,2022/01/30,19,31,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/10,2022/02/10,7,31,STUDENTE,PASSCARD,S,RMB-C1,00156
2021/02/25,2022/02/25,0,31,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/01/05,2022/01/05,4,31,STUDENTE,PASSCARD,S,RMB-E1,00157
2020/10/29,2021/10/29,1,31,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/07/05,2021/07/05,2,31,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/03/11,2022/03/11,0,31,STUDENTE,PASSCARD,S,RMB-C1,00159
2021/02/04,2022/02/04,0,31,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/04/30,2021/04/30,0,31,STUDENTE,PASSCARD,S,RMB-C1,00159
2020/11/03,2021/11/03,11,31,STUDENTE,PASSCARD,S,RMB-O2,00160
2021/01/19,2022/01/19,3,31,STUDENTE,PASSCARD,S,RMB-U2,00161
2020/12/14,2021/12/14,9,31,STUDENTE,PASSCARD,S,RMB-B1,00161
2020/05/25,2021/05/25,0,31,STUDENTE,PASSCARD,S,RMB-C1,00162
2020/10/22,2021/10/22,8,31,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/02/07,2022/02/07,23,31,STUDENTE,BIBLIOCARD,S,RMB-R3,00163
2020/05/24,2021/05/24,0,31,STUDENTE,PASSCARD,S,RMB-Q2,00163
2021/01/20,2022/01/20,23,31,STUDENTE,PASSCARD,S,RMB-T1,00164
2020/09/18,2021/09/18,4,31,STUDENTE,PASSCARD,S,RMB-Q2,00164
2021/03/17,2022/03/17,4,31,STUDENTE,PASSCARD,S,RMB-T2,00165
2020/12/09,2021/12/09,10,31,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/12/22,2021/12/22,1,31,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/25,2022/03/27,2,31,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/20,2021/10/20,0,31,STUDENTE,PASSCARD,S,RMB-U1,00167
2020/09/27,2021/09/27,21,31,STUDENTE,BIBLIOCARD,S,RMB-U2,00167
2020/07/16,2021/07/16,0,31,STUDENTE,PASSCARD,S,RMB-T1,00168
2020/10/19,2021/10/19,9,31,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2020/06/08,2021/06/08,37,31,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/07/28,2021/07/28,18,31,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/16,2022/02/16,6,31,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/09/22,2021/10/04,17,31,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/08/09,2021/08/09,0,31,STUDENTE,PASSCARD,S,RMB-R1,00168
2020/12/04,2021/12/04,13,31,STUDENTE,PASSCARD,S,RMB-T1,00169
2020/12/09,2021/12/09,1,31,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/02/09,2022/02/09,0,31,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/10/08,2021/10/08,17,31,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/01,2021/12/01,2,31,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/09/28,2021/09/28,0,31,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/01/09,2022/01/09,1,31,STUDENTE,PASSCARD,S,RMB-E1,00171
2020/09/17,2021/09/17,0,31,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/05/25,2021/05/25,16,31,STUDENTE,PASSCARD,S,RMB-F2,00172
2020/07/28,2021/07/21,0,31,STUDENTE,BIBLIOCARD,S,RMB-G1,00172
2021/01/14,2022/01/14,0,31,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/05/22,2021/05/22,40,31,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2020/04/19,2021/04/19,0,31,STUDENTE,PASSCARD,S,RMB-F1,00173
2021/01/14,2022/01/14,0,31,STUDENTE,PASSCARD,S,RMB-S1,00174
2020/08/06,2021/08/06,0,31,STUDENTE,PASSCARD,S,RMB-I1,00175
2020/11/17,2021/11/17,2,31,STUDENTE,PASSCARD,S,RMB-F1,00175
2021/01/13,2022/01/13,4,31,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/12/17,2021/12/17,0,31,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/04,2022/03/04,2,31,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/04/29,2021/04/29,0,31,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/19,2022/01/19,7,31,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/04/29,2021/04/29,3,31,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2021/02/24,2022/02/24,10,31,STUDENTE,PASSCARD,S,RMB-G2,00177
2020/10/22,2021/10/22,1,31,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/10/29,2021/10/29,0,31,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/12/15,2021/12/15,1,31,STUDENTE,BIBLIOCARD,S,RMB-F1,00177
2020/10/24,2021/10/24,5,31,STUDENTE,PASSCARD,S,RMB-L1,00178
2020/09/23,2021/09/23,0,31,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/10/01,2021/10/01,0,31,STUDENTE,PASSCARD,S,RMB-A7,00179
2020/10/20,2021/10/20,8,31,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/01/26,2022/01/26,1,31,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/09/03,2021/09/03,13,31,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/03/09,2022/03/09,0,31,STUDENTE,PASSCARD,S,RMB-T2,00182
2021/02/15,2022/02/15,0,31,STUDENTE,PASSCARD,S,RMB-I1,00182
2020/04/08,2021/04/08,0,31,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/08/04,2021/08/04,4,31,STUDENTE,PASSCARD,S,RMB-I1,00184
2020/01/07,2022/01/06,0,31,STUDENTE,BIBLIOCARD,S,RMB-C1,00185
2021/01/23,2022/01/23,0,31,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/11/23,2021/11/23,0,31,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/10/02,2021/10/02,0,31,STUDENTE,BIBLIOCARD,S,RMB-A6,00186
2020/12/30,2021/12/30,6,31,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/17,2022/02/17,1,31,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/01/11,2022/01/11,2,31,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/04/04,2021/04/04,0,31,STUDENTE,PASSCARD,S,RMB-B3,00188
2020/09/30,2021/09/30,2,31,STUDENTE,PASSCARD,S,RMB-T2,00191
2020/07/23,2021/07/23,2,31,STUDENTE,PASSCARD,S,RMB-R2,00192
2020/10/13,2021/10/13,0,31,STUDENTE,PASSCARD,S,RMB-A7,00195
2020/03/02,2021/10/29,26,31,STUDENTE,PASSCARD,S,RMB-B3,00197
2020/11/14,2021/11/14,0,31,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/05/25,2021/05/25,0,31,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/06/10,2021/06/10,0,31,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/06/22,2021/06/22,7,31,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2020/11/03,2021/11/03,0,31,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2020/10/01,2021/10/01,0,31,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2020/04/04,2021/04/04,0,31,STUDENTE,PASSCARD,S,RMB-A1,01015
2021/03/31,2022/03/31,2,31,STUDENTE,PASSCARD,S,RMB-WG,02100
2020/10/20,2021/10/20,20,31,STUDENTE,PASSCARD,S,RMB-I1,03024
2020/05/14,2021/05/14,0,31,STUDENTE,PASSCARD,S,RMB-E1,04022
2021/02/10,2022/02/10,1,31,STUDENTE,PASSCARD,S,RMB-C1,08100
2020/12/28,2021/12/28,0,31,STUDENTE,PASSCARD,S,RMB-WC,09096
2020/09/07,2021/09/07,1,31,STUDENTE,PASSCARD,S,RMB-R3,28043
2021/03/04,2022/03/04,0,31,STUDENTE,PASSCARD,S,RMB-BR,34015
2020/12/16,2021/12/16,11,31,STUDENTE,BIBLIOCARD,S,RMB-A5,50133
2020/04/20,2021/04/20,0,31,STUDENTE,PASSCARD,S,RMB-V1,73037
2021/01/18,2022/01/18,0,31,STUDENTE,PASSCARD,S,RMB-I1,73044
2020/10/19,2021/10/19,0,31,STUDENTE,PASSCARD,S,RMB-A7,89048
2011/02/21,2208/12/28,0,31,STUDENTE,PASSCARD,S,RMB-I1,
2020/07/23,2021/07/23,2,32,STUDENTE,PASSCARD,S,RMB-D1,00012
2021/01/21,2022/01/21,0,32,STUDENTE,BIBLIOCARD,S,RMB-Q1,00012
2020/05/03,2021/05/03,5,32,STUDENTE,BIBLIOCARD,S,RMB-N1,00040
2020/07/22,2021/07/22,2,32,STUDENTE,PASSCARD,S,RMB-E1,00051
2020/08/07,2021/08/07,21,32,STUDENTE,BIBLIOCARD,S,RMB-O2,00071
2020/12/17,2021/12/17,0,32,STUDENTE,BIBLIOCARD,S,RMB-N1,00100
2021/02/02,2022/02/02,10,32,STUDENTE,PASSCARD,S,RMB-D1,00100
2021/01/17,2022/01/17,8,32,STUDENTE,PASSCARD,S,RMB-G2,00100
2020/09/03,2021/09/03,2,32,STUDENTE,PASSCARD,S,RMB-B1,00118
2020/10/04,2021/10/04,1,32,STUDENTE,PASSCARD,S,RMB-O2,00119
2020/06/24,2021/06/24,17,32,STUDENTE,BIBLIOCARD,S,RMB-O2,00121
2020/09/01,2021/09/01,0,32,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/13,2021/12/13,6,32,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/11,2022/01/11,0,32,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/08/04,2021/08/04,1,32,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/03/30,2022/03/30,2,32,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/01/31,2022/02/11,0,32,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/04/07,2021/04/07,0,32,STUDENTE,PASSCARD,S,RMB-U1,00123
2020/10/26,2021/10/26,15,32,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/18,2022/03/18,4,32,STUDENTE,PASSCARD,S,RMB-T1,00126
2019/09/10,2021/09/10,5,32,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2021/03/23,2022/03/23,5,32,STUDENTE,PASSCARD,S,RMB-A3,00128
2020/11/25,2021/11/25,0,32,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2020/06/07,2021/06/07,5,32,STUDENTE,BIBLIOCARD,S,RMB-C1,00131
2021/03/14,2022/03/14,2,32,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/06/18,2021/06/18,0,32,STUDENTE,PASSCARD,S,RMB-O2,00134
2020/07/19,2021/07/19,2,32,STUDENTE,PASSCARD,S,RMB-Q1,00134
2020/11/05,2021/11/05,0,32,STUDENTE,PASSCARD,S,RMB-U2,00135
2021/01/04,2022/01/04,0,32,STUDENTE,PASSCARD,S,RMB-T1,00136
2020/04/19,2021/04/19,2,32,STUDENTE,PASSCARD,S,RMB-B1,00136
2021/01/26,2022/01/26,5,32,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/07/16,2021/07/16,0,32,STUDENTE,PASSCARD,S,RMB-B1,00138
2021/02/22,2022/02/22,0,32,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/04/16,2021/04/16,0,32,STUDENTE,PASSCARD,S,RMB-D1,00138
2021/01/19,2022/01/19,2,32,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/03/10,2022/03/10,0,32,STUDENTE,BIBLIOCARD,S,RMB-ZZ,00139
2020/06/08,2021/06/08,5,32,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/08/31,2021/08/31,0,32,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/01/12,2022/01/12,11,32,STUDENTE,BIBLIOCARD,S,RMB-D1,00141
2020/07/04,2021/07/04,0,32,STUDENTE,BIBLIOCARD,S,RMB-D1,00141
2020/08/06,2021/08/06,0,32,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/03/24,2022/03/24,0,32,STUDENTE,PASSCARD,S,RMB-M1,00142
2020/09/26,2021/09/26,0,32,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/27,2021/07/27,6,32,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/11/22,2021/11/22,0,32,STUDENTE,PASSCARD,S,RMB-I1,00147
2021/01/12,2022/01/12,0,32,STUDENTE,PASSCARD,S,RMB-O2,00147
2020/07/13,2021/07/13,0,32,STUDENTE,PASSCARD,S,RMB-A2,00147
2020/04/26,2021/04/26,9,32,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/04/17,2021/04/17,1,32,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/06/14,2021/06/14,0,32,STUDENTE,PASSCARD,S,RMB-Q1,00151
2020/07/21,2021/07/21,0,32,STUDENTE,PASSCARD,S,RMB-WA,00151
2021/03/10,2022/03/10,0,32,STUDENTE,PASSCARD,S,RMB-E1,00152
2021/03/30,2022/03/30,2,32,STUDENTE,PASSCARD,S,RMB-C1,00152
2020/10/27,2021/10/27,4,32,STUDENTE,PASSCARD,S,RMB-Q2,00152
2020/06/12,2021/06/12,0,32,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/09/17,2021/09/17,0,32,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/10,2021/12/10,4,32,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/05/26,2021/05/26,2,32,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/10/24,2021/10/24,11,32,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/02/11,2022/02/11,1,32,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/04/15,2021/04/15,1,32,STUDENTE,BIBLIOCARD,S,RMB-B1,00157
2020/07/04,2021/07/04,12,32,STUDENTE,BIBLIOCARD,S,RMB-E1,00159
2021/01/11,2022/01/11,4,32,STUDENTE,BIBLIOCARD,S,RMB-C1,00159
2020/10/01,2021/10/01,0,32,STUDENTE,PASSCARD,S,RMB-Q1,00163
2020/10/24,2021/10/24,0,32,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/19,2021/10/19,0,32,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/08/04,2021/08/04,1,32,STUDENTE,PASSCARD,S,RMB-L1,00166
2020/12/17,2021/12/17,4,32,STUDENTE,PASSCARD,S,RMB-T1,00166
2021/03/03,2022/03/03,1,32,STUDENTE,PASSCARD,S,RMB-V1,00166
2021/02/17,2022/02/17,2,32,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/10/06,2021/10/06,3,32,STUDENTE,PASSCARD,S,RMB-T2,00167
2020/11/06,2021/11/06,0,32,STUDENTE,PASSCARD,S,RMB-T2,00167
2020/12/27,2021/12/27,0,32,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/06/19,2021/06/19,5,32,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/10/01,2021/10/01,10,32,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/09/17,2021/09/17,3,32,STUDENTE,PASSCARD,S,RMB-T1,00168
2020/09/30,2021/09/30,0,32,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/11,2022/02/11,0,32,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/09/01,2021/09/01,6,32,STUDENTE,BIBLIOCARD,S,RMB-G1,00172
2021/03/18,2022/03/18,0,32,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/07/23,2021/07/23,12,32,STUDENTE,PASSCARD,S,RMB-M1,00172
2020/12/28,2021/12/28,9,32,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/10/15,2021/10/15,1,32,STUDENTE,PASSCARD,S,RMB-F1,00172
2020/05/19,2021/05/19,0,32,STUDENTE,PASSCARD,S,RMB-F1,00172
2021/03/29,2022/03/29,2,32,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/06/24,2021/06/24,9,32,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2019/11/09,2021/06/10,16,32,STUDENTE,PASSCARD,S,RMB-F1,00173
2021/02/18,2022/02/18,0,32,STUDENTE,PASSCARD,S,RMB-A1,00174
2021/01/12,2022/01/12,0,32,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/01/05,2022/01/05,13,32,STUDENTE,PASSCARD,S,RMB-I1,00175
2020/12/15,2021/12/15,0,32,STUDENTE,PASSCARD,S,RMB-BR,00175
2020/06/23,2021/06/23,16,32,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/10/28,2021/10/28,0,32,STUDENTE,PASSCARD,S,RMB-I1,00176
2020/07/24,2021/07/24,6,32,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2021/02/19,2022/02/19,5,32,STUDENTE,PASSCARD,S,RMB-C1,00176
2020/04/18,2021/04/18,1,32,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/02/25,2022/02/25,0,32,STUDENTE,PASSCARD,S,RMB-M1,00176
2021/03/17,2022/03/17,0,32,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/20,2022/01/20,2,32,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/21,2021/12/21,22,32,STUDENTE,PASSCARD,S,RMB-E1,00177
2020/09/10,2021/09/10,6,32,STUDENTE,BIBLIOCARD,S,RMB-F2,00177
2021/02/09,2022/02/09,41,32,STUDENTE,PASSCARD,S,RMB-B1,00177
2020/09/02,2021/09/02,2,32,STUDENTE,BIBLIOCARD,S,RMB-F1,00177
2020/08/11,2021/08/11,0,32,STUDENTE,PASSCARD,S,RMB-F1,00179
2021/02/15,2022/02/15,2,32,STUDENTE,BIBLIOCARD,S,RMB-I1,00179
2020/09/15,2021/09/15,6,32,STUDENTE,PASSCARD,S,RMB-U1,00181
2020/06/23,2021/06/23,60,32,STUDENTE,PASSCARD,S,RMB-F1,00181
2021/01/18,2022/01/18,0,32,STUDENTE,PASSCARD,S,RMB-T1,00181
2020/08/11,2021/08/11,2,32,STUDENTE,PASSCARD,S,RMB-F1,00181
2020/11/05,2021/11/05,0,32,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/08/03,2021/08/03,18,32,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/01/17,2022/01/17,47,32,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/09/03,2021/09/03,0,32,STUDENTE,PASSCARD,S,RMB-WC,00183
2020/09/16,2021/09/16,3,32,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/09/25,2021/09/25,0,32,STUDENTE,BIBLIOCARD,S,RMB-C1,00185
2020/11/11,2021/11/11,9,32,STUDENTE,BIBLIOCARD,S,RMB-I1,00185
2020/12/04,2021/12/04,42,32,STUDENTE,BIBLIOCARD,S,RMB-I1,00185
2020/05/17,2021/05/17,0,32,STUDENTE,PASSCARD,S,RMB-A6,00185
2021/03/18,2022/03/18,1,32,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/04/03,2021/04/03,0,32,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/02/08,2022/02/08,0,32,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/09/14,2021/09/14,0,32,STUDENTE,PASSCARD,S,RMB-T1,00189
2021/02/16,2022/02/16,5,32,STUDENTE,PASSCARD,S,RMB-N2,00189
2020/09/23,2021/09/23,12,32,STUDENTE,PASSCARD,S,RMB-T2,00191
2020/04/30,2021/04/30,0,32,STUDENTE,PASSCARD,S,RMB-S1,00192
2021/01/14,2022/01/14,7,32,STUDENTE,PASSCARD,S,RMB-BR,00192
2020/08/29,2021/08/29,0,32,STUDENTE,PASSCARD,S,RMB-S1,00192
2020/07/20,2021/07/20,28,32,STUDENTE,BIBLIOCARD,S,RMB-B3,00193
2020/12/06,2021/12/06,24,32,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/02/21,2022/02/20,9,32,STUDENTE,BIBLIOCARD,S,RMB-B1,00196
2021/03/09,2022/03/09,3,32,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/06,2021/10/06,0,32,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/01/01,2022/01/01,65,32,STUDENTE,GRATISCARD,S,RMB-ZZ,04011
2021/02/26,2022/02/26,2,32,STUDENTE,PASSCARD,S,RMB-I1,04012
2020/06/10,2021/06/10,0,32,STUDENTE,PASSCARD,S,RMB-B1,04100
2020/10/09,2021/10/09,7,32,STUDENTE,PASSCARD,S,RMB-Q1,14100
2020/10/26,2021/10/26,4,32,STUDENTE,PASSCARD,S,RMB-C1,40037
2020/10/06,2021/10/06,0,32,STUDENTE,PASSCARD,S,RMB-A7,52028
2020/04/06,2021/04/06,0,32,STUDENTE,PASSCARD,S,RMB-M1,59013
2020/04/07,2021/04/07,4,32,STUDENTE,PASSCARD,S,RMB-C1,63833
2020/10/28,2021/10/28,0,32,STUDENTE,PASSCARD,S,RMB-Q1,67043
2021/02/09,2022/02/09,0,32,STUDENTE,PASSCARD,S,RMB-C1,70056
2020/09/01,2021/09/01,2,32,STUDENTE,PASSCARD,S,RMB-N1,73100
2021/02/15,2022/02/15,4,32,STUDENTE,PASSCARD,S,RMB-F1,86080
2021/01/29,2022/01/29,1,32,STUDENTE,PASSCARD,S,RMB-O1,87100
2020/12/11,2021/12/11,0,32,STUDENTE,PASSCARD,S,RMB-L1,88040
2020/10/15,2021/10/15,6,32,STUDENTE,PASSCARD,S,RMB-F1,89073
2020/07/28,2021/07/28,15,32,STUDENTE,PASSCARD,S,RMB-C1,89900
2020/04/22,2021/04/22,0,32,STUDENTE,PASSCARD,S,RMB-A5,95042
2021/02/17,2022/02/17,0,33,STUDENTE,PASSCARD,S,RMB-F1,
2020/12/06,2021/12/06,3,33,STUDENTE,PASSCARD,S,RMB-N2,00040
2020/12/04,2021/12/04,27,33,STUDENTE,PASSCARD,S,RMB-G2,00041
2020/04/30,2021/04/30,8,33,STUDENTE,BIBLIOCARD,S,RMB-H1,00043
2020/09/26,2021/09/26,4,33,STUDENTE,PASSCARD,S,RMB-T1,00065
2020/04/21,2021/04/21,0,33,STUDENTE,PASSCARD,S,RMB-WG,00071
2020/11/26,2021/11/26,0,33,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/06/24,2021/06/24,5,33,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/10/14,2021/10/14,0,33,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/01/05,2022/01/05,0,33,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/01/15,2022/01/15,3,33,STUDENTE,PASSCARD,S,RMB-N1,00125
2020/10/05,2021/10/05,0,33,STUDENTE,BIBLIOCARD,S,RMB-O1,00125
2020/10/31,2021/10/31,11,33,STUDENTE,PASSCARD,S,RMB-N1,00125
2021/03/26,2022/03/26,0,33,STUDENTE,PASSCARD,S,RMB-O2,00126
2020/10/03,2021/10/03,0,33,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/06/04,2021/06/04,4,33,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/01/26,2022/01/26,38,33,STUDENTE,BIBLIOCARD,S,RMB-H2,00132
2020/04/03,2021/04/03,0,33,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/11/03,2021/11/03,1,33,STUDENTE,PASSCARD,S,RMB-C1,00133
2021/03/25,2022/03/25,4,33,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/04/29,2021/04/29,0,33,STUDENTE,PASSCARD,S,RMB-L3,00133
2020/10/09,2021/10/09,6,33,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/02/15,2022/02/15,28,33,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/10/29,2021/10/29,4,33,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/10/09,2021/10/09,0,33,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/07/03,2021/07/03,0,33,STUDENTE,PASSCARD,S,RMB-A3,00135
2020/01/20,2021/08/22,2,33,STUDENTE,BIBLIOCARD,S,RMB-U1,00135
2020/11/12,2021/11/12,0,33,STUDENTE,PASSCARD,S,RMB-T1,00135
2020/10/06,2021/10/06,1,33,STUDENTE,PASSCARD,S,RMB-T2,00136
2020/12/16,2021/12/16,5,33,STUDENTE,PASSCARD,S,RMB-B1,00137
2020/07/22,2021/07/22,12,33,STUDENTE,PASSCARD,S,RMB-A1,00137
2020/05/30,2021/05/30,9,33,STUDENTE,PASSCARD,S,RMB-B3,00137
2020/07/09,2021/07/09,0,33,STUDENTE,PASSCARD,S,RMB-B1,00137
2020/09/08,2021/09/08,19,33,STUDENTE,PASSCARD,S,RMB-F1,00139
2021/03/17,2022/03/17,5,33,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/04,2022/02/04,0,33,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/03/26,2022/03/26,2,33,STUDENTE,PASSCARD,S,RMB-F1,00143
2020/07/02,2021/07/02,0,33,STUDENTE,PASSCARD,S,RMB-Q1,00144
2020/09/11,2021/09/11,12,33,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/02/04,2022/02/04,0,33,STUDENTE,BIBLIOCARD,S,RMB-A3,00144
2020/04/28,2021/04/28,0,33,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/02/05,2022/02/05,1,33,STUDENTE,BIBLIOCARD,S,RMB-A3,00145
2021/01/14,2022/01/14,0,33,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/03/22,2022/03/22,2,33,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/05,2021/10/05,1,33,STUDENTE,BIBLIOCARD,S,RMB-A1,00146
2020/10/20,2021/10/20,1,33,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/04/21,2021/04/21,0,33,STUDENTE,PASSCARD,S,RMB-T1,00146
2020/10/17,2021/10/17,15,33,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/03/04,2022/02/25,10,33,STUDENTE,PASSCARD,S,RMB-Q1,00151
2020/06/13,2021/06/13,0,33,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/02/18,2022/02/18,6,33,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/05/28,2021/05/28,34,33,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/04/05,2021/04/05,0,33,STUDENTE,PASSCARD,S,RMB-R1,00152
2020/04/21,2021/04/21,6,33,STUDENTE,PASSCARD,S,RMB-R1,00152
