Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/03/17,2021/03/17,0,29,STUDENTE,PASSCARD,S,RMB-R1,00124
2020/03/01,2021/03/01,20,29,STUDENTE,BIBLIOCARD,S,RMB-V1,00124
2020/04/14,2021/04/14,0,29,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/06/19,2021/06/19,10,29,STUDENTE,PASSCARD,S,RMB-O2,00126
2021/01/29,2022/01/29,2,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/03/06,2021/03/06,0,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/07/30,2021/07/30,3,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/03/06,2021/03/06,1,29,STUDENTE,PASSCARD,S,RMB-A3,00128
2020/10/13,2021/10/13,16,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/05/04,2021/05/04,0,29,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/05/26,2021/05/26,40,29,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/06/19,2021/06/19,5,29,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/09/10,2021/09/10,0,29,STUDENTE,BIBLIOCARD,S,RMB-E1,00132
2020/03/25,2021/03/25,0,29,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/01/09,2022/01/09,13,29,STUDENTE,BIBLIOCARD,S,RMB-E1,00132
2021/02/02,2022/02/02,0,29,STUDENTE,PASSCARD,S,RMB-F1,00133
2020/11/04,2021/11/04,5,29,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/08/11,2021/08/11,0,29,STUDENTE,PASSCARD,S,RMB-I1,00133
2020/10/15,2021/10/15,8,29,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/08/10,2021/08/10,4,29,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/02/17,2022/02/17,2,29,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/11/20,2021/11/20,0,29,STUDENTE,PASSCARD,S,RMB-A3,00134
2021/01/21,2022/01/21,0,29,STUDENTE,PASSCARD,S,RMB-N1,00134
2020/10/21,2021/10/21,0,29,STUDENTE,BIBLIOCARD,S,RMB-U1,00135
2020/03/05,2021/03/05,6,29,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/10/16,2021/10/16,0,29,STUDENTE,PASSCARD,S,RMB-A7,00135
2020/10/26,2021/10/26,17,29,STUDENTE,PASSCARD,S,RMB-WA,00137
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/08/04,2021/08/04,0,29,STUDENTE,PASSCARD,S,RMB-D1,00138
2021/02/09,2022/02/09,0,29,STUDENTE,PASSCARD,S,RMB-A1,00138
2020/09/22,2021/09/22,2,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/06/12,2021/06/12,0,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/09/13,2021/09/13,2,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/20,2022/01/20,0,29,STUDENTE,BIBLIOCARD,S,RMB-WA,00139
2020/10/29,2021/10/29,0,29,STUDENTE,PASSCARD,S,RMB-F1,00139
2020/10/29,2021/10/29,13,29,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2020/09/06,2021/09/06,0,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/03/05,2021/03/05,0,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/03/02,2021/03/04,23,29,STUDENTE,BIBLIOCARD,S,RMB-D1,00141
2020/12/16,2021/12/16,9,29,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/25,2022/02/25,1,29,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/11/05,2021/11/05,4,29,STUDENTE,PASSCARD,S,RMB-M1,00142
2020/09/01,2021/09/01,36,29,STUDENTE,PASSCARD,S,RMB-M1,00142
2020/03/30,2021/03/30,0,29,STUDENTE,BIBLIOCARD,S,RMB-A1,00144
2020/04/02,2021/04/02,0,29,STUDENTE,PASSCARD,S,RMB-ZZ,00144
2020/10/15,2021/10/15,3,29,STUDENTE,PASSCARD,S,RMB-Q1,00144
2021/01/28,2022/01/28,0,29,STUDENTE,PASSCARD,S,RMB-B1,00144
2021/01/26,2022/01/26,11,29,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/08/04,2021/08/04,9,29,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/11/03,2021/11/03,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/05/26,2021/05/26,9,29,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/01/18,2022/01/18,29,29,STUDENTE,PASSCARD,S,RMB-A3,00146
2020/08/06,2021/08/06,14,29,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/06/25,2021/06/25,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/28,2021/12/28,0,29,STUDENTE,PASSCARD,S,RMB-C1,00146
2021/01/14,2022/01/14,3,29,STUDENTE,PASSCARD,S,RMB-N1,00147
2020/10/10,2021/10/21,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00147
2020/03/06,2021/03/06,1,29,STUDENTE,PASSCARD,S,RMB-Q1,00147
2020/08/30,2021/08/30,2,29,STUDENTE,BIBLIOCARD,S,RMB-Q2,00148
2020/09/17,2021/09/17,5,29,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/09/01,2021/09/01,5,29,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/08/04,2021/08/04,18,29,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/12/13,2021/12/13,0,29,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/10/11,2021/10/11,0,29,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/10/29,2021/10/20,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00151
2020/03/14,2021/03/14,0,29,STUDENTE,PASSCARD,S,RMB-Q2,00151
2020/10/19,2021/10/19,0,29,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/02/05,2022/02/05,2,29,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/10/16,2021/10/16,6,29,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/03/28,2021/03/28,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/01/12,2022/01/12,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/02/03,2022/02/03,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/03/04,2021/03/04,0,29,STUDENTE,PASSCARD,S,RMB-A7,00153
2021/01/01,2022/01/01,8,29,STUDENTE,GRATISCARD,S,RMB-ZZ,00154
2020/12/28,2021/12/28,0,29,STUDENTE,PASSCARD,S,RMB-N1,00154
2020/03/02,2021/03/02,1,29,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/03/17,2021/03/17,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/03/06,2021/03/06,10,29,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/07/30,2021/07/30,20,29,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/01/18,2022/01/18,0,29,STUDENTE,PASSCARD,S,RMB-A7,00155
2020/03/05,2021/03/05,1,29,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/02/02,2022/02/02,0,29,STUDENTE,PASSCARD,S,RMB-D1,00155
2021/02/18,2022/02/18,1,29,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/10/22,2021/10/22,2,29,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/03/28,2021/03/28,0,29,STUDENTE,PASSCARD,S,RMB-D1,00156
2020/10/06,2021/10/06,4,29,STUDENTE,PASSCARD,S,RMB-E1,00157
2021/02/20,2022/02/20,2,29,STUDENTE,PASSCARD,S,RMB-BR,00157
2020/04/07,2021/04/07,0,29,STUDENTE,PASSCARD,S,RMB-E1,00159
2020/07/24,2021/07/24,8,29,STUDENTE,BIBLIOCARD,S,RMB-F2,00159
2021/01/21,2022/01/21,3,29,STUDENTE,PASSCARD,S,RMB-F1,00159
2020/03/18,2021/03/18,0,29,STUDENTE,PASSCARD,S,RMB-A6,00159
2020/09/30,2021/09/30,0,29,STUDENTE,PASSCARD,S,RMB-A1,00159
2020/01/04,2021/11/03,4,29,STUDENTE,PASSCARD,S,RMB-BR,00159
2020/09/24,2021/09/24,10,29,STUDENTE,PASSCARD,S,RMB-Q1,00159
2021/02/01,2022/02/01,0,29,STUDENTE,PASSCARD,S,RMB-N1,00161
2021/02/19,2022/02/19,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00161
2020/03/31,2021/03/31,6,29,STUDENTE,PASSCARD,S,RMB-B1,00162
2020/03/02,2021/03/02,0,29,STUDENTE,PASSCARD,S,RMB-E1,00162
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-B3,00162
2020/12/11,2021/12/11,0,29,STUDENTE,PASSCARD,S,RMB-T2,00163
2020/07/21,2021/07/21,3,29,STUDENTE,BIBLIOCARD,S,RMB-R2,00163
2020/09/29,2021/09/29,10,29,STUDENTE,PASSCARD,S,RMB-T2,00163
2021/01/11,2022/01/11,0,29,STUDENTE,PASSCARD,S,RMB-Q2,00164
2020/10/19,2021/10/19,1,29,STUDENTE,PASSCARD,S,RMB-B1,00164
2020/11/17,2021/11/17,0,29,STUDENTE,BIBLIOCARD,S,RMB-Q2,00164
2020/06/03,2021/06/03,11,29,STUDENTE,PASSCARD,S,RMB-Q1,00165
2020/09/17,2021/04/30,31,29,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/02/17,2022/02/17,0,29,STUDENTE,PASSCARD,S,RMB-T2,00165
2020/12/16,2021/12/16,6,29,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/05/14,2021/05/14,0,29,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/16,2021/11/16,9,29,STUDENTE,PASSCARD,S,RMB-U1,00166
2020/12/30,2021/12/30,5,29,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/16,2022/02/16,0,29,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/05,2021/11/05,1,29,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/02/22,2022/02/22,1,29,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/06/17,2021/06/17,8,29,STUDENTE,BIBLIOCARD,S,RMB-T2,00168
2020/11/28,2021/11/28,0,29,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/06/04,2021/06/04,11,29,STUDENTE,GRATISCARD,S,RMB-U1,00168
2020/05/22,2021/05/22,0,29,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/03/04,2021/03/04,0,29,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/04/05,2021/04/05,0,29,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/10/09,2021/10/09,0,29,STUDENTE,PASSCARD,S,RMB-T2,00168
2020/11/03,2021/11/03,3,29,STUDENTE,PASSCARD,S,RMB-L1,00169
2021/02/21,2022/02/21,1,29,STUDENTE,PASSCARD,S,RMB-B1,00169
2019/10/22,2021/10/22,3,29,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/07/21,2021/07/21,0,29,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/10/26,2021/10/26,0,29,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/01/15,2022/01/15,2,29,STUDENTE,PASSCARD,S,RMB-G2,00171
2020/12/17,2021/12/17,8,29,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/03/11,2021/03/11,0,29,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/10/03,2021/10/03,4,29,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/01/28,2022/01/28,5,29,STUDENTE,BIBLIOCARD,S,RMB-F2,00171
2021/02/03,2022/02/03,0,29,STUDENTE,PASSCARD,S,RMB-G1,00171
2020/09/14,2021/09/14,0,29,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/01/30,2022/01/30,2,29,STUDENTE,PASSCARD,S,RMB-WA,00172
2021/01/31,2022/01/31,0,29,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/12/29,2021/12/29,0,29,STUDENTE,PASSCARD,S,RMB-H1,00172
2021/01/28,2022/01/28,0,29,STUDENTE,PASSCARD,S,RMB-G1,00172
2020/08/06,2021/08/06,7,29,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/09/10,2021/09/10,0,29,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/07/17,2021/07/17,0,29,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/02/03,2022/02/03,6,29,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2021/02/01,2022/02/01,0,29,STUDENTE,BIBLIOCARD,S,RMB-L1,00173
2020/12/06,2021/12/06,2,29,STUDENTE,PASSCARD,S,RMB-H3,00173
2020/04/04,2021/04/04,6,29,STUDENTE,PASSCARD,S,RMB-I1,00174
2021/02/27,2022/02/27,0,29,STUDENTE,PASSCARD,S,RMB-F1,00175
2020/07/14,2021/07/14,2,29,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/30,2021/12/30,0,29,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/19,2022/01/19,2,29,STUDENTE,PASSCARD,S,RMB-G2,00176
2020/07/07,2021/07/07,4,29,STUDENTE,PASSCARD,S,RMB-A6,00176
2020/04/14,2021/04/14,0,29,STUDENTE,PASSCARD,S,RMB-G2,00176
2020/11/25,2021/11/25,0,29,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/04/25,2021/04/25,9,29,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/10/19,2021/10/19,0,29,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/03/05,2021/03/05,3,29,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/30,2021/09/30,2,29,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/08/09,2021/08/09,12,29,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/02/03,2022/02/03,0,29,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/09/01,2021/09/01,9,29,STUDENTE,PASSCARD,S,RMB-I1,00178
2021/01/05,2022/01/05,0,29,STUDENTE,PASSCARD,S,RMB-O1,00179
2020/06/26,2021/06/26,2,29,STUDENTE,PASSCARD,S,RMB-F1,00179
2020/03/06,2021/03/06,5,29,STUDENTE,PASSCARD,S,RMB-I1,00181
2020/12/27,2021/12/27,2,29,STUDENTE,BIBLIOCARD,S,RMB-I1,00181
2020/05/12,2021/05/12,11,29,STUDENTE,BIBLIOCARD,S,RMB-I1,00181
2021/01/12,2022/01/12,0,29,STUDENTE,PASSCARD,S,RMB-G2,00181
2021/01/04,2022/01/04,4,29,STUDENTE,BIBLIOCARD,S,RMB-I1,00182
2020/06/12,2021/06/12,3,29,STUDENTE,PASSCARD,S,RMB-F1,00182
2021/02/11,2022/02/11,0,29,STUDENTE,BIBLIOCARD,S,RMB-I1,00182
2020/07/30,2021/07/30,1,29,STUDENTE,PASSCARD,S,RMB-C1,00182
2020/03/28,2021/03/28,0,29,STUDENTE,PASSCARD,S,RMB-M1,00183
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-S1,00185
2020/09/21,2021/09/21,0,29,STUDENTE,PASSCARD,S,RMB-A7,00185
2020/12/15,2021/12/15,0,29,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/03/05,2021/03/05,0,29,STUDENTE,PASSCARD,S,RMB-O2,00185
2020/03/30,2021/03/30,0,29,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/08/04,2021/08/04,1,29,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/10/21,2021/10/21,2,29,STUDENTE,PASSCARD,S,RMB-I1,00185
2020/03/25,2021/03/25,0,29,STUDENTE,PASSCARD,S,RMB-R3,00186
2020/03/04,2021/03/04,0,29,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/03/23,2021/03/23,2,29,STUDENTE,PASSCARD,S,RMB-BR,00186
2020/03/23,2021/03/23,0,29,STUDENTE,PASSCARD,S,RMB-A5,00186
2020/09/15,2021/09/15,0,29,STUDENTE,PASSCARD,S,RMB-B1,00188
2021/02/24,2022/02/24,4,29,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/01/14,2022/01/14,1,29,STUDENTE,BIBLIOCARD,S,RMB-B1,00189
2021/02/04,2022/02/04,0,29,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/03/20,2021/03/20,0,29,STUDENTE,PASSCARD,S,RMB-A6,00195
2020/04/21,2021/04/21,0,29,STUDENTE,PASSCARD,S,RMB-B3,00196
2020/07/27,2021/07/27,3,29,STUDENTE,BIBLIOCARD,S,RMB-B3,00197
2020/10/01,2021/10/01,12,29,STUDENTE,PASSCARD,S,RMB-B3,00197
2021/01/09,2022/01/09,0,29,STUDENTE,PASSCARD,S,RMB-A7,00197
2021/01/18,2022/01/18,8,29,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/20,2021/10/20,0,29,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/11/28,2021/11/28,0,29,STUDENTE,PASSCARD,S,RMB-R3,00199
2021/01/11,2022/01/11,0,29,STUDENTE,PASSCARD,S,RMB-H3,01028
2020/03/23,2021/03/23,0,29,STUDENTE,PASSCARD,S,RMB-H2,03020
2020/03/26,2021/03/26,0,29,STUDENTE,PASSCARD,S,RMB-L3,04010
2020/03/26,2021/03/26,0,29,STUDENTE,PASSCARD,S,RMB-WC,04011
2020/03/23,2021/03/23,0,29,STUDENTE,PASSCARD,S,RMB-A7,04013
2020/06/15,2021/06/15,2,29,STUDENTE,PASSCARD,S,RMB-B3,04016
2020/04/01,2021/04/01,0,29,STUDENTE,PASSCARD,S,RMB-E2,04022
2020/08/26,2021/08/26,2,29,STUDENTE,PASSCARD,S,RMB-Q1,04022
2020/06/22,2021/06/22,7,29,STUDENTE,BIBLIOCARD,S,RMB-B1,04026
2020/08/04,2021/08/04,0,29,STUDENTE,PASSCARD,S,RMB-T1,04100
2021/01/31,2022/01/31,0,29,STUDENTE,PASSCARD,S,RMB-C1,07020
2021/02/02,2022/02/02,1,29,STUDENTE,PASSCARD,S,RMB-Q1,10125
2020/10/24,2021/10/24,1,29,STUDENTE,PASSCARD,S,RMB-A6,19124
2020/05/16,2021/05/16,2,29,STUDENTE,PASSCARD,S,RMB-I1,25122
2020/09/25,2021/09/25,1,29,STUDENTE,PASSCARD,S,RMB-H2,33100
2020/04/08,2021/04/08,0,29,STUDENTE,PASSCARD,S,RMB-E2,39100
2020/09/12,2021/09/12,0,29,STUDENTE,PASSCARD,S,RMB-R3,43022
2020/10/18,2021/10/18,0,29,STUDENTE,PASSCARD,S,RMB-H3,45021
2020/04/10,2021/04/10,0,29,STUDENTE,PASSCARD,S,RMB-O2,50142
2020/07/09,2021/07/09,0,29,STUDENTE,PASSCARD,S,RMB-I1,53035
2020/03/27,2021/03/27,0,29,STUDENTE,PASSCARD,S,RMB-I1,55040
2020/10/26,2021/10/26,0,29,STUDENTE,PASSCARD,S,RMB-E2,59011
2020/03/28,2021/03/28,0,29,STUDENTE,PASSCARD,S,RMB-A7,60018
2020/03/26,2021/03/26,0,29,STUDENTE,PASSCARD,S,RMB-R3,61025
2020/12/15,2021/12/15,0,29,STUDENTE,PASSCARD,S,RMB-R3,63100
2020/03/22,2021/03/22,0,29,STUDENTE,PASSCARD,S,RMB-F1,63100
2019/09/25,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-C1,67051
2020/07/09,2021/07/09,1,29,STUDENTE,PASSCARD,S,RMB-Q1,67051
2021/01/03,2022/01/03,0,29,STUDENTE,PASSCARD,S,RMB-A7,70033
2020/04/01,2021/04/01,0,29,STUDENTE,PASSCARD,S,RMB-M1,70044
2020/03/25,2021/03/25,0,29,STUDENTE,PASSCARD,S,RMB-R3,73050
2021/02/26,2022/02/26,0,29,STUDENTE,PASSCARD,S,RMB-A1,75025
2020/07/23,2021/07/23,0,29,STUDENTE,PASSCARD,S,RMB-A7,75100
2020/03/02,2021/03/02,0,29,STUDENTE,PASSCARD,S,RMB-A6,80020
2020/04/06,2021/04/06,2,29,STUDENTE,PASSCARD,S,RMB-Q1,80027
2020/10/29,2021/10/29,4,29,STUDENTE,PASSCARD,S,RMB-U2,80031
2020/10/09,2021/10/09,0,29,STUDENTE,PASSCARD,S,RMB-A7,80055
2020/11/02,2021/11/02,0,29,STUDENTE,PASSCARD,S,RMB-F1,80059
2020/07/15,2021/07/15,3,29,STUDENTE,PASSCARD,S,RMB-R3,81010
2020/09/23,2021/10/15,0,29,STUDENTE,PASSCARD,S,RMB-I1,81030
2021/01/20,2022/01/20,3,29,STUDENTE,PASSCARD,S,RMB-C1,81030
2020/12/23,2021/12/23,1,29,STUDENTE,PASSCARD,S,RMB-A5,81040
2020/03/27,2021/03/27,0,29,STUDENTE,PASSCARD,S,RMB-A1,83100
2020/03/05,2021/03/05,4,29,STUDENTE,PASSCARD,S,RMB-F1,86070
2020/03/06,2021/03/06,1,29,STUDENTE,PASSCARD,S,RMB-B1,86070
2020/03/24,2021/03/24,0,29,STUDENTE,PASSCARD,S,RMB-WG,87028
2020/03/31,2021/03/31,0,29,STUDENTE,PASSCARD,S,RMB-N1,87060
2020/11/20,2021/11/20,1,29,STUDENTE,PASSCARD,S,RMB-Q1,89010
2020/04/03,2021/04/03,0,29,STUDENTE,PASSCARD,S,RMB-F1,89133
2020/04/10,2021/04/10,3,29,STUDENTE,PASSCARD,S,RMB-F1,90047
2020/09/14,2021/09/14,0,29,STUDENTE,PASSCARD,S,RMB-WA,90123
2020/03/30,2021/03/30,0,29,STUDENTE,PASSCARD,S,RMB-WC,90134
2020/09/24,2021/09/24,2,29,STUDENTE,PASSCARD,S,RMB-I1,90144
2020/03/23,2021/03/23,0,29,STUDENTE,PASSCARD,S,RMB-S1,92016
2020/01/16,2021/04/18,7,30,STUDENTE,BIBLIOCARD,S,RMB-I1,
2020/11/05,2021/11/05,12,30,STUDENTE,PASSCARD,S,RMB-Q1,
2021/01/14,2022/01/14,0,30,STUDENTE,PASSCARD,S,RMB-T2,00013
2020/07/18,2021/07/18,0,30,STUDENTE,PASSCARD,S,RMB-D1,00013
2020/11/19,2021/11/19,4,30,STUDENTE,PASSCARD,S,RMB-F1,00015
2020/10/15,2021/10/15,0,30,STUDENTE,PASSCARD,S,RMB-R1,00015
2020/10/20,2021/10/20,0,30,STUDENTE,PASSCARD,S,RMB-E2,00019
2020/02/04,2021/08/30,2,30,STUDENTE,BIBLIOCARD,S,RMB-H3,00030
2020/09/14,2021/09/14,0,30,STUDENTE,PASSCARD,S,RMB-O1,00040
2020/11/24,2021/11/24,0,30,STUDENTE,BIBLIOCARD,S,RMB-I1,00042
2020/12/23,2021/12/23,16,30,STUDENTE,PASSCARD,S,RMB-Q1,00042
2020/08/26,2021/08/26,2,30,STUDENTE,PASSCARD,S,RMB-N2,00045
2020/03/17,2021/03/17,5,30,STUDENTE,BIBLIOCARD,S,RMB-F1,00049
2020/10/02,2021/10/02,0,30,STUDENTE,PASSCARD,S,RMB-O2,00054
2021/01/14,2022/01/14,0,30,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/04/21,2021/04/21,0,30,STUDENTE,PASSCARD,S,RMB-Q1,00054
2021/02/24,2022/02/24,0,30,STUDENTE,PASSCARD,S,RMB-V1,00060
2020/04/01,2021/04/01,0,30,STUDENTE,PASSCARD,S,RMB-Q1,00060
2020/05/02,2021/05/02,1,30,STUDENTE,PASSCARD,S,RMB-T1,00066
2021/01/21,2022/01/21,1,30,STUDENTE,PASSCARD,S,RMB-B3,00072
2020/03/06,2021/03/06,1,30,STUDENTE,BIBLIOCARD,S,RMB-Q1,00100
2020/10/22,2021/10/22,3,30,STUDENTE,PASSCARD,S,RMB-F1,00118
2020/10/04,2021/10/04,0,30,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/07/31,2021/07/31,6,30,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/11/16,2021/11/16,0,30,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/01/21,2022/01/21,0,30,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/05/31,2021/05/31,10,30,STUDENTE,BIBLIOCARD,S,RMB-O2,00122
2020/06/08,2021/06/08,1,30,STUDENTE,BIBLIOCARD,S,RMB-T2,00123
2020/08/03,2021/08/03,2,30,STUDENTE,PASSCARD,S,RMB-M1,00123
2020/11/29,2021/11/29,0,30,STUDENTE,BIBLIOCARD,S,RMB-O1,00124
2020/09/14,2021/09/14,20,30,STUDENTE,BIBLIOCARD,S,RMB-O2,00126
2020/09/08,2021/09/08,69,30,STUDENTE,PASSCARD,S,RMB-O2,00126
2020/09/29,2021/09/29,2,30,STUDENTE,PASSCARD,S,RMB-G2,00128
2020/06/01,2021/06/01,0,30,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/12/04,2021/12/04,3,30,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/05/26,2021/05/26,0,30,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2021/02/18,2022/02/18,6,30,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/18,2021/09/18,0,30,STUDENTE,PASSCARD,S,RMB-N2,00131
2020/03/05,2021/03/05,6,30,STUDENTE,BIBLIOCARD,S,RMB-H2,00132
2020/03/07,2021/03/07,1,30,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/06/08,2021/06/08,2,30,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2021/01/11,2022/01/11,7,30,STUDENTE,PASSCARD,S,RMB-H2,00132
2020/10/06,2021/10/06,0,30,STUDENTE,PASSCARD,S,RMB-I1,00132
2020/06/18,2021/06/18,2,30,STUDENTE,PASSCARD,S,RMB-L1,00133
2020/03/03,2021/03/03,0,30,STUDENTE,PASSCARD,S,RMB-G1,00133
2021/01/21,2022/01/21,0,30,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/14,2022/01/14,0,30,STUDENTE,PASSCARD,S,RMB-BR,00133
2020/10/13,2021/10/13,4,30,STUDENTE,BIBLIOCARD,S,RMB-C1,00135
2020/03/23,2021/03/23,0,30,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/03/27,2021/03/27,0,30,STUDENTE,PASSCARD,S,RMB-T1,00136
2020/11/20,2021/11/20,0,30,STUDENTE,BIBLIOCARD,S,RMB-B1,00137
2020/09/18,2021/09/18,2,30,STUDENTE,PASSCARD,S,RMB-WA,00137
2020/08/04,2021/08/04,7,30,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/05/15,2021/05/15,20,30,STUDENTE,PASSCARD,S,RMB-F2,00138
2020/09/10,2021/09/10,0,30,STUDENTE,BIBLIOCARD,S,RMB-B1,00139
2021/01/18,2022/01/18,8,30,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/07/25,2021/07/25,44,30,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2020/03/04,2021/03/04,0,30,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2020/03/23,2021/03/23,2,30,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/01/08,2022/01/08,1,30,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/07/30,2021/07/30,0,30,STUDENTE,PASSCARD,S,RMB-A1,00141
2020/06/09,2021/06/09,0,30,STUDENTE,PASSCARD,S,RMB-N2,00142
