Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/06/25,2022/06/25,0,28,STUDENTE,PASSCARD,S,RMB-A7,00167
2021/04/08,2022/04/08,1,28,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/03/16,2022/03/16,31,28,STUDENTE,PASSCARD,S,RMB-G1,00167
2021/06/15,2022/06/15,0,28,STUDENTE,BIBLIOCARD,S,RMB-T1,00167
2021/04/14,2022/04/14,5,28,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/05/17,2022/05/17,0,28,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/10/12,2022/10/12,1,28,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/24,2022/06/24,9,28,STUDENTE,BIBLIOCARD,S,RMB-F1,00168
2021/01/02,2022/01/02,81,28,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/11/04,2021/11/04,41,28,STUDENTE,PASSCARD,S,RMB-S1,00168
2021/06/28,2022/06/28,4,28,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/07/21,2022/07/21,1,28,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/10/02,2022/10/02,1,28,STUDENTE,PASSCARD,S,RMB-B3,00168
2021/10/14,2022/09/29,4,28,STUDENTE,BIBLIOCARD,S,RMB-U1,00168
2020/02/03,2021/12/09,7,28,STUDENTE,GRATISCARD,S,RMB-U2,00168
2021/06/15,2022/06/15,1,28,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/09/16,2022/09/16,2,28,STUDENTE,BIBLIOCARD,S,RMB-L1,00168
2021/10/28,2022/10/28,0,28,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/11/17,2021/11/17,0,28,STUDENTE,BIBLIOCARD,S,RMB-H1,00169
2021/01/07,2022/01/07,5,28,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/06/02,2022/06/02,0,28,STUDENTE,PASSCARD,S,RMB-F1,00171
2021/07/22,2022/07/22,0,28,STUDENTE,BIBLIOCARD,S,RMB-G2,00171
2021/08/16,2022/08/16,0,28,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/09/10,2022/09/10,2,28,STUDENTE,BIBLIOCARD,S,RMB-C1,00171
2021/10/07,2022/10/07,0,28,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/10/20,2022/10/20,0,28,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/09/19,2022/09/19,0,28,STUDENTE,BIBLIOCARD,S,RMB-G2,00172
2021/04/13,2022/04/13,0,28,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/08/05,2022/08/05,0,28,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/09/11,2022/09/11,0,28,STUDENTE,PASSCARD,S,RMB-E1,00172
2021/10/18,2022/10/18,0,28,STUDENTE,PASSCARD,S,RMB-F1,00172
2020/11/15,2021/11/15,2,28,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/02/12,2022/02/12,13,28,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/06/16,2022/06/16,0,28,STUDENTE,PASSCARD,S,RMB-C1,00173
2021/09/24,2022/09/24,1,28,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/04/30,2022/04/30,8,28,STUDENTE,PASSCARD,S,RMB-A3,00175
2021/10/05,2022/10/05,1,28,STUDENTE,PASSCARD,S,RMB-B3,00175
2021/10/07,2022/10/07,0,28,STUDENTE,PASSCARD,S,RMB-L1,00175
2021/09/09,2022/09/09,3,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/29,2022/01/29,36,28,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2021/06/08,2022/06/08,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/02/26,2022/02/26,5,28,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2021/09/14,2022/09/14,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/12,2022/01/12,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/09/09,2022/09/09,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/10/25,2022/10/25,0,28,STUDENTE,PASSCARD,S,RMB-E1,00176
2021/10/09,2022/10/09,1,28,STUDENTE,PASSCARD,S,RMB-I1,00176
2021/08/07,2022/08/07,1,28,STUDENTE,PASSCARD,S,RMB-G2,00176
2020/11/03,2021/11/03,2,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/15,2022/03/15,19,28,STUDENTE,BIBLIOCARD,S,RMB-Q1,00176
2021/06/10,2022/05/27,8,28,STUDENTE,GRATISCARD,S,RMB-M1,00176
2021/06/07,2022/06/07,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/08,2022/06/08,0,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/08/02,2022/08/02,1,28,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/12/10,2021/12/10,6,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/08/30,2022/08/30,11,28,STUDENTE,PASSCARD,S,RMB-I1,00177
2021/01/15,2022/01/15,1,28,STUDENTE,PASSCARD,S,RMB-G2,00177
2021/04/16,2022/04/16,2,28,STUDENTE,PASSCARD,S,RMB-Q1,00177
2021/08/31,2022/08/31,0,28,STUDENTE,PASSCARD,S,RMB-G1,00177
2021/05/24,2022/05/24,0,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/03/01,2022/03/01,0,28,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/03/19,2022/03/19,0,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/05/04,2022/05/04,1,28,STUDENTE,PASSCARD,S,RMB-A1,00177
2021/07/29,2022/07/29,0,28,STUDENTE,PASSCARD,S,RMB-E1,00177
2021/09/02,2022/09/02,0,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/09/02,2022/09/02,1,28,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/05/12,2022/05/12,0,28,STUDENTE,PASSCARD,S,RMB-T2,00178
2020/12/16,2021/12/16,3,28,STUDENTE,BIBLIOCARD,S,RMB-I1,00178
2021/01/19,2022/01/19,17,28,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/06/14,2022/06/14,6,28,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/03/01,2022/03/01,0,28,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/04/20,2022/04/20,0,28,STUDENTE,PASSCARD,S,RMB-A3,00179
2021/07/27,2022/07/27,0,28,STUDENTE,PASSCARD,S,RMB-L1,00179
2021/10/17,2022/10/17,2,28,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/03/24,2022/03/24,0,28,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/01/24,2022/01/24,2,28,STUDENTE,PASSCARD,S,RMB-B3,00181
2021/03/03,2022/03/03,0,28,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/10/08,2022/10/08,0,28,STUDENTE,GRATISCARD,S,RMB-B3,00181
2020/11/26,2021/11/26,0,28,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/10/04,2022/10/04,2,28,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/10/23,2022/10/23,0,28,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/07/22,2022/07/22,10,28,STUDENTE,PASSCARD,S,RMB-A3,00183
2021/07/15,2022/07/15,6,28,STUDENTE,BIBLIOCARD,S,RMB-I1,00183
2021/08/12,2022/08/12,0,28,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/07/13,2022/07/13,2,28,STUDENTE,PASSCARD,S,RMB-B1,00185
2021/01/04,2022/01/04,10,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/07/27,2022/07/27,3,28,STUDENTE,PASSCARD,S,RMB-I1,00185
2021/04/28,2022/04/28,2,28,STUDENTE,BIBLIOCARD,S,RMB-I1,00185
2021/10/09,2022/10/09,2,28,STUDENTE,PASSCARD,S,RMB-A1,00185
2020/11/25,2021/11/25,0,28,STUDENTE,PASSCARD,S,RMB-A1,00185
2021/02/16,2022/02/16,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/09/14,2022/09/14,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/05/19,2022/05/19,0,28,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/06/16,2022/06/16,0,28,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/07/19,2022/07/19,20,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/09/03,2022/09/03,0,28,STUDENTE,PASSCARD,S,RMB-A1,00185
2021/10/19,2022/10/19,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/10/20,2022/10/20,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/10/21,2022/10/21,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/10/25,2022/10/25,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/10/27,2022/10/27,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/10/29,2022/10/29,0,28,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/11/04,2021/11/04,0,28,STUDENTE,PASSCARD,S,RMB-A2,00186
2021/03/05,2022/03/05,0,28,STUDENTE,PASSCARD,S,RMB-A7,00186
2021/10/29,2022/10/29,0,28,STUDENTE,PASSCARD,S,RMB-A7,00186
2021/05/20,2022/05/20,1,28,STUDENTE,PASSCARD,S,RMB-A7,00186
2021/07/14,2022/07/14,0,28,STUDENTE,PASSCARD,S,RMB-A7,00187
2020/12/21,2021/12/21,0,28,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/10/06,2022/10/06,15,28,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/01,2022/02/01,3,28,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/04/26,2022/04/26,14,28,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/11/01,2021/11/01,0,28,STUDENTE,PASSCARD,S,RMB-F1,00189
2021/10/02,2022/10/02,0,28,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/03/06,2022/03/06,0,28,STUDENTE,PASSCARD,S,RMB-U1,00189
2021/09/28,2022/09/28,0,28,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/09/15,2022/09/15,3,28,STUDENTE,PASSCARD,S,RMB-S1,00192
2021/10/27,2022/10/27,0,28,STUDENTE,PASSCARD,S,RMB-A7,00192
2021/05/10,2022/05/10,0,28,STUDENTE,PASSCARD,S,RMB-B3,00193
2021/10/05,2022/10/05,0,28,STUDENTE,PASSCARD,S,RMB-B3,00194
2021/10/06,2022/10/06,2,28,STUDENTE,PASSCARD,S,RMB-T1,00195
2021/04/26,2022/04/26,0,28,STUDENTE,PASSCARD,S,RMB-A7,00195
2021/07/18,2022/07/18,2,28,STUDENTE,PASSCARD,S,RMB-BR,00195
2021/09/20,2022/09/20,0,28,STUDENTE,PASSCARD,S,RMB-B3,00195
2021/10/21,2022/10/21,0,28,STUDENTE,PASSCARD,S,RMB-T1,00195
2021/08/31,2022/08/31,0,28,STUDENTE,PASSCARD,S,RMB-F1,00195
2021/07/05,2022/07/05,0,28,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/09/04,2022/09/04,0,28,STUDENTE,PASSCARD,S,RMB-B3,00195
2021/03/27,2022/03/27,2,28,STUDENTE,PASSCARD,S,RMB-T1,00196
2021/03/23,2022/03/23,15,28,STUDENTE,BIBLIOCARD,S,RMB-B3,00196
2021/04/02,2022/04/02,9,28,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/09/14,2022/09/14,8,28,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/10/25,2022/10/25,0,28,STUDENTE,PASSCARD,S,RMB-A7,00196
2021/02/16,2022/02/16,1,28,STUDENTE,PASSCARD,S,RMB-A3,00197
2021/09/08,2022/09/08,1,28,STUDENTE,PASSCARD,S,RMB-B3,00197
2021/07/29,2022/07/29,3,28,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/09/17,2022/09/17,1,28,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/09/27,2022/09/27,0,28,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/02/09,2022/02/09,0,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/05/01,2022/05/01,0,28,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/04/29,2022/04/29,0,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/02/08,2022/02/08,52,28,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/04/01,2022/04/01,0,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/05/16,2022/05/16,0,28,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/11,2022/06/11,0,28,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/02/03,2022/02/03,0,28,STUDENTE,BIBLIOCARD,S,RMB-T2,01010
2021/03/23,2022/03/23,0,28,STUDENTE,PASSCARD,S,RMB-A3,01026
2021/05/05,2022/05/05,8,28,STUDENTE,BIBLIOCARD,S,RMB-O2,01037
2021/07/05,2022/07/05,1,28,STUDENTE,PASSCARD,S,RMB-F1,02100
2021/10/28,2022/10/28,1,28,STUDENTE,PASSCARD,S,RMB-I1,03013
2021/02/19,2022/02/19,0,28,STUDENTE,BIBLIOCARD,S,RMB-G1,03020
2021/05/13,2022/05/13,1,28,STUDENTE,BIBLIOCARD,S,RMB-ZZ,04010
2021/08/26,2022/08/26,0,28,STUDENTE,BIBLIOCARD,S,RMB-A1,04012
2021/09/10,2022/09/10,0,28,STUDENTE,PASSCARD,S,RMB-B1,04013
2021/09/21,2022/09/21,0,28,STUDENTE,PASSCARD,S,RMB-L3,04015
2021/03/27,2022/03/27,5,28,STUDENTE,PASSCARD,S,RMB-F1,04016
2020/10/15,2022/02/10,1,28,STUDENTE,PASSCARD,S,RMB-A5,04019
2021/03/31,2022/03/31,9,28,STUDENTE,PASSCARD,S,RMB-R3,04100
2021/06/17,2022/06/17,0,28,STUDENTE,PASSCARD,S,RMB-C1,07016
2021/07/07,2022/07/07,0,28,STUDENTE,PASSCARD,S,RMB-I1,10153
2021/10/03,2022/10/03,0,28,STUDENTE,PASSCARD,S,RMB-L1,23100
2021/07/14,2022/07/14,0,28,STUDENTE,PASSCARD,S,RMB-A7,28770
2020/12/09,2021/12/09,0,28,STUDENTE,PASSCARD,S,RMB-A7,29029
2020/12/30,2021/12/30,0,28,STUDENTE,PASSCARD,S,RMB-A1,31100
2021/10/06,2022/10/06,0,28,STUDENTE,PASSCARD,S,RMB-A7,34072
2021/06/30,2022/06/30,0,28,STUDENTE,PASSCARD,S,RMB-B1,35133
2020/12/09,2021/12/09,9,28,STUDENTE,PASSCARD,S,RMB-A1,36077
2021/03/09,2022/03/09,0,28,STUDENTE,PASSCARD,S,RMB-A7,40126
2021/08/26,2022/08/26,0,28,STUDENTE,PASSCARD,S,RMB-C1,40129
2021/10/07,2022/10/07,2,28,STUDENTE,PASSCARD,S,RMB-F1,52B
2021/02/25,2022/02/25,0,28,STUDENTE,PASSCARD,S,RMB-B3,58042
2021/10/07,2022/10/07,0,28,STUDENTE,PASSCARD,S,RMB-Q1,60121
2021/10/25,2022/10/25,0,28,STUDENTE,PASSCARD,S,RMB-E1,62024
2021/02/23,2022/02/23,6,28,STUDENTE,PASSCARD,S,RMB-I1,63065
2021/09/21,2022/09/21,0,28,STUDENTE,PASSCARD,S,RMB-F1,63066
2021/01/13,2022/01/13,0,28,STUDENTE,PASSCARD,S,RMB-B1,66054
2021/09/04,2022/09/04,0,28,STUDENTE,PASSCARD,S,RMB-C1,66054
2021/08/11,2022/08/11,14,28,STUDENTE,PASSCARD,S,RMB-B1,73024
2020/12/08,2021/12/08,8,28,STUDENTE,PASSCARD,S,RMB-B1,74010
2021/09/24,2022/09/24,1,28,STUDENTE,PASSCARD,S,RMB-C1,80017
2021/04/19,2022/04/19,1,28,STUDENTE,PASSCARD,S,RMB-R1,80078
2021/10/10,2022/10/10,0,28,STUDENTE,PASSCARD,S,RMB-Q1,80135
2021/08/16,2022/08/16,0,28,STUDENTE,PASSCARD,S,RMB-B3,81039
2021/06/07,2022/06/07,1,28,STUDENTE,PASSCARD,S,RMB-T1,82038
2021/09/21,2022/09/21,3,28,STUDENTE,BIBLIOCARD,S,RMB-B1,83030
2021/04/13,2022/04/13,5,28,STUDENTE,PASSCARD,S,RMB-C1,85100
2021/10/12,2022/10/12,4,28,STUDENTE,PASSCARD,S,RMB-B1,85100
2021/02/18,2022/02/18,0,28,STUDENTE,PASSCARD,S,RMB-E1,86100
2021/06/25,2022/06/25,1,28,STUDENTE,PASSCARD,S,RMB-I1,94017
2021/06/21,2022/06/21,0,28,STUDENTE,PASSCARD,S,RMB-N1,94100
2020/12/29,2021/12/29,0,28,STUDENTE,PASSCARD,S,RMB-E2,97015
2021/10/11,2022/10/11,0,28,STUDENTE,PASSCARD,S,RMB-A1,98168
2021/07/20,2022/07/20,1,29,STUDENTE,PASSCARD,S,RMB-B1,
2021/07/14,2022/07/14,1,29,STUDENTE,PASSCARD,S,RMB-F2,
2021/07/24,2022/07/24,0,29,STUDENTE,PASSCARD,S,RMB-G2,
2021/04/08,2022/04/08,2,29,STUDENTE,PASSCARD,S,RMB-D1,
2021/06/16,2022/06/16,0,29,STUDENTE,PASSCARD,S,RMB-F1,
2021/09/13,2022/09/13,0,29,STUDENTE,PASSCARD,S,RMB-E2,
2021/09/21,2022/09/21,0,29,STUDENTE,BIBLIOCARD,S,RMB-N1,
2021/10/08,2022/10/08,2,29,STUDENTE,GRATISCARD,S,RMB-T2,
2021/03/29,2022/03/29,0,29,STUDENTE,PASSCARD,S,RMB-D1,00010
2021/09/26,2022/09/26,2,29,STUDENTE,PASSCARD,S,RMB-E2,00012
2021/08/23,2022/08/23,2,29,STUDENTE,PASSCARD,S,RMB-WA,00013
2021/03/17,2022/03/17,2,29,STUDENTE,BIBLIOCARD,S,RMB-D1,00013
2021/05/10,2022/07/01,12,29,STUDENTE,PASSCARD,S,RMB-B1,00013
2021/03/17,2022/03/17,2,29,STUDENTE,PASSCARD,S,RMB-A6,00031
2021/10/06,2022/10/06,6,29,STUDENTE,BIBLIOCARD,S,RMB-H3,00033
2021/09/25,2022/09/25,1,29,STUDENTE,PASSCARD,S,RMB-L1,00040
2021/03/09,2022/03/09,28,29,STUDENTE,BIBLIOCARD,S,RMB-L1,00040
2021/04/09,2022/04/09,2,29,STUDENTE,PASSCARD,S,RMB-Q2,00040
2021/03/30,2022/03/30,19,29,STUDENTE,PASSCARD,S,RMB-L1,00041
2021/01/12,2022/01/12,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00042
2021/08/09,2022/08/09,0,29,STUDENTE,PASSCARD,S,RMB-D1,00042
2020/11/09,2021/11/09,12,29,STUDENTE,PASSCARD,S,RMB-O2,00054
2021/01/25,2022/01/25,1,29,STUDENTE,PASSCARD,S,RMB-T1,00055
2021/04/22,2022/04/22,0,29,STUDENTE,PASSCARD,S,RMB-ZZ,00061
2021/08/13,2022/08/13,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00062
2021/01/07,2022/01/07,4,29,STUDENTE,PASSCARD,S,RMB-I1,00069
2020/11/05,2021/11/05,3,29,STUDENTE,PASSCARD,S,RMB-U1,00100
2021/05/18,2022/05/18,2,29,STUDENTE,PASSCARD,S,RMB-A1,00100
2021/07/26,2022/07/26,0,29,STUDENTE,PASSCARD,S,RMB-A7,00100
2021/08/07,2022/08/07,0,29,STUDENTE,PASSCARD,S,RMB-G2,00100
2021/09/01,2022/09/01,0,29,STUDENTE,PASSCARD,S,RMB-G1,00100
2021/09/13,2022/09/13,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00100
2021/10/01,2022/10/01,1,29,STUDENTE,PASSCARD,S,RMB-Q1,00100
2021/07/19,2022/07/19,1,29,STUDENTE,BIBLIOCARD,S,RMB-L1,00118
2021/03/02,2022/03/02,3,29,STUDENTE,PASSCARD,S,RMB-L1,00118
2021/08/09,2022/08/09,0,29,STUDENTE,PASSCARD,S,RMB-O2,00119
2021/09/16,2022/09/16,0,29,STUDENTE,PASSCARD,S,RMB-A7,00119
2021/07/31,2022/07/31,8,29,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/10/16,2022/10/16,2,29,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/14,2022/01/14,0,29,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/18,2022/02/18,0,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/07/01,2022/07/01,11,29,STUDENTE,PASSCARD,S,RMB-O1,00122
2021/02/10,2022/02/10,0,29,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/10/31,2022/10/31,0,29,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/04/09,2022/04/09,1,29,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/09/01,2022/09/01,1,29,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/09,2022/07/09,4,29,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/09/06,2022/09/06,4,29,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/06/11,2022/06/11,2,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/01/29,2022/01/29,2,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/06/10,2022/06/10,0,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/04/08,2022/04/08,15,29,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/09/23,2022/09/23,12,29,STUDENTE,PASSCARD,S,RMB-D1,00131
2021/03/23,2022/03/23,6,29,STUDENTE,PASSCARD,S,RMB-G2,00132
2021/07/15,2022/07/15,10,29,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/05/04,2022/05/04,1,29,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/09/16,2022/09/16,0,29,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/10/16,2022/10/16,0,29,STUDENTE,PASSCARD,S,RMB-C1,00132
2021/01/09,2022/01/09,13,29,STUDENTE,BIBLIOCARD,S,RMB-E1,00132
2021/07/01,2022/07/01,1,29,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/11/04,2021/11/04,7,29,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/10/18,2022/10/18,0,29,STUDENTE,PASSCARD,S,RMB-F1,00133
2021/06/30,2022/06/30,0,29,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/07/19,2022/07/19,0,29,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/02/17,2022/02/17,2,29,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/08/26,2022/08/26,0,29,STUDENTE,PASSCARD,S,RMB-H3,00133
2021/09/29,2022/09/29,0,29,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/11/20,2021/11/20,0,29,STUDENTE,PASSCARD,S,RMB-A3,00134
2021/01/21,2022/01/21,0,29,STUDENTE,PASSCARD,S,RMB-N1,00134
2021/09/02,2022/09/02,0,29,STUDENTE,PASSCARD,S,RMB-R3,00134
2021/07/09,2022/07/09,1,29,STUDENTE,PASSCARD,S,RMB-Q1,00135
2021/06/21,2022/06/21,0,29,STUDENTE,PASSCARD,S,RMB-L3,00135
2021/06/08,2022/06/08,0,29,STUDENTE,PASSCARD,S,RMB-R3,00136
2021/07/20,2022/07/20,0,29,STUDENTE,PASSCARD,S,RMB-T1,00136
2021/08/13,2022/08/13,1,29,STUDENTE,PASSCARD,S,RMB-E2,00137
2021/09/08,2022/09/08,0,29,STUDENTE,PASSCARD,S,RMB-D1,00138
2021/02/09,2022/02/09,0,29,STUDENTE,PASSCARD,S,RMB-A1,00138
2021/08/12,2022/08/12,3,29,STUDENTE,PASSCARD,S,RMB-Q1,00139
2021/10/19,2022/10/19,0,29,STUDENTE,PASSCARD,S,RMB-WA,00139
2021/03/04,2022/03/04,28,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/10/16,2022/10/16,0,29,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/20,2022/01/20,2,29,STUDENTE,BIBLIOCARD,S,RMB-WA,00139
2021/04/27,2022/04/27,6,29,STUDENTE,PASSCARD,S,RMB-F2,00141
2021/06/15,2022/06/15,0,29,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/12/16,2021/12/16,26,29,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/25,2022/02/25,4,29,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/07/08,2022/07/08,0,29,STUDENTE,PASSCARD,S,RMB-B1,00141
2021/10/20,2022/10/20,0,29,STUDENTE,PASSCARD,S,RMB-WA,00141
2020/11/05,2021/11/05,4,29,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/09/17,2022/09/17,0,29,STUDENTE,PASSCARD,S,RMB-Q2,00142
2021/06/25,2022/06/25,24,29,STUDENTE,PASSCARD,S,RMB-Q1,00143
2021/03/18,2022/03/18,3,29,STUDENTE,PASSCARD,S,RMB-U1,00143
2021/10/01,2022/10/01,0,29,STUDENTE,PASSCARD,S,RMB-A7,00144
2021/07/30,2022/07/30,0,29,STUDENTE,BIBLIOCARD,S,RMB-Q1,00144
2021/01/28,2022/01/28,20,29,STUDENTE,PASSCARD,S,RMB-B1,00144
2021/06/16,2022/06/16,6,29,STUDENTE,PASSCARD,S,RMB-Q3,00145
2021/01/26,2022/01/26,17,29,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/08/05,2022/08/05,10,29,STUDENTE,PASSCARD,S,RMB-A3,00145
2020/11/03,2021/11/03,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/10/19,2022/10/19,0,29,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/01/18,2022/01/18,78,29,STUDENTE,PASSCARD,S,RMB-A3,00146
2021/08/07,2022/08/07,1,29,STUDENTE,PASSCARD,S,RMB-L1,00146
2021/04/07,2022/04/07,5,29,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/10/08,2022/10/08,4,29,STUDENTE,PASSCARD,S,RMB-B1,00146
2021/04/20,2022/04/20,5,29,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/28,2021/12/28,0,29,STUDENTE,PASSCARD,S,RMB-C1,00146
2021/10/04,2022/10/04,2,29,STUDENTE,PASSCARD,S,RMB-N1,00146
2021/01/14,2022/01/14,3,29,STUDENTE,PASSCARD,S,RMB-N1,00147
2021/09/20,2022/09/20,2,29,STUDENTE,PASSCARD,S,RMB-A3,00147
2021/09/21,2022/09/21,0,29,STUDENTE,PASSCARD,S,RMB-R1,00148
2021/09/01,2022/09/01,3,29,STUDENTE,PASSCARD,S,RMB-Q1,00148
2021/04/29,2022/04/29,1,29,STUDENTE,PASSCARD,S,RMB-A3,00148
2020/12/13,2021/12/13,0,29,STUDENTE,PASSCARD,S,RMB-R1,00149
2020/10/11,2022/05/03,1,29,STUDENTE,PASSCARD,S,RMB-R1,00149
2021/09/08,2022/09/08,0,29,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/10/06,2022/10/06,1,29,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/10/14,2022/10/14,2,29,STUDENTE,PASSCARD,S,RMB-Q2,00151
2021/02/05,2022/02/05,3,29,STUDENTE,PASSCARD,S,RMB-R1,00151
2021/08/17,2022/08/17,7,29,STUDENTE,PASSCARD,S,RMB-L1,00152
2021/10/25,2022/10/25,0,29,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/01/12,2022/01/12,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/02/03,2022/02/03,2,29,STUDENTE,PASSCARD,S,RMB-Q1,00152
2021/06/23,2022/06/23,0,29,STUDENTE,PASSCARD,S,RMB-R3,00152
