Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/11/11,2021/11/11,0,38,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/09/01,2021/09/01,0,38,STUDENTE,PASSCARD,S,RMB-A3,00125
2020/09/15,2021/09/15,2,38,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/05/10,2022/05/10,6,38,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/04/10,2022/04/10,2,38,STUDENTE,BIBLIOCARD,S,RMB-O1,00126
2021/04/30,2022/04/30,18,38,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/08/11,2021/08/11,0,38,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/03/19,2022/03/19,0,38,STUDENTE,BIBLIOCARD,S,RMB-H2,00132
2020/09/12,2021/09/12,2,38,STUDENTE,PASSCARD,S,RMB-H1,00133
2021/04/12,2022/04/12,8,38,STUDENTE,PASSCARD,S,RMB-A3,00135
2021/04/13,2022/04/13,7,38,STUDENTE,PASSCARD,S,RMB-S1,00136
2021/04/30,2022/04/30,2,38,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/10/29,2021/10/29,2,38,STUDENTE,PASSCARD,S,RMB-B1,00139
2020/08/07,2021/08/07,0,38,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/11,2022/02/11,0,38,STUDENTE,PASSCARD,S,RMB-A1,00141
2020/11/17,2021/11/17,9,38,STUDENTE,PASSCARD,S,RMB-Q1,00145
2021/03/03,2022/03/03,0,38,STUDENTE,PASSCARD,S,RMB-L3,00145
2020/10/31,2021/10/31,6,38,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/06/11,2022/06/11,8,38,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/03/01,2022/03/01,0,38,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/07/27,2022/07/27,0,38,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/01/14,2022/01/14,3,38,STUDENTE,PASSCARD,S,RMB-B1,00149
2020/11/05,2021/11/05,1,38,STUDENTE,PASSCARD,S,RMB-I1,00153
2020/09/22,2021/09/22,36,38,STUDENTE,BIBLIOCARD,S,RMB-BR,00153
2020/11/04,2021/11/04,10,38,STUDENTE,PASSCARD,S,RMB-A3,00154
2020/09/02,2021/09/02,0,38,STUDENTE,BIBLIOCARD,S,RMB-A3,00154
2021/05/12,2022/05/12,6,38,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/07/19,2022/07/19,9,38,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/12/16,2021/12/16,1,38,STUDENTE,PASSCARD,S,RMB-F1,00158
2020/08/06,2021/08/06,35,38,STUDENTE,PASSCARD,S,RMB-E1,00158
2020/11/18,2021/11/18,28,38,STUDENTE,PASSCARD,S,RMB-F1,00161
2020/10/12,2021/10/12,9,38,STUDENTE,BIBLIOCARD,S,RMB-B1,00161
2020/10/13,2021/10/13,0,38,STUDENTE,PASSCARD,S,RMB-R2,00163
2020/10/15,2021/10/15,1,38,STUDENTE,PASSCARD,S,RMB-M1,00165
2021/03/02,2022/03/02,5,38,STUDENTE,BIBLIOCARD,S,RMB-T1,00165
2021/01/10,2022/01/10,7,38,STUDENTE,PASSCARD,S,RMB-S1,00166
2021/02/02,2022/02/02,4,38,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2021/04/29,2022/04/29,2,38,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/19,2022/01/19,1,38,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/04/08,2022/04/08,0,38,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/15,2022/01/15,17,38,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/08/02,2021/08/02,2,38,STUDENTE,PASSCARD,S,RMB-G2,00169
2021/07/10,2022/07/10,4,38,STUDENTE,PASSCARD,S,RMB-E1,00171
2021/03/05,2022/03/05,1,38,STUDENTE,BIBLIOCARD,S,RMB-G2,00172
2021/01/25,2022/01/25,4,38,STUDENTE,PASSCARD,S,RMB-E1,00172
2019/11/25,2021/10/30,95,38,STUDENTE,BIBLIOCARD,S,RMB-L3,00173
2020/10/19,2021/10/19,0,38,STUDENTE,PASSCARD,S,RMB-L3,00173
2021/02/17,2022/02/17,4,38,STUDENTE,PASSCARD,S,RMB-G1,00174
2020/09/06,2021/09/06,0,38,STUDENTE,PASSCARD,S,RMB-I1,00174
2021/01/12,2022/01/12,0,38,STUDENTE,PASSCARD,S,RMB-L3,00174
2021/01/21,2022/01/21,70,38,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/07/20,2022/07/20,0,38,STUDENTE,PASSCARD,S,RMB-G2,00176
2021/01/18,2022/01/18,4,38,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/12/09,2021/12/09,18,38,STUDENTE,PASSCARD,S,RMB-WA,00177
2021/02/01,2022/02/01,0,38,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/11/04,2021/11/04,0,38,STUDENTE,PASSCARD,S,RMB-L3,00178
2021/04/15,2022/04/15,7,38,STUDENTE,PASSCARD,S,RMB-C1,00178
2020/11/08,2021/11/08,3,38,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/10/15,2021/10/15,43,38,STUDENTE,BIBLIOCARD,S,RMB-T1,00185
2020/09/05,2021/09/05,17,38,STUDENTE,PASSCARD,S,RMB-Q1,00185
2021/05/21,2022/05/21,0,38,STUDENTE,PASSCARD,S,RMB-A7,00185
2020/11/05,2021/11/05,0,38,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/03,2022/02/03,21,38,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/07/20,2022/07/20,0,38,STUDENTE,BIBLIOCARD,S,RMB-A6,00192
2021/02/04,2022/02/04,0,38,STUDENTE,PASSCARD,S,RMB-S1,00193
2020/09/08,2021/09/08,2,38,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/06/22,2022/06/22,2,38,STUDENTE,PASSCARD,S,RMB-D1,00199
2021/03/01,2022/03/01,0,38,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/25,2022/06/25,1,38,STUDENTE,PASSCARD,S,RMB-O1,13856
2020/12/12,2021/12/12,1,38,STUDENTE,PASSCARD,S,RMB-B3,75100
2021/03/05,2022/03/05,2,38,STUDENTE,PASSCARD,S,RMB-F2,
2021/04/13,2022/04/13,2,39,STUDENTE,PASSCARD,S,RMB-R3,00017
2021/03/04,2022/03/04,7,39,STUDENTE,PASSCARD,S,RMB-R1,00028
2021/07/09,2022/07/09,0,39,STUDENTE,PASSCARD,S,RMB-O2,00054
2018/03/02,2029/03/02,0,39,STUDENTE,BIBLIOCARD,S,RMB-I1,00100
2021/03/03,2022/03/03,0,39,STUDENTE,PASSCARD,S,RMB-Q1,00100
2021/07/07,2022/07/07,0,39,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/11,2022/02/11,0,39,STUDENTE,BIBLIOCARD,S,RMB-O2,00121
2021/01/13,2022/01/13,0,39,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/12/29,2021/12/29,14,39,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/04/09,2022/04/09,8,39,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/19,2022/01/19,3,39,STUDENTE,PASSCARD,S,RMB-O2,00125
2021/02/16,2022/02/16,3,39,STUDENTE,PASSCARD,S,RMB-Q1,00126
2020/09/25,2021/09/25,9,39,STUDENTE,PASSCARD,S,RMB-C1,00131
2021/06/09,2022/06/09,0,39,STUDENTE,PASSCARD,S,RMB-H3,00132
2021/06/22,2022/06/22,0,39,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/04/18,2022/04/18,3,39,STUDENTE,PASSCARD,S,RMB-E2,00139
2021/01/08,2022/01/10,14,39,STUDENTE,PASSCARD,S,RMB-I1,00139
2021/07/12,2022/07/12,9,39,STUDENTE,BIBLIOCARD,S,RMB-D1,00139
2021/01/22,2022/01/22,17,39,STUDENTE,BIBLIOCARD,S,RMB-B1,00139
2020/11/21,2021/11/21,0,39,STUDENTE,PASSCARD,S,RMB-A2,00139
2020/10/27,2021/10/27,2,39,STUDENTE,BIBLIOCARD,S,RMB-D1,00141
2021/04/04,2022/04/04,0,39,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/10/26,2021/10/26,8,39,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/12/06,2021/12/06,31,39,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/11/18,2021/11/18,5,39,STUDENTE,BIBLIOCARD,S,RMB-F1,00146
2021/01/21,2022/01/21,2,39,STUDENTE,BIBLIOCARD,S,RMB-D1,00147
2021/06/08,2022/06/08,0,39,STUDENTE,PASSCARD,S,RMB-R1,00148
2021/05/25,2022/05/25,6,39,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/10/22,2021/10/22,6,39,STUDENTE,PASSCARD,S,RMB-U2,00151
2021/03/24,2022/03/24,0,39,STUDENTE,PASSCARD,S,RMB-R3,00152
2021/05/02,2022/05/02,0,39,STUDENTE,PASSCARD,S,RMB-A7,00152
2021/02/02,2022/02/02,0,39,STUDENTE,PASSCARD,S,RMB-A3,00153
2020/09/14,2021/09/14,16,39,STUDENTE,BIBLIOCARD,S,RMB-A3,00153
2021/07/12,2022/07/12,1,39,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/08/01,2021/08/01,0,39,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/01/17,2021/10/25,8,39,STUDENTE,BIBLIOCARD,S,RMB-E1,00155
2021/02/22,2022/02/22,0,39,STUDENTE,PASSCARD,S,RMB-E1,00156
2020/11/05,2021/11/05,46,39,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/04/12,2022/04/12,0,39,STUDENTE,PASSCARD,S,RMB-E2,00156
2020/12/25,2021/12/25,0,39,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/04/13,2022/04/13,13,39,STUDENTE,PASSCARD,S,RMB-T2,00159
2020/10/06,2021/10/06,23,39,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/04/13,2022/04/13,0,39,STUDENTE,PASSCARD,S,RMB-R1,00164
2021/06/08,2022/06/08,1,39,STUDENTE,PASSCARD,S,RMB-R1,00165
2020/10/08,2021/10/08,27,39,STUDENTE,BIBLIOCARD,S,RMB-A1,00165
2020/10/14,2021/10/14,55,39,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/09,2021/12/09,37,39,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/13,2021/11/13,4,39,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/10/15,2021/10/15,35,39,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/06/14,2022/06/14,3,39,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/09/03,2021/09/03,20,39,STUDENTE,BIBLIOCARD,S,RMB-T1,00167
2020/10/26,2021/11/11,0,39,STUDENTE,PASSCARD,S,RMB-L3,00169
2021/04/03,2022/04/03,11,39,STUDENTE,PASSCARD,S,RMB-G1,00169
2020/11/03,2021/11/03,2,39,STUDENTE,BIBLIOCARD,S,RMB-F2,00171
2020/10/27,2021/10/27,0,39,STUDENTE,PASSCARD,S,RMB-F2,00171
2021/01/18,2022/01/18,0,39,STUDENTE,PASSCARD,S,RMB-G2,00172
2020/12/23,2021/12/23,34,39,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/06/30,2022/06/30,0,39,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/06/17,2022/06/17,0,39,STUDENTE,PASSCARD,S,RMB-F1,00172
2021/03/25,2022/03/25,2,39,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/02/25,2022/02/25,1,39,STUDENTE,PASSCARD,S,RMB-T2,00175
2021/01/09,2022/01/09,0,39,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/02/01,2022/02/01,11,39,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/05,2021/09/05,14,39,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/04,2022/05/04,10,39,STUDENTE,PASSCARD,S,RMB-C1,00176
2020/08/27,2021/08/27,6,39,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/08/14,2021/08/14,27,39,STUDENTE,BIBLIOCARD,S,RMB-I1,00181
2021/02/03,2022/02/03,34,39,STUDENTE,PASSCARD,S,RMB-A3,00182
2020/11/02,2021/11/02,1,39,STUDENTE,PASSCARD,S,RMB-C1,00182
2021/02/15,2022/02/15,0,39,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/10/22,2021/10/22,41,39,STUDENTE,PASSCARD,S,RMB-A1,00185
2021/05/26,2022/05/26,2,39,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/07/05,2022/07/05,17,39,STUDENTE,PASSCARD,S,RMB-H2,00185
2021/03/15,2022/03/15,50,39,STUDENTE,BIBLIOCARD,S,RMB-B3,00188
2020/11/02,2021/11/02,6,39,STUDENTE,PASSCARD,S,RMB-C1,00198
2020/10/20,2021/10/20,4,39,STUDENTE,PASSCARD,S,RMB-A1,13005
2021/02/21,2022/02/21,0,39,STUDENTE,PASSCARD,S,RMB-A6,33100
2020/11/10,2021/11/10,0,39,STUDENTE,PASSCARD,S,RMB-R2,5
2021/01/13,2022/01/13,9,39,STUDENTE,PASSCARD,S,RMB-G1,80056
2021/07/22,2022/07/22,0,39,STUDENTE,PASSCARD,S,RMB-A7,95032
2021/04/17,2022/04/17,0,39,STUDENTE,PASSCARD,S,RMB-Q1,95123
2020/12/17,2021/12/17,7,39,STUDENTE,PASSCARD,S,RMB-R3,
2007/09/06,2208/09/05,0,39,STUDENTE,PASSCARD,S,RMB-A2,
2021/07/22,2022/07/22,1,40,STUDENTE,PASSCARD,S,RMB-G2,
2021/03/17,2022/03/17,8,40,STUDENTE,PASSCARD,S,RMB-Q2,
2020/10/27,2021/10/27,18,40,STUDENTE,PASSCARD,S,RMB-M1,00042
2021/07/12,2022/07/12,2,40,STUDENTE,PASSCARD,S,RMB-T1,00061
2021/02/03,2022/02/03,1,40,STUDENTE,PASSCARD,S,RMB-Q1,00100
2020/09/13,2021/09/13,7,40,STUDENTE,PASSCARD,S,RMB-C1,00118
2021/07/02,2022/07/02,0,40,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/07/23,2022/07/23,3,40,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/12/14,2021/12/14,9,40,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/03/10,2022/03/10,6,40,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/04/15,2022/04/15,0,40,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/07/15,2022/07/15,0,40,STUDENTE,PASSCARD,S,RMB-N1,00128
2021/07/07,2022/07/07,4,40,STUDENTE,PASSCARD,S,RMB-O1,00128
2021/07/19,2022/07/19,4,40,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2020/09/25,2021/09/25,55,40,STUDENTE,PASSCARD,S,RMB-H3,00132
2020/10/15,2021/10/15,0,40,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/05/24,2022/05/24,0,40,STUDENTE,BIBLIOCARD,S,RMB-T1,00135
2020/10/11,2021/10/11,1,40,STUDENTE,BIBLIOCARD,S,RMB-S1,00136
2021/05/27,2022/05/27,0,40,STUDENTE,PASSCARD,S,RMB-N1,00145
2020/10/01,2021/10/01,5,40,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/03/26,2022/03/26,0,40,STUDENTE,PASSCARD,S,RMB-A3,00147
2019/09/06,2021/09/06,0,40,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/09/01,2021/09/01,7,40,STUDENTE,PASSCARD,S,RMB-F2,00159
2021/01/16,2022/01/16,0,40,STUDENTE,PASSCARD,S,RMB-B1,00159
2021/01/27,2022/01/27,1,40,STUDENTE,PASSCARD,S,RMB-A1,00162
2021/06/07,2022/06/07,0,40,STUDENTE,PASSCARD,S,RMB-BR,00165
2021/03/24,2022/03/24,0,40,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2020/12/16,2021/12/16,6,40,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/23,2022/06/23,0,40,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/03/16,2022/03/16,6,40,STUDENTE,PASSCARD,S,RMB-U2,00167
2021/03/10,2022/03/10,2,40,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/03/15,2022/03/15,5,40,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/09/08,2021/09/08,7,40,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/02/01,2022/02/01,0,40,STUDENTE,PASSCARD,S,RMB-T1,00168
2021/07/19,2022/07/19,0,40,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/06/01,2022/12/16,13,40,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/08/25,2021/08/25,0,40,STUDENTE,PASSCARD,S,RMB-L1,00174
2020/11/02,2021/11/02,0,40,STUDENTE,PASSCARD,S,RMB-O2,00175
2021/02/06,2022/02/06,0,40,STUDENTE,PASSCARD,S,RMB-A1,00175
2020/12/17,2021/12/17,0,40,STUDENTE,PASSCARD,S,RMB-BR,00175
2021/07/24,2022/07/24,1,40,STUDENTE,PASSCARD,S,RMB-E1,00177
2021/05/16,2022/05/16,2,40,STUDENTE,PASSCARD,S,RMB-I1,00177
2020/09/17,2021/09/17,4,40,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/05/09,2022/05/09,0,40,STUDENTE,BIBLIOCARD,S,RMB-I1,00179
2020/08/04,2021/08/04,2,40,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/10/14,2021/10/14,3,40,STUDENTE,PASSCARD,S,RMB-U1,00185
2021/05/17,2022/05/17,8,40,STUDENTE,PASSCARD,S,RMB-B3,00194
2020/09/29,2021/09/29,0,40,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/12/09,2021/12/09,51,40,STUDENTE,PASSCARD,S,RMB-S1,00195
2021/06/30,2022/09/17,0,40,STUDENTE,GRATISCARD,S,RMB-C1,00197
2021/04/16,2022/04/16,10,40,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/09/22,2021/09/22,14,40,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/14,2022/06/14,0,40,STUDENTE,BIBLIOCARD,S,RMB-C1,04100
2011/02/21,2919/11/29,0,40,STUDENTE,PASSCARD,S,RMB-R3,
2011/02/21,8200/05/07,0,40,STUDENTE,PASSCARD,S,RMB-BR,
2021/07/21,2022/07/21,0,41,STUDENTE,PASSCARD,S,RMB-A7,
2020/09/07,2021/09/07,185,41,STUDENTE,PASSCARD,S,RMB-H3,00040
2021/02/01,2022/02/01,0,41,STUDENTE,PASSCARD,S,RMB-Q1,00061
2020/09/10,2021/09/10,0,41,STUDENTE,PASSCARD,S,RMB-N1,00100
2019/09/13,2021/08/23,25,41,STUDENTE,BIBLIOCARD,S,RMB-L1,00118
2021/01/11,2022/01/11,9,41,STUDENTE,PASSCARD,S,RMB-L1,00118
2021/02/21,2022/02/21,0,41,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/10/03,2021/10/03,0,41,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/06/12,2022/06/12,0,41,STUDENTE,PASSCARD,S,RMB-Q1,00121
2021/07/16,2022/07/16,1,41,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/18,2021/09/18,4,41,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/02/25,2022/02/25,2,41,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/07/27,2022/07/27,3,41,STUDENTE,BIBLIOCARD,S,RMB-O1,00125
2021/06/09,2022/06/09,1,41,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/04/12,2022/04/12,6,41,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/06/30,2022/06/30,0,41,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/01/21,2022/01/21,25,41,STUDENTE,BIBLIOCARD,S,RMB-F1,00133
2020/10/24,2021/10/24,26,41,STUDENTE,BIBLIOCARD,S,RMB-Q2,00136
2021/02/04,2022/02/04,4,41,STUDENTE,PASSCARD,S,RMB-B1,00139
2020/09/08,2021/09/08,2,41,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/02,2022/02/02,4,41,STUDENTE,BIBLIOCARD,S,RMB-Q1,00146
2021/06/01,2022/06/01,0,41,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/07/16,2022/07/16,0,41,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/04/19,2022/04/19,2,41,STUDENTE,PASSCARD,S,RMB-BR,00152
2021/02/18,2022/02/18,0,41,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/06/23,2022/06/23,0,41,STUDENTE,PASSCARD,S,RMB-E2,00156
2021/02/18,2022/02/18,2,41,STUDENTE,PASSCARD,S,RMB-G1,00157
2020/10/13,2021/10/13,4,41,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/01/13,2022/01/13,23,41,STUDENTE,PASSCARD,S,RMB-T1,00161
2021/01/24,2022/02/02,21,41,STUDENTE,PASSCARD,S,RMB-A5,00165
2021/04/21,2022/04/21,14,41,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/25,2022/02/25,8,41,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2021/05/25,2022/05/25,24,41,STUDENTE,PASSCARD,S,RMB-T1,00167
2020/08/07,2021/08/07,0,41,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/01/27,2022/01/27,20,41,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/03/14,2022/03/14,3,41,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/07/24,2022/07/24,0,41,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/11/05,2021/11/05,11,41,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/07/26,2022/07/26,0,41,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/02/26,2022/02/26,5,41,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/06/17,2022/06/17,3,41,STUDENTE,PASSCARD,S,RMB-I1,00173
2021/01/23,2022/01/23,0,41,STUDENTE,BIBLIOCARD,S,RMB-L3,00173
2021/05/24,2022/05/24,7,41,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/07/15,2022/07/15,1,41,STUDENTE,PASSCARD,S,RMB-T1,00174
2021/03/03,2022/03/03,21,41,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/02/17,2022/02/17,0,41,STUDENTE,PASSCARD,S,RMB-Q1,00174
2021/04/29,2022/04/29,4,41,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/10/06,2021/10/06,0,41,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/08,2022/03/08,65,41,STUDENTE,BIBLIOCARD,S,RMB-F1,00176
2020/10/22,2021/10/22,0,41,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/11/05,2021/11/05,2,41,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/09/08,2021/09/26,16,41,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/09/04,2021/09/04,0,41,STUDENTE,BIBLIOCARD,S,RMB-I1,00179
2021/01/03,2022/01/03,0,41,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/01/11,2022/01/11,36,41,STUDENTE,BIBLIOCARD,S,RMB-I1,00181
2021/05/27,2022/05/27,3,41,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/07/05,2022/07/05,0,41,STUDENTE,PASSCARD,S,RMB-A7,00182
2021/02/28,2022/02/28,4,41,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/11/18,2021/11/18,0,41,STUDENTE,GRATISCARD,S,RMB-E1,00184
2021/06/25,2022/06/25,13,41,STUDENTE,PASSCARD,S,RMB-I1,00184
2021/02/02,2022/02/02,4,41,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/03/30,2022/03/30,5,41,STUDENTE,PASSCARD,S,RMB-C1,00187
2020/09/01,2021/09/01,1,41,STUDENTE,PASSCARD,S,RMB-A5,00195
2020/09/10,2021/09/10,0,41,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/09/29,2021/09/29,0,41,STUDENTE,PASSCARD,S,RMB-I1,00198
2021/06/12,2022/06/12,0,41,STUDENTE,PASSCARD,S,RMB-L1,00199
2021/05/21,2022/05/21,0,41,STUDENTE,PASSCARD,S,RMB-B1,00199
2005/03/04,2033/11/16,0,41,STUDENTE,PASSCARD,S,RMB-E1,
2021/06/22,2022/06/22,1,42,STUDENTE,PASSCARD,S,RMB-G2,
2020/11/17,2021/11/17,0,42,STUDENTE,PASSCARD,S,RMB-D1,00012
2020/10/01,2021/10/01,1,42,STUDENTE,PASSCARD,S,RMB-C1,00032
2021/03/02,2022/03/02,0,42,STUDENTE,PASSCARD,S,RMB-I1,00100
2021/07/11,2022/07/11,0,42,STUDENTE,PASSCARD,S,RMB-A5,00118
2021/02/16,2022/02/16,8,42,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/27,2021/10/08,12,42,STUDENTE,PASSCARD,S,RMB-O1,00126
2021/04/07,2022/04/07,0,42,STUDENTE,PASSCARD,S,RMB-Q1,00128
2021/05/03,2022/05/03,0,42,STUDENTE,PASSCARD,S,RMB-H2,00133
2021/01/18,2022/01/18,0,42,STUDENTE,PASSCARD,S,RMB-N2,00134
2020/09/29,2021/09/29,1,42,STUDENTE,BIBLIOCARD,S,RMB-T1,00136
2021/04/23,2022/04/23,0,42,STUDENTE,PASSCARD,S,RMB-B1,00138
2020/12/18,2021/12/18,11,42,STUDENTE,PASSCARD,S,RMB-Q1,00142
2020/12/01,2021/12/01,1,42,STUDENTE,PASSCARD,S,RMB-Q1,00142
2021/04/03,2022/04/03,1,42,STUDENTE,PASSCARD,S,RMB-N1,00144
2021/06/23,2022/06/23,1,42,STUDENTE,PASSCARD,S,RMB-A3,00146
2020/02/17,2022/01/24,0,42,STUDENTE,BIBLIOCARD,S,RMB-R1,00149
2020/12/16,2021/12/16,3,42,STUDENTE,PASSCARD,S,RMB-Q1,00149
2021/06/15,2022/06/15,7,42,STUDENTE,PASSCARD,S,RMB-R1,00152
2021/02/18,2022/02/18,13,42,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/03/26,2022/03/26,4,42,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/06/14,2022/06/14,2,42,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/10/13,2021/10/13,11,42,STUDENTE,PASSCARD,S,RMB-WA,00156
2020/12/06,2021/12/06,38,42,STUDENTE,PASSCARD,S,RMB-E1,00159
2021/05/24,2022/05/24,6,42,STUDENTE,PASSCARD,S,RMB-Q2,00166
2021/05/16,2022/05/16,19,42,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2020/10/20,2021/10/20,43,42,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2020/03/05,2021/10/30,4,42,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/01/03,2022/01/03,28,42,STUDENTE,BIBLIOCARD,S,RMB-U1,00167
2020/10/13,2021/10/13,5,42,STUDENTE,PASSCARD,S,RMB-BR,00168
2021/06/22,2022/06/22,1,42,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/03/20,2022/03/20,21,42,STUDENTE,PASSCARD,S,RMB-L3,00169
2021/01/19,2022/01/19,2,42,STUDENTE,PASSCARD,S,RMB-L1,00172
2020/09/10,2021/09/10,36,42,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/06/08,2022/06/08,18,42,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/10/23,2021/10/23,0,42,STUDENTE,PASSCARD,S,RMB-F2,00177
