Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/08/06,2021/08/06,10,26,STUDENTE,PASSCARD,S,RMB-T1,00175
2021/03/14,2022/03/14,0,26,STUDENTE,PASSCARD,S,RMB-G2,00175
2020/10/27,2021/10/27,1,26,STUDENTE,PASSCARD,S,RMB-H1,00175
2020/11/09,2021/11/09,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/11,2022/03/11,3,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/01/27,2022/01/27,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/06,2022/05/06,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/11/03,2021/11/03,14,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/04/21,2022/04/21,2,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/08,2021/10/08,12,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/03/31,2022/03/31,1,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/05/05,2022/05/05,0,26,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/10/31,2021/10/31,4,26,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/12/14,2021/12/14,1,26,STUDENTE,PASSCARD,S,RMB-I1,00177
2021/03/04,2022/03/04,12,26,STUDENTE,BIBLIOCARD,S,RMB-G2,00177
2020/07/28,2021/07/28,23,26,STUDENTE,PASSCARD,S,RMB-E1,00177
2020/09/08,2021/09/08,10,26,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/10/31,2021/10/31,0,26,STUDENTE,PASSCARD,S,RMB-A3,00177
2021/01/28,2022/01/28,6,26,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/03/10,2022/03/10,4,26,STUDENTE,PASSCARD,S,RMB-V1,00177
2020/09/18,2021/09/18,3,26,STUDENTE,PASSCARD,S,RMB-L1,00178
2020/10/05,2021/10/05,0,26,STUDENTE,PASSCARD,S,RMB-A1,00178
2021/02/01,2022/02/01,2,26,STUDENTE,PASSCARD,S,RMB-N2,00178
2021/02/08,2022/02/08,0,26,STUDENTE,PASSCARD,S,RMB-N2,00178
2021/02/17,2022/02/17,2,26,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/02/26,2022/02/26,1,26,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/03/18,2022/03/18,1,26,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/10/08,2021/10/08,5,26,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/05/02,2022/05/02,2,26,STUDENTE,PASSCARD,S,RMB-C1,00181
2021/03/09,2022/03/09,0,26,STUDENTE,PASSCARD,S,RMB-H2,00181
2020/12/10,2021/12/10,0,26,STUDENTE,PASSCARD,S,RMB-G1,00182
2020/10/21,2021/10/21,21,26,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/02/01,2022/02/01,22,26,STUDENTE,PASSCARD,S,RMB-B3,00182
2021/01/29,2022/01/29,15,26,STUDENTE,BIBLIOCARD,S,RMB-I1,00183
2020/11/20,2021/11/20,3,26,STUDENTE,PASSCARD,S,RMB-I1,00183
2020/08/31,2021/08/31,0,26,STUDENTE,PASSCARD,S,RMB-A7,00183
2020/10/09,2021/10/09,16,26,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/03/16,2022/03/16,0,26,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/04/01,2022/04/01,15,26,STUDENTE,PASSCARD,S,RMB-C1,00184
2020/07/30,2021/07/30,11,26,STUDENTE,PASSCARD,S,RMB-A5,00184
2020/07/07,2021/07/07,0,26,STUDENTE,PASSCARD,S,RMB-B3,00185
2021/03/28,2022/03/28,0,26,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/01/25,2022/01/25,17,26,STUDENTE,BIBLIOCARD,S,RMB-I1,00185
2021/01/22,2022/01/22,7,26,STUDENTE,BIBLIOCARD,S,RMB-A1,00185
2020/06/15,2021/06/15,39,26,STUDENTE,PASSCARD,S,RMB-G2,00185
2020/03/25,2021/11/06,0,26,STUDENTE,PASSCARD,S,RMB-A1,00185
2021/02/24,2022/02/24,0,26,STUDENTE,PASSCARD,S,RMB-C1,00185
2020/10/19,2021/10/19,0,26,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/12/03,2021/12/03,0,26,STUDENTE,PASSCARD,S,RMB-B3,00186
2020/09/14,2021/09/14,0,26,STUDENTE,PASSCARD,S,RMB-A7,00187
2021/05/18,2022/05/18,0,26,STUDENTE,PASSCARD,S,RMB-A1,00187
2020/07/12,2021/07/12,0,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/17,2021/12/21,39,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/29,2022/03/29,7,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/12/17,2021/12/17,5,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/09/29,2021/09/29,13,26,STUDENTE,BIBLIOCARD,S,RMB-B3,00188
2020/02/11,2021/06/12,0,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/08/17,2021/08/17,1,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/27,2022/02/27,0,26,STUDENTE,PASSCARD,S,RMB-V1,00188
2020/07/07,2021/07/07,9,26,STUDENTE,PASSCARD,S,RMB-V1,00189
2021/03/29,2022/03/29,0,26,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/04/30,2022/04/30,0,26,STUDENTE,PASSCARD,S,RMB-H2,00189
2021/01/12,2022/01/12,10,26,STUDENTE,PASSCARD,S,RMB-A2,00191
2020/09/13,2021/09/13,0,26,STUDENTE,PASSCARD,S,RMB-B3,00191
2020/09/22,2021/09/22,0,26,STUDENTE,PASSCARD,S,RMB-L3,00191
2020/06/17,2021/06/17,9,26,STUDENTE,PASSCARD,S,RMB-B3,00191
2020/12/07,2021/12/07,2,26,STUDENTE,PASSCARD,S,RMB-V1,00191
2021/05/04,2022/05/04,0,26,STUDENTE,PASSCARD,S,RMB-T1,00192
2020/12/29,2021/12/29,2,26,STUDENTE,PASSCARD,S,RMB-T2,00192
2020/06/17,2021/06/17,0,26,STUDENTE,PASSCARD,S,RMB-S1,00192
2020/09/14,2021/09/14,0,26,STUDENTE,PASSCARD,S,RMB-Q1,00192
2020/09/25,2021/09/25,0,26,STUDENTE,PASSCARD,S,RMB-A7,00193
2020/06/09,2021/06/09,0,26,STUDENTE,PASSCARD,S,RMB-S1,00193
2021/03/25,2022/03/25,2,26,STUDENTE,PASSCARD,S,RMB-B3,00195
2020/10/04,2021/10/04,2,26,STUDENTE,PASSCARD,S,RMB-S1,00195
2020/06/15,2021/06/15,4,26,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/01/03,2022/01/03,0,26,STUDENTE,PASSCARD,S,RMB-E2,00196
2020/12/23,2021/12/23,1,26,STUDENTE,PASSCARD,S,RMB-E1,00198
2020/02/05,2021/10/23,0,26,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/04/26,2022/04/26,3,26,STUDENTE,BIBLIOCARD,S,RMB-A1,00198
2021/01/24,2022/01/26,4,26,STUDENTE,PASSCARD,S,RMB-B3,00198
2021/02/07,2022/02/07,0,26,STUDENTE,PASSCARD,S,RMB-BR,00198
2021/02/10,2022/02/10,0,26,STUDENTE,PASSCARD,S,RMB-D1,00198
2020/06/09,2021/06/09,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/11/12,2021/11/12,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/05/11,2022/05/11,2,26,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/05/03,2022/05/03,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/25,2021/09/25,0,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/09/15,2021/09/15,1,26,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/08/06,2021/08/06,0,26,STUDENTE,PASSCARD,S,RMB-WA,01015
2021/02/28,2022/02/28,0,26,STUDENTE,PASSCARD,S,RMB-I1,03019
2020/05/02,2021/08/18,3,26,STUDENTE,PASSCARD,S,RMB-BR,03037
2021/03/03,2022/03/03,12,26,STUDENTE,PASSCARD,S,RMB-C1,03045
2020/07/18,2021/07/18,0,26,STUDENTE,PASSCARD,S,RMB-I1,03100
2020/11/16,2021/11/16,0,26,STUDENTE,PASSCARD,S,RMB-U1,04010
2020/08/28,2021/08/28,0,26,STUDENTE,PASSCARD,S,RMB-A1,04011
2021/03/10,2022/03/10,5,26,STUDENTE,PASSCARD,S,RMB-B3,04012
2021/05/09,2022/05/09,0,26,STUDENTE,PASSCARD,S,RMB-F1,04016
2021/05/09,2022/05/09,0,26,STUDENTE,PASSCARD,S,RMB-F1,04019
2020/08/05,2021/08/05,1,26,STUDENTE,PASSCARD,S,RMB-Q1,04022
2020/07/28,2021/07/28,1,26,STUDENTE,PASSCARD,S,RMB-T1,04022
2021/02/10,2022/02/10,0,26,STUDENTE,PASSCARD,S,RMB-R3,04024
2020/10/23,2021/10/23,6,26,STUDENTE,PASSCARD,S,RMB-D1,04100
2021/04/08,2022/04/08,0,26,STUDENTE,PASSCARD,S,RMB-WG,08048
2021/04/29,2022/04/29,0,26,STUDENTE,PASSCARD,S,RMB-H2,09045
2021/03/29,2022/03/29,1,26,STUDENTE,PASSCARD,S,RMB-R3,09100
2021/04/26,2022/04/26,0,26,STUDENTE,PASSCARD,S,RMB-B3,10128
2020/11/09,2021/11/09,0,26,STUDENTE,PASSCARD,S,RMB-E1,20088
2021/05/11,2022/05/11,0,26,STUDENTE,PASSCARD,S,RMB-B1,23017
2021/02/05,2022/02/05,16,26,STUDENTE,PASSCARD,S,RMB-I1,27029
2020/10/15,2021/10/15,0,26,STUDENTE,PASSCARD,S,RMB-R3,36015
2021/04/23,2022/04/23,2,26,STUDENTE,PASSCARD,S,RMB-R3,36037
2020/12/30,2021/12/30,12,26,STUDENTE,PASSCARD,S,RMB-I1,37133
2020/10/06,2021/10/06,0,26,STUDENTE,PASSCARD,S,RMB-B1,51016
2020/10/21,2021/10/21,4,26,STUDENTE,PASSCARD,S,RMB-I1,58100
2020/12/17,2021/12/17,1,26,STUDENTE,PASSCARD,S,RMB-N1,63900
2020/10/10,2021/10/10,0,26,STUDENTE,PASSCARD,S,RMB-T2,66100
2020/12/31,2021/12/31,0,26,STUDENTE,PASSCARD,S,RMB-B3,67100
2020/11/24,2021/11/24,1,26,STUDENTE,PASSCARD,S,RMB-I1,70037
2020/02/11,2022/02/10,2,26,STUDENTE,BIBLIOCARD,S,RMB-A5,70056
2021/05/31,2022/05/31,0,26,STUDENTE,PASSCARD,S,RMB-A7,71036
2020/07/13,2021/07/13,0,26,STUDENTE,PASSCARD,S,RMB-C1,71042
2020/09/05,2021/09/05,0,26,STUDENTE,PASSCARD,S,RMB-D1,73100
2021/03/24,2022/03/24,0,26,STUDENTE,PASSCARD,S,RMB-F1,76123
2021/03/01,2022/03/01,0,26,STUDENTE,PASSCARD,S,RMB-S1,80026
2021/05/21,2022/05/21,0,26,STUDENTE,PASSCARD,S,RMB-A7,80049
2020/10/08,2021/10/08,0,26,STUDENTE,PASSCARD,S,RMB-I1,80078
2020/08/01,2021/08/01,6,26,STUDENTE,PASSCARD,S,RMB-I1,81011
2021/02/15,2022/02/15,0,26,STUDENTE,PASSCARD,S,RMB-A6,84080
2020/10/16,2021/10/16,5,26,STUDENTE,PASSCARD,S,RMB-F1,85030
2020/10/16,2021/10/16,7,26,STUDENTE,BIBLIOCARD,S,RMB-B1,85100
2020/06/08,2021/06/08,0,26,STUDENTE,PASSCARD,S,RMB-BR,88838
2021/04/15,2022/04/15,2,26,STUDENTE,BIBLIOCARD,S,RMB-O2,89131
2021/05/06,2022/05/06,2,26,STUDENTE,PASSCARD,S,RMB-F1,90011
2021/02/17,2022/02/17,8,26,STUDENTE,PASSCARD,S,RMB-F1,94015
2020/12/12,2021/12/12,1,26,STUDENTE,PASSCARD,S,RMB-WG,97100
2020/10/13,2021/10/13,0,26,STUDENTE,PASSCARD,S,RMB-O2,
2021/03/09,2022/03/09,1,27,STUDENTE,PASSCARD,S,RMB-I1,
2020/10/13,2021/10/13,0,27,STUDENTE,PASSCARD,S,RMB-A7,
2020/07/07,2021/07/07,0,27,STUDENTE,PASSCARD,S,RMB-O2,
2020/07/21,2021/07/21,0,27,STUDENTE,BIBLIOCARD,S,RMB-WA,
2020/07/16,2021/07/16,1,27,STUDENTE,PASSCARD,S,RMB-B3,
2021/02/16,2022/02/16,12,27,STUDENTE,PASSCARD,S,RMB-A1,
2020/07/14,2021/07/14,0,27,STUDENTE,PASSCARD,S,RMB-F1,
2021/02/18,2022/02/18,7,27,STUDENTE,PASSCARD,S,RMB-E2,
2021/04/01,2022/04/01,0,27,STUDENTE,PASSCARD,S,RMB-C1,00011
2020/11/26,2021/11/26,0,27,STUDENTE,PASSCARD,S,RMB-I1,00012
2021/02/15,2022/02/15,6,27,STUDENTE,PASSCARD,S,RMB-B1,00012
2021/05/06,2022/05/06,0,27,STUDENTE,PASSCARD,S,RMB-A7,00012
2021/01/23,2022/01/23,0,27,STUDENTE,PASSCARD,S,RMB-B1,00013
2021/04/11,2022/04/11,0,27,STUDENTE,PASSCARD,S,RMB-M1,00015
2021/05/20,2022/05/20,3,27,STUDENTE,PASSCARD,S,RMB-E1,00036
2021/01/07,2022/01/07,0,27,STUDENTE,PASSCARD,S,RMB-G1,00039
2021/01/29,2022/01/29,0,27,STUDENTE,PASSCARD,S,RMB-I1,00042
2021/02/02,2022/02/02,0,27,STUDENTE,PASSCARD,S,RMB-A7,00042
2021/01/31,2022/01/31,1,27,STUDENTE,PASSCARD,S,RMB-A1,00044
2020/11/23,2021/11/23,0,27,STUDENTE,PASSCARD,S,RMB-I1,00048
2021/01/17,2022/01/17,0,27,STUDENTE,PASSCARD,S,RMB-U2,00052
2021/01/27,2022/01/27,4,27,STUDENTE,PASSCARD,S,RMB-Q1,00054
2020/03/21,2022/03/12,7,27,STUDENTE,PASSCARD,S,RMB-R3,00055
2021/01/28,2022/01/28,6,27,STUDENTE,PASSCARD,S,RMB-V1,00060
2021/05/04,2022/05/04,0,27,STUDENTE,PASSCARD,S,RMB-D1,00061
2020/09/09,2021/09/09,1,27,STUDENTE,PASSCARD,S,RMB-T1,00062
2021/03/16,2022/03/16,0,27,STUDENTE,PASSCARD,S,RMB-T2,00062
2020/11/26,2021/11/26,13,27,STUDENTE,PASSCARD,S,RMB-O2,00071
2020/10/19,2021/10/19,0,27,STUDENTE,PASSCARD,S,RMB-A7,00100
2021/03/04,2022/03/04,0,27,STUDENTE,PASSCARD,S,RMB-A7,00100
2020/07/11,2021/07/11,21,27,STUDENTE,BIBLIOCARD,S,RMB-S1,00120
2020/09/01,2021/09/01,0,27,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/29,2022/01/29,2,27,STUDENTE,PASSCARD,S,RMB-O1,00121
2020/10/01,2021/10/01,2,27,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/01/01,2022/01/01,0,27,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/17,2021/09/17,2,27,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/09/05,2021/09/05,11,27,STUDENTE,PASSCARD,S,RMB-O2,00121
2020/06/16,2021/06/16,10,27,STUDENTE,PASSCARD,S,RMB-O2,00121
2021/05/25,2022/05/25,4,27,STUDENTE,PASSCARD,S,RMB-G1,00121
2020/06/23,2021/06/23,69,27,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/01/16,2022/01/16,0,27,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/04/13,2022/04/13,0,27,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/02/10,2022/02/10,5,27,STUDENTE,PASSCARD,S,RMB-O2,00122
2021/03/09,2022/03/09,2,27,STUDENTE,PASSCARD,S,RMB-O2,00122
2020/10/19,2021/10/19,0,27,STUDENTE,PASSCARD,S,RMB-A7,00123
2020/07/23,2021/07/23,1,27,STUDENTE,PASSCARD,S,RMB-O2,00124
2021/01/06,2022/01/06,2,27,STUDENTE,PASSCARD,S,RMB-O2,00124
2020/09/07,2021/09/07,0,27,STUDENTE,PASSCARD,S,RMB-O1,00124
2020/08/11,2021/08/11,0,27,STUDENTE,PASSCARD,S,RMB-A1,00124
2021/01/20,2022/01/20,2,27,STUDENTE,PASSCARD,S,RMB-O1,00124
2021/05/07,2022/05/07,0,27,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/10/15,2021/10/15,0,27,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/01/18,2022/01/18,7,27,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/02/21,2022/02/21,0,27,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/12/29,2021/12/29,0,27,STUDENTE,PASSCARD,S,RMB-O1,00125
2021/04/23,2022/04/23,9,27,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/09/08,2021/09/08,24,27,STUDENTE,PASSCARD,S,RMB-O1,00125
2020/06/30,2021/06/30,0,27,STUDENTE,PASSCARD,S,RMB-B3,00125
2020/11/10,2021/11/10,19,27,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/08/05,2021/08/05,2,27,STUDENTE,PASSCARD,S,RMB-O2,00125
2020/11/27,2021/11/27,0,27,STUDENTE,BIBLIOCARD,S,RMB-O1,00125
2020/11/23,2021/11/23,0,27,STUDENTE,PASSCARD,S,RMB-O1,00126
2020/11/04,2021/11/04,1,27,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/03/31,2022/03/31,0,27,STUDENTE,PASSCARD,S,RMB-N1,00127
2021/02/09,2022/02/09,0,27,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/07/16,2021/07/16,3,27,STUDENTE,BIBLIOCARD,S,RMB-N1,00128
2021/05/25,2022/05/25,0,27,STUDENTE,PASSCARD,S,RMB-N1,00128
2020/09/03,2021/09/03,11,27,STUDENTE,BIBLIOCARD,S,RMB-H3,00132
2021/05/29,2022/05/29,0,27,STUDENTE,PASSCARD,S,RMB-H2,00132
2021/02/12,2022/02/12,8,27,STUDENTE,PASSCARD,S,RMB-I1,00132
2021/01/15,2022/01/15,19,27,STUDENTE,PASSCARD,S,RMB-G1,00133
2020/09/29,2021/09/29,10,27,STUDENTE,PASSCARD,S,RMB-H1,00133
2020/07/23,2021/07/23,1,27,STUDENTE,PASSCARD,S,RMB-G2,00133
2021/01/26,2022/01/26,0,27,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/01/25,2022/01/25,2,27,STUDENTE,PASSCARD,S,RMB-H3,00133
2020/09/18,2021/09/18,0,27,STUDENTE,PASSCARD,S,RMB-L1,00133
2021/04/23,2022/04/23,3,27,STUDENTE,PASSCARD,S,RMB-H2,00133
2020/06/20,2021/06/20,8,27,STUDENTE,PASSCARD,S,RMB-N1,00134
2021/01/11,2022/01/11,12,27,STUDENTE,BIBLIOCARD,S,RMB-Q1,00134
2020/09/30,2021/09/30,3,27,STUDENTE,PASSCARD,S,RMB-C1,00134
2020/11/19,2021/11/19,0,27,STUDENTE,BIBLIOCARD,S,RMB-O1,00134
2020/09/16,2021/09/16,23,27,STUDENTE,PASSCARD,S,RMB-R2,00135
2020/07/27,2021/07/27,1,27,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/09/18,2021/09/18,15,27,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/03/01,2022/03/01,2,27,STUDENTE,PASSCARD,S,RMB-U1,00135
2020/07/13,2021/07/13,2,27,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/04/13,2022/04/13,0,27,STUDENTE,PASSCARD,S,RMB-R1,00135
2021/01/18,2022/01/18,2,27,STUDENTE,PASSCARD,S,RMB-U1,00135
2021/04/14,2022/04/14,0,27,STUDENTE,PASSCARD,S,RMB-A7,00135
2020/10/12,2021/10/12,2,27,STUDENTE,PASSCARD,S,RMB-S1,00135
2020/10/19,2021/10/19,3,27,STUDENTE,PASSCARD,S,RMB-T1,00135
2021/05/31,2022/05/31,0,27,STUDENTE,PASSCARD,S,RMB-A7,00135
2020/12/12,2021/12/12,0,27,STUDENTE,PASSCARD,S,RMB-A1,00135
2021/01/19,2022/01/19,4,27,STUDENTE,PASSCARD,S,RMB-B3,00135
2020/09/21,2021/09/21,0,27,STUDENTE,PASSCARD,S,RMB-A7,00136
2021/02/04,2022/02/04,1,27,STUDENTE,PASSCARD,S,RMB-S1,00136
2020/06/19,2021/06/19,2,27,STUDENTE,PASSCARD,S,RMB-T1,00136
2020/10/06,2021/10/06,0,27,STUDENTE,PASSCARD,S,RMB-A7,00136
2020/06/24,2021/06/24,0,27,STUDENTE,PASSCARD,S,RMB-D1,00137
2020/12/14,2021/12/14,28,27,STUDENTE,PASSCARD,S,RMB-V1,00138
2021/01/24,2022/01/24,0,27,STUDENTE,PASSCARD,S,RMB-D1,00138
2020/10/25,2021/10/25,2,27,STUDENTE,PASSCARD,S,RMB-BR,00139
2020/08/13,2021/08/13,0,27,STUDENTE,PASSCARD,S,RMB-D1,00139
2020/09/29,2021/09/29,14,27,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/02/15,2022/02/15,2,27,STUDENTE,PASSCARD,S,RMB-D1,00139
2021/01/01,2022/01/01,20,27,STUDENTE,GRATISCARD,S,RMB-ZZ,00139
2020/12/15,2021/12/15,7,27,STUDENTE,BIBLIOCARD,S,RMB-T1,00139
2020/09/07,2021/09/07,0,27,STUDENTE,PASSCARD,S,RMB-D1,00141
2020/09/20,2021/09/20,7,27,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/03/04,2022/03/04,0,27,STUDENTE,PASSCARD,S,RMB-B1,00141
2020/03/04,2022/03/04,2,27,STUDENTE,PASSCARD,S,RMB-T1,00141
2020/06/12,2021/06/12,2,27,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/01/26,2022/01/26,4,27,STUDENTE,PASSCARD,S,RMB-D1,00141
2021/02/16,2022/02/16,15,27,STUDENTE,PASSCARD,S,RMB-M1,00142
2021/01/22,2022/01/22,4,27,STUDENTE,PASSCARD,S,RMB-A3,00142
2021/02/19,2022/02/19,1,27,STUDENTE,PASSCARD,S,RMB-O1,00143
2020/11/12,2021/11/12,0,27,STUDENTE,PASSCARD,S,RMB-N2,00143
2020/09/02,2021/09/02,21,27,STUDENTE,PASSCARD,S,RMB-N1,00143
2021/03/08,2022/03/08,0,27,STUDENTE,PASSCARD,S,RMB-A6,00143
2020/08/27,2021/08/27,6,27,STUDENTE,PASSCARD,S,RMB-N2,00143
2020/12/01,2021/12/01,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00143
2020/06/18,2021/06/18,15,27,STUDENTE,BIBLIOCARD,S,RMB-N1,00144
2020/09/27,2021/09/27,0,27,STUDENTE,PASSCARD,S,RMB-O2,00144
2021/03/25,2022/03/25,0,27,STUDENTE,PASSCARD,S,RMB-N1,00144
2020/09/28,2021/09/28,1,27,STUDENTE,PASSCARD,S,RMB-Q1,00145
2020/11/23,2021/11/23,1,27,STUDENTE,PASSCARD,S,RMB-R1,00145
2020/10/28,2021/10/28,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/13,2021/10/13,2,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/06/09,2021/06/09,4,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/06/13,2021/06/13,163,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/10/04,2021/10/04,6,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/19,2022/02/19,6,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/17,2021/07/17,29,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/19,2021/07/19,2,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/07/27,2021/07/27,3,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/08/12,2021/08/12,4,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2020/08/21,2021/08/21,2,27,STUDENTE,PASSCARD,S,RMB-T1,00146
2020/08/31,2021/08/31,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/03/01,2022/03/01,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/04/08,2022/04/08,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00146
2021/02/08,2022/02/08,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00147
2021/02/12,2022/02/12,0,27,STUDENTE,PASSCARD,S,RMB-M1,00147
2020/12/16,2021/12/16,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00147
2021/02/15,2022/02/15,10,27,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/01/23,2022/01/23,21,27,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/12/17,2021/12/17,0,27,STUDENTE,BIBLIOCARD,S,RMB-R1,00148
2021/03/25,2022/03/25,0,27,STUDENTE,PASSCARD,S,RMB-Q2,00148
2020/11/03,2021/11/03,2,27,STUDENTE,PASSCARD,S,RMB-Q2,00148
2021/05/25,2022/05/25,0,27,STUDENTE,BIBLIOCARD,S,RMB-R1,00149
2020/08/11,2021/08/11,7,27,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/11/24,2021/11/24,1,27,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/07/28,2021/07/28,4,27,STUDENTE,PASSCARD,S,RMB-Q1,00149
2020/07/19,2021/07/19,0,27,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/12/22,2021/12/22,4,27,STUDENTE,PASSCARD,S,RMB-R1,00151
2020/10/26,2021/10/26,2,27,STUDENTE,PASSCARD,S,RMB-R3,00151
2020/10/31,2021/10/31,2,27,STUDENTE,PASSCARD,S,RMB-Q1,00151
2020/09/29,2021/09/29,7,27,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/10/20,2021/10/20,0,27,STUDENTE,PASSCARD,S,RMB-R3,00152
2020/12/16,2021/12/16,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00152
2020/12/14,2021/12/14,0,27,STUDENTE,PASSCARD,S,RMB-B1,00152
2021/01/25,2022/01/25,0,27,STUDENTE,PASSCARD,S,RMB-F1,00152
2021/05/07,2022/05/07,1,27,STUDENTE,PASSCARD,S,RMB-Q1,00153
2021/01/28,2022/01/28,4,27,STUDENTE,PASSCARD,S,RMB-BR,00153
2020/09/10,2021/09/10,1,27,STUDENTE,PASSCARD,S,RMB-R3,00153
2020/11/16,2021/11/16,0,27,STUDENTE,PASSCARD,S,RMB-O2,00154
2021/04/15,2022/04/15,2,27,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/10/01,2021/10/01,0,27,STUDENTE,PASSCARD,S,RMB-Q1,00154
2020/09/22,2021/09/22,0,27,STUDENTE,PASSCARD,S,RMB-A3,00154
2021/01/29,2022/01/29,2,27,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/11/06,2021/11/06,0,27,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/09/27,2021/09/27,0,27,STUDENTE,PASSCARD,S,RMB-E1,00155
2020/10/19,2021/10/19,1,27,STUDENTE,PASSCARD,S,RMB-G1,00155
2021/01/08,2022/01/08,0,27,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/11/21,2021/11/21,1,27,STUDENTE,PASSCARD,S,RMB-G1,00155
2020/07/23,2021/07/23,13,27,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/03/03,2022/03/03,0,27,STUDENTE,PASSCARD,S,RMB-E1,00155
2021/04/29,2022/04/29,2,27,STUDENTE,PASSCARD,S,RMB-F1,00155
