Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/29,2021/12/29,86,21,STUDENTE,PASSCARD,S,RMB-C1,00161
2021/07/06,2022/07/06,2,21,STUDENTE,PASSCARD,S,RMB-A1,00161
2021/06/10,2022/06/10,0,21,STUDENTE,PASSCARD,S,RMB-A7,00161
2021/09/15,2022/09/15,0,21,STUDENTE,PASSCARD,S,RMB-WG,00161
2021/04/20,2022/04/20,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00162
2020/09/16,2022/03/07,0,21,STUDENTE,PASSCARD,S,RMB-A7,00162
2021/02/26,2022/02/26,1,21,STUDENTE,PASSCARD,S,RMB-C1,00162
2021/03/02,2022/03/02,4,21,STUDENTE,PASSCARD,S,RMB-A1,00162
2021/05/12,2022/05/12,0,21,STUDENTE,PASSCARD,S,RMB-B1,00162
2021/05/19,2022/05/19,0,21,STUDENTE,PASSCARD,S,RMB-H2,00162
2021/06/18,2022/06/18,0,21,STUDENTE,PASSCARD,S,RMB-A1,00162
2021/08/13,2022/08/13,1,21,STUDENTE,PASSCARD,S,RMB-R2,00163
2021/01/30,2022/01/30,2,21,STUDENTE,PASSCARD,S,RMB-T2,00163
2021/01/29,2022/01/29,0,21,STUDENTE,PASSCARD,S,RMB-Q2,00164
2021/09/16,2022/09/16,3,21,STUDENTE,PASSCARD,S,RMB-U1,00164
2020/12/20,2021/12/20,0,21,STUDENTE,PASSCARD,S,RMB-T1,00165
2021/09/13,2022/09/13,0,21,STUDENTE,PASSCARD,S,RMB-A7,00165
2021/09/27,2022/09/27,2,21,STUDENTE,PASSCARD,S,RMB-A7,00165
2021/05/17,2022/05/17,0,21,STUDENTE,PASSCARD,S,RMB-A7,00165
2021/08/18,2022/08/18,2,21,STUDENTE,PASSCARD,S,RMB-A7,00165
2021/09/09,2022/09/09,0,21,STUDENTE,PASSCARD,S,RMB-B3,00165
2020/10/29,2021/10/29,6,21,STUDENTE,BIBLIOCARD,S,RMB-T2,00166
2021/07/29,2022/07/29,2,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/09/14,2022/09/14,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/01,2022/06/01,0,21,STUDENTE,PASSCARD,S,RMB-A7,00166
2021/09/03,2022/09/03,1,21,STUDENTE,PASSCARD,S,RMB-S1,00166
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/06/26,2022/06/26,4,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/01/16,2022/01/16,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/11/04,2021/11/04,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/06,2021/10/06,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/08,2022/04/08,0,21,STUDENTE,PASSCARD,S,RMB-F2,00166
2021/04/06,2022/04/06,10,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/10/14,2021/10/14,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2020/12/11,2021/12/11,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/04/23,2022/04/23,5,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/07/28,2022/07/28,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/08/23,2022/08/23,0,21,STUDENTE,PASSCARD,S,RMB-T2,00166
2021/02/11,2022/02/11,1,21,STUDENTE,PASSCARD,S,RMB-A3,00167
2021/05/06,2022/05/06,0,21,STUDENTE,PASSCARD,S,RMB-U2,00167
2020/11/11,2021/11/11,13,21,STUDENTE,PASSCARD,S,RMB-U1,00167
2021/07/08,2022/07/08,5,21,STUDENTE,PASSCARD,S,RMB-R3,00167
2021/07/06,2022/07/06,0,21,STUDENTE,PASSCARD,S,RMB-T1,00167
2021/07/09,2022/07/09,0,21,STUDENTE,PASSCARD,S,RMB-A7,00167
2021/09/06,2022/09/06,0,21,STUDENTE,PASSCARD,S,RMB-U1,00167
2019/10/14,2021/10/14,0,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/04,2022/02/04,0,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/07/27,2022/07/27,3,21,STUDENTE,GRATISCARD,S,RMB-U1,00168
2021/07/31,2022/07/31,0,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/10/13,2021/10/13,1,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/01/17,2022/01/17,0,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/07/22,2022/07/22,3,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/03/10,2022/03/10,6,21,STUDENTE,PASSCARD,S,RMB-Q1,00168
2021/02/26,2022/02/26,10,21,STUDENTE,PASSCARD,S,RMB-T2,00168
2021/02/01,2022/02/01,4,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2021/02/08,2022/02/08,1,21,STUDENTE,PASSCARD,S,RMB-U1,00168
2020/12/09,2021/12/09,0,21,STUDENTE,PASSCARD,S,RMB-S1,00168
2021/05/05,2022/05/05,2,21,STUDENTE,PASSCARD,S,RMB-U2,00168
2021/05/17,2022/05/17,0,21,STUDENTE,PASSCARD,S,RMB-A7,00168
2021/02/15,2022/02/15,0,21,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/06/30,2022/06/30,0,21,STUDENTE,PASSCARD,S,RMB-H1,00169
2021/01/19,2022/01/19,1,21,STUDENTE,PASSCARD,S,RMB-L1,00169
2021/02/16,2022/02/16,0,21,STUDENTE,PASSCARD,S,RMB-F1,00169
2021/09/03,2022/09/03,0,21,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/09/03,2022/09/03,0,21,STUDENTE,PASSCARD,S,RMB-G1,00169
2021/07/21,2022/07/21,0,21,STUDENTE,PASSCARD,S,RMB-H1,00169
2020/10/13,2021/10/13,17,21,STUDENTE,BIBLIOCARD,S,RMB-H1,00169
2021/09/23,2022/09/23,0,21,STUDENTE,PASSCARD,S,RMB-T2,00169
2021/03/01,2022/03/01,2,21,STUDENTE,PASSCARD,S,RMB-F2,00171
2020/12/15,2021/12/15,0,21,STUDENTE,PASSCARD,S,RMB-G1,00171
2020/10/01,2021/10/01,1,21,STUDENTE,PASSCARD,S,RMB-G1,00171
2021/03/02,2022/03/02,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00171
2020/12/09,2021/12/09,6,21,STUDENTE,PASSCARD,S,RMB-G2,00171
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-L1,00172
2020/10/15,2021/10/15,12,21,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/01/15,2022/01/15,1,21,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/07/20,2022/07/20,0,21,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/03/08,2022/03/08,0,21,STUDENTE,PASSCARD,S,RMB-G2,00172
2021/03/17,2022/03/17,2,21,STUDENTE,PASSCARD,S,RMB-F2,00172
2021/06/08,2022/06/08,0,21,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/09/15,2022/09/15,0,21,STUDENTE,PASSCARD,S,RMB-G1,00172
2021/06/30,2022/06/30,1,21,STUDENTE,PASSCARD,S,RMB-S1,00173
2020/10/23,2021/10/23,18,21,STUDENTE,BIBLIOCARD,S,RMB-L3,00173
2021/06/07,2022/06/07,1,21,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/04/21,2022/04/21,0,21,STUDENTE,GRATISCARD,S,RMB-H1,00173
2021/02/03,2022/02/03,6,21,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/03/09,2022/04/18,0,21,STUDENTE,PASSCARD,S,RMB-L1,00173
2021/06/09,2022/06/09,0,21,STUDENTE,PASSCARD,S,RMB-C1,00173
2021/09/07,2022/09/07,1,21,STUDENTE,PASSCARD,S,RMB-H1,00173
2021/07/02,2022/07/07,13,21,STUDENTE,PASSCARD,S,RMB-L1,00174
2020/10/29,2021/10/29,8,21,STUDENTE,PASSCARD,S,RMB-I1,00174
2021/08/25,2022/08/25,2,21,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/03/18,2022/03/18,6,21,STUDENTE,PASSCARD,S,RMB-L1,00174
2021/02/26,2022/02/26,2,21,STUDENTE,BIBLIOCARD,S,RMB-L1,00175
2021/05/10,2022/05/10,9,21,STUDENTE,PASSCARD,S,RMB-I1,00175
2021/09/09,2022/09/09,0,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/07/29,2022/07/29,0,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/08,2022/06/08,0,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2020/11/04,2021/11/04,0,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/02/24,2022/02/24,0,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/04/27,2022/04/27,0,21,STUDENTE,PASSCARD,S,RMB-E1,00176
2021/06/24,2022/06/24,0,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/04/22,2022/04/22,0,21,STUDENTE,PASSCARD,S,RMB-WC,00176
2021/05/19,2022/05/19,7,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-F1,00176
2021/02/11,2022/02/11,0,21,STUDENTE,PASSCARD,S,RMB-F1,00177
2020/10/13,2021/10/13,2,21,STUDENTE,PASSCARD,S,RMB-F2,00177
2020/01/21,2022/01/21,7,21,STUDENTE,BIBLIOCARD,S,RMB-G2,00177
2021/03/24,2022/03/24,8,21,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/05/18,2022/05/18,4,21,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/06/22,2022/06/22,0,21,STUDENTE,PASSCARD,S,RMB-G2,00177
2021/09/01,2022/09/01,2,21,STUDENTE,PASSCARD,S,RMB-F2,00177
2021/09/24,2022/09/24,2,21,STUDENTE,PASSCARD,S,RMB-F1,00177
2021/09/24,2022/09/24,0,21,STUDENTE,PASSCARD,S,RMB-G2,00177
2020/12/25,2021/12/25,0,21,STUDENTE,PASSCARD,S,RMB-G2,00178
2021/07/22,2022/07/22,30,21,STUDENTE,BIBLIOCARD,S,RMB-I1,00179
2020/12/10,2021/12/10,4,21,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/06/18,2022/06/18,0,21,STUDENTE,BIBLIOCARD,S,RMB-I1,00179
2021/01/16,2022/01/16,0,21,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/04/12,2022/04/12,0,21,STUDENTE,PASSCARD,S,RMB-Q1,00179
2021/04/17,2022/04/17,10,21,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/07/07,2022/07/07,6,21,STUDENTE,PASSCARD,S,RMB-C1,00179
2021/07/21,2022/07/21,0,21,STUDENTE,PASSCARD,S,RMB-BR,00179
2021/08/19,2022/08/19,0,21,STUDENTE,PASSCARD,S,RMB-I1,00179
2021/09/22,2022/09/22,4,21,STUDENTE,PASSCARD,S,RMB-I1,00179
2020/10/27,2021/10/30,28,21,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/04/30,2022/04/30,0,21,STUDENTE,PASSCARD,S,RMB-A7,00181
2021/09/16,2022/09/16,2,21,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/07/06,2022/07/06,0,21,STUDENTE,PASSCARD,S,RMB-I1,00181
2021/05/27,2022/05/27,8,21,STUDENTE,BIBLIOCARD,S,RMB-I1,00182
2020/11/07,2021/11/07,1,21,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/06/22,2022/06/22,0,21,STUDENTE,PASSCARD,S,RMB-F1,00182
2021/09/29,2022/09/29,1,21,STUDENTE,PASSCARD,S,RMB-I1,00182
2021/01/22,2022/01/22,3,21,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/01/28,2022/01/28,0,21,STUDENTE,PASSCARD,S,RMB-A7,00183
2021/09/24,2022/09/24,0,21,STUDENTE,PASSCARD,S,RMB-F1,00183
2021/02/19,2022/02/19,0,21,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/04/26,2022/04/26,0,21,STUDENTE,PASSCARD,S,RMB-A7,00183
2021/05/22,2022/05/22,0,21,STUDENTE,PASSCARD,S,RMB-A7,00183
2021/06/17,2022/06/17,0,21,STUDENTE,PASSCARD,S,RMB-B3,00183
2021/06/22,2022/06/22,0,21,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/06/22,2022/06/22,0,21,STUDENTE,PASSCARD,S,RMB-F1,00183
2021/08/16,2022/08/16,0,21,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/09/21,2022/09/21,0,21,STUDENTE,PASSCARD,S,RMB-I1,00183
2021/09/29,2022/09/29,0,21,STUDENTE,PASSCARD,S,RMB-A7,00183
2021/03/02,2022/03/02,11,21,STUDENTE,PASSCARD,S,RMB-I1,00184
2021/05/12,2022/05/12,0,21,STUDENTE,PASSCARD,S,RMB-A7,00184
2021/05/12,2022/05/12,0,21,STUDENTE,PASSCARD,S,RMB-A7,00184
2021/06/14,2022/06/14,0,21,STUDENTE,PASSCARD,S,RMB-A7,00184
2021/09/22,2022/09/22,0,21,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/08/04,2022/08/04,0,21,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/01/19,2022/01/19,0,21,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/01/21,2022/01/21,0,21,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/03/03,2022/03/03,0,21,STUDENTE,PASSCARD,S,RMB-WG,00185
2021/03/08,2022/03/08,0,21,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/03/31,2022/03/31,0,21,STUDENTE,PASSCARD,S,RMB-C1,00185
2021/05/13,2022/05/13,4,21,STUDENTE,PASSCARD,S,RMB-H2,00185
2021/06/01,2022/06/01,0,21,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/06/17,2022/06/17,0,21,STUDENTE,PASSCARD,S,RMB-A7,00185
2021/03/26,2022/03/26,0,21,STUDENTE,PASSCARD,S,RMB-BR,00186
2021/04/14,2022/04/14,0,21,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/10/23,2021/10/23,0,21,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/11/23,2021/11/23,0,21,STUDENTE,PASSCARD,S,RMB-A7,00186
2021/05/12,2022/05/12,0,21,STUDENTE,PASSCARD,S,RMB-A7,00186
2021/06/23,2022/06/23,0,21,STUDENTE,PASSCARD,S,RMB-A7,00186
2020/10/12,2021/10/12,0,21,STUDENTE,PASSCARD,S,RMB-A7,00187
2021/03/01,2022/03/01,0,21,STUDENTE,PASSCARD,S,RMB-A7,00187
2021/06/12,2022/06/12,0,21,STUDENTE,PASSCARD,S,RMB-C1,00187
2020/12/14,2021/12/14,2,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/06/22,2022/06/22,0,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/02/02,2022/02/02,0,21,STUDENTE,PASSCARD,S,RMB-B3,00188
2021/03/24,2022/03/24,8,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/24,2022/03/24,8,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/25,2022/03/25,8,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/03/25,2022/03/25,8,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/04/22,2022/04/21,18,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/05/31,2022/05/31,1,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/06/02,2022/06/02,1,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/06/15,2022/06/15,2,21,STUDENTE,PASSCARD,S,RMB-V1,00188
2021/09/13,2022/09/13,0,21,STUDENTE,BIBLIOCARD,S,RMB-B3,00189
2021/07/19,2022/07/18,0,21,STUDENTE,PASSCARD,S,RMB-V1,00189
2021/09/13,2022/09/13,0,21,STUDENTE,PASSCARD,S,RMB-B3,00189
2021/08/31,2022/08/31,0,21,STUDENTE,PASSCARD,S,RMB-B3,00191
2021/07/27,2022/07/27,1,21,STUDENTE,PASSCARD,S,RMB-B3,00191
2021/05/10,2022/05/10,0,21,STUDENTE,PASSCARD,S,RMB-A7,00191
2021/09/14,2022/09/14,0,21,STUDENTE,PASSCARD,S,RMB-D1,00191
2021/01/26,2022/01/26,0,21,STUDENTE,PASSCARD,S,RMB-A7,00192
2020/01/10,2022/01/10,0,21,STUDENTE,BIBLIOCARD,S,RMB-T1,00192
2021/05/28,2022/05/28,0,21,STUDENTE,PASSCARD,S,RMB-A7,00192
2021/05/14,2022/05/14,0,21,STUDENTE,PASSCARD,S,RMB-A7,00192
2021/05/21,2022/05/21,0,21,STUDENTE,PASSCARD,S,RMB-A7,00192
2020/11/04,2021/11/04,0,21,STUDENTE,PASSCARD,S,RMB-A7,00192
2021/03/24,2022/03/24,0,21,STUDENTE,PASSCARD,S,RMB-S1,00192
2021/05/21,2022/05/21,0,21,STUDENTE,PASSCARD,S,RMB-A7,00193
2021/08/30,2022/08/30,0,21,STUDENTE,PASSCARD,S,RMB-A7,00193
2021/07/28,2022/07/28,4,21,STUDENTE,PASSCARD,S,RMB-A1,00193
2021/06/15,2022/06/15,0,21,STUDENTE,PASSCARD,S,RMB-A7,00193
2021/06/08,2022/06/08,0,21,STUDENTE,PASSCARD,S,RMB-A7,00195
2021/05/12,2022/05/12,0,21,STUDENTE,PASSCARD,S,RMB-A7,00196
2021/03/05,2022/03/05,0,21,STUDENTE,PASSCARD,S,RMB-A7,00196
2021/07/11,2022/07/11,0,21,STUDENTE,PASSCARD,S,RMB-B3,00196
2021/03/18,2022/03/18,0,21,STUDENTE,PASSCARD,S,RMB-N1,00197
2021/03/01,2022/03/01,47,21,STUDENTE,PASSCARD,S,RMB-A1,00197
2021/08/30,2022/08/30,0,21,STUDENTE,PASSCARD,S,RMB-F1,00197
2021/06/17,2022/06/17,0,21,STUDENTE,PASSCARD,S,RMB-B3,00197
2021/06/30,2022/06/30,0,21,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/06/19,2022/06/19,0,21,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/09/08,2022/09/08,2,21,STUDENTE,PASSCARD,S,RMB-B3,00198
2021/06/25,2022/06/25,0,21,STUDENTE,PASSCARD,S,RMB-N2,00198
2021/09/27,2022/09/27,0,21,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/04/21,2022/04/21,0,21,STUDENTE,PASSCARD,S,RMB-WG,00198
2020/11/25,2021/11/25,0,21,STUDENTE,PASSCARD,S,RMB-A1,00198
2020/10/01,2021/10/01,0,21,STUDENTE,BIBLIOCARD,S,RMB-F1,00198
2021/03/15,2022/03/15,1,21,STUDENTE,PASSCARD,S,RMB-WC,00198
2021/09/03,2022/09/03,0,21,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/09/13,2022/09/13,0,21,STUDENTE,PASSCARD,S,RMB-A1,00198
2021/09/27,2022/09/27,0,21,STUDENTE,PASSCARD,S,RMB-B1,00198
2021/08/30,2022/08/30,0,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/07/06,2022/07/06,2,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/05/31,2022/05/31,8,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/17,2022/03/17,0,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/23,2022/03/23,0,21,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2021/09/06,2022/09/06,3,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/08/30,2022/08/30,0,21,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/09/30,2022/09/30,1,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/06/08,2022/06/08,0,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2020/10/02,2021/10/02,0,21,STUDENTE,PASSCARD,S,RMB-A1,00199
2021/07/15,2022/07/15,0,21,STUDENTE,BIBLIOCARD,S,RMB-B1,00199
2021/09/16,2022/09/16,1,21,STUDENTE,PASSCARD,S,RMB-B1,00199
2021/03/18,2022/03/18,4,21,STUDENTE,PASSCARD,S,RMB-A1,01012
2021/03/26,2022/03/26,0,21,STUDENTE,PASSCARD,S,RMB-M1,02037
2021/09/02,2022/09/02,0,21,STUDENTE,PASSCARD,S,RMB-C1,02047
2021/08/30,2022/08/30,0,21,STUDENTE,PASSCARD,S,RMB-A1,04020
2020/10/11,2021/10/11,0,21,STUDENTE,PASSCARD,S,RMB-C1,04100
2020/10/08,2021/10/08,64,21,STUDENTE,PASSCARD,S,RMB-N1,05018
2021/05/11,2022/05/11,0,21,STUDENTE,PASSCARD,S,RMB-WG,06126
2021/09/25,2022/09/25,0,21,STUDENTE,PASSCARD,S,RMB-B1,07014
2021/02/01,2022/02/01,0,21,STUDENTE,PASSCARD,S,RMB-A7,09128
2021/09/28,2022/09/28,0,21,STUDENTE,BIBLIOCARD,S,RMB-Q1,10086
2021/08/27,2022/08/27,8,21,STUDENTE,PASSCARD,S,RMB-A3,16039
2021/06/22,2022/06/22,14,21,STUDENTE,PASSCARD,S,RMB-B1,16124
2021/03/19,2022/03/19,0,21,STUDENTE,PASSCARD,S,RMB-N2,20133
2020/12/09,2021/12/09,4,21,STUDENTE,PASSCARD,S,RMB-R1,20141
2021/08/09,2022/08/09,0,21,STUDENTE,PASSCARD,S,RMB-A7,22066
2021/09/29,2022/09/29,0,21,STUDENTE,PASSCARD,S,RMB-A7,22075
2021/07/20,2022/07/20,0,21,STUDENTE,PASSCARD,S,RMB-N2,27030
2021/09/21,2022/09/21,0,21,STUDENTE,PASSCARD,S,RMB-D1,28845
2020/11/10,2021/11/10,0,21,STUDENTE,PASSCARD,S,RMB-E2,35
2019/10/10,2021/10/10,7,21,STUDENTE,BIBLIOCARD,S,RMB-V1,36015
2021/09/13,2022/09/13,0,21,STUDENTE,PASSCARD,S,RMB-A7,38062
2021/03/06,2022/03/06,0,21,STUDENTE,PASSCARD,S,RMB-A7,42122
2021/05/04,2022/05/04,0,21,STUDENTE,PASSCARD,S,RMB-U2,53022
2021/02/25,2022/02/25,0,21,STUDENTE,PASSCARD,S,RMB-A7,54100
2021/02/13,2022/02/13,0,21,STUDENTE,PASSCARD,S,RMB-A5,56034
2021/09/06,2022/09/06,0,21,STUDENTE,PASSCARD,S,RMB-U1,57016
2021/07/03,2022/07/03,1,21,STUDENTE,PASSCARD,S,RMB-A7,60037
2021/06/29,2022/06/29,2,21,STUDENTE,PASSCARD,S,RMB-C1,64020
2021/01/20,2022/01/20,0,21,STUDENTE,PASSCARD,S,RMB-A1,65015
2021/06/24,2022/06/24,0,21,STUDENTE,PASSCARD,S,RMB-A7,67046
2021/04/21,2022/04/21,4,21,STUDENTE,PASSCARD,S,RMB-BR,70032
2020/10/24,2021/10/24,0,21,STUDENTE,PASSCARD,S,RMB-B1,73047
2021/09/09,2022/09/09,0,21,STUDENTE,PASSCARD,S,RMB-A7,73100
2021/06/07,2022/06/07,0,21,STUDENTE,PASSCARD,S,RMB-WC,75020
2020/11/05,2021/11/05,0,21,STUDENTE,PASSCARD,S,RMB-C1,75100
2021/05/27,2022/05/27,1,21,STUDENTE,PASSCARD,S,RMB-A1,80135
2021/07/21,2022/07/21,0,21,STUDENTE,PASSCARD,S,RMB-A7,83059
2021/09/23,2022/09/23,1,21,STUDENTE,PASSCARD,S,RMB-B1,85037
2020/10/22,2021/10/22,0,22,STUDENTE,PASSCARD,S,RMB-I1,
2021/09/30,2022/09/30,0,22,STUDENTE,PASSCARD,S,RMB-B1,
2021/09/28,2022/09/28,1,22,STUDENTE,PASSCARD,S,RMB-E1,
2021/06/01,2022/06/01,0,22,STUDENTE,PASSCARD,S,RMB-A7,
2021/09/27,2022/09/27,2,22,STUDENTE,PASSCARD,S,RMB-F2,
2021/09/02,2022/09/02,0,22,STUDENTE,PASSCARD,S,RMB-U1,
2021/05/03,2022/05/03,1,22,STUDENTE,PASSCARD,S,RMB-H2,
2021/07/13,2022/07/13,0,22,STUDENTE,PASSCARD,S,RMB-A7,
2021/09/13,2022/09/13,0,22,STUDENTE,PASSCARD,S,RMB-E1,
2021/06/25,2022/06/25,0,22,STUDENTE,PASSCARD,S,RMB-A7,
2021/04/26,2022/04/26,0,22,STUDENTE,PASSCARD,S,RMB-A7,
2021/06/01,2022/06/01,0,22,STUDENTE,PASSCARD,S,RMB-A7,
2021/06/09,2022/06/09,0,22,STUDENTE,PASSCARD,S,RMB-A7,
2021/07/15,2022/07/15,0,22,STUDENTE,PASSCARD,S,RMB-N1,
2021/08/30,2022/08/30,0,22,STUDENTE,PASSCARD,S,RMB-G1,
2021/09/02,2022/09/02,0,22,STUDENTE,PASSCARD,S,RMB-A7,
2021/09/15,2022/09/15,0,22,STUDENTE,PASSCARD,S,RMB-U1,
2021/09/29,2022/09/29,0,22,STUDENTE,PASSCARD,S,RMB-A6,00011
2021/06/19,2022/06/19,0,22,STUDENTE,PASSCARD,S,RMB-E1,00012
2021/09/29,2022/09/29,0,22,STUDENTE,PASSCARD,S,RMB-E2,00012
2021/09/29,2022/09/29,0,22,STUDENTE,PASSCARD,S,RMB-E2,00012
2021/03/13,2022/03/13,4,22,STUDENTE,PASSCARD,S,RMB-H1,00012
2021/06/01,2022/06/01,5,22,STUDENTE,PASSCARD,S,RMB-H3,00012
2021/07/23,2022/07/23,0,22,STUDENTE,PASSCARD,S,RMB-C1,00012
2020/12/21,2021/12/21,2,22,STUDENTE,PASSCARD,S,RMB-A1,00013
2021/02/01,2022/02/01,0,22,STUDENTE,PASSCARD,S,RMB-E2,00015
2021/07/13,2022/07/13,0,22,STUDENTE,PASSCARD,S,RMB-F1,00015
2021/08/02,2022/08/02,0,22,STUDENTE,PASSCARD,S,RMB-Q1,00015
2021/09/16,2022/09/16,0,22,STUDENTE,PASSCARD,S,RMB-E2,00015
2021/09/13,2022/09/13,0,22,STUDENTE,PASSCARD,S,RMB-D1,00017
2021/09/14,2022/09/14,0,22,STUDENTE,PASSCARD,S,RMB-D1,00018
2020/05/02,2021/11/08,0,22,STUDENTE,PASSCARD,S,RMB-C1,00019
2021/09/23,2022/09/23,0,22,STUDENTE,PASSCARD,S,RMB-A1,00019
2021/09/04,2022/09/04,0,22,STUDENTE,PASSCARD,S,RMB-A1,00019
2021/01/24,2022/01/24,1,22,STUDENTE,PASSCARD,S,RMB-B3,00031
2021/03/06,2022/03/06,0,22,STUDENTE,PASSCARD,S,RMB-Q1,00036
2021/01/26,2022/01/26,0,22,STUDENTE,PASSCARD,S,RMB-I1,00040
2021/02/27,2022/02/27,0,22,STUDENTE,PASSCARD,S,RMB-G1,00040
2020/11/10,2021/11/10,0,22,STUDENTE,PASSCARD,S,RMB-A1,00040
2020/12/01,2021/12/01,0,22,STUDENTE,PASSCARD,S,RMB-H2,00041
2020/11/10,2021/11/10,0,22,STUDENTE,PASSCARD,S,RMB-E2,00043
2021/07/01,2022/07/01,8,22,STUDENTE,PASSCARD,S,RMB-Q1,00047
2021/07/22,2022/07/22,0,22,STUDENTE,PASSCARD,S,RMB-A7,00048
2021/07/28,2022/07/28,4,22,STUDENTE,PASSCARD,S,RMB-O2,00054
2020/12/16,2021/12/16,1,22,STUDENTE,PASSCARD,S,RMB-A6,00054
2021/06/16,2022/06/16,2,22,STUDENTE,PASSCARD,S,RMB-Q1,00054
